id,total
237bf2ef3e140fa3ef67c945f0650d52,502.83572
fc80b1fb2286ba33e0f5f0c9ce2addfa,-173.899
871cad123924d781ad81f6f6019b1352,-144.30739
1f09950c5ff1b40453ed16c4ccfa9e92,-205.15675
cb4bb389cdb7ed3bb326e0d28288e44e,-149.10368
6fb0522a81e535184ae1fb07304139c2,-192.51094
391f25f1de1d8b2160bfe2e89612bae4,-210.16524
680da9cccda32d8d43c78dd2ad58325c,0.09499136
833b688c93708ebddad94778fae5a05c,0.094991356
6ee34a4d2fa724581bbe251240bdd0f0,0.094991356
6b5c352400e002940ad147164d6c07ab,-60.72029
aab597f64bd94979e42adf5e706bcd0a,0.09499136
a90812d27f8775f9fb25d08966c18602,0.09499136
e2d9ee636f0eb3116a062fe3ab0adb77,0.09499136
a45fae9c0a7374581116cadf70178031,-69.66657
d19555d5a666a260742e3007c202abbf,0.09499136
40ddb81d1a511f560724996766f1888b,0.09499136
ef591c6b356645488482b1a50edac004,0.09499136
abf4a677cbc872a83a80592107cf911a,-59.02387
9ca934b7752ac4b22c7a6380823f50d0,44.17166
19426c7d6e7b17fde2a0c0a39d119c6c,-120.26682
cb25d1c298576bad1dfdb84c53a5033a,-79.75293
a11efc9536f159191b521dcecb12586a,-82.45676
f5cd2e11aa57f53232952883898b75d9,-126.093025
bb2ab21541e3c6e6730951353f179e53,0.09499136
2fbac9c26c9b689872969f5f82eb5f3f,-179.08162
07e52638110e9bf269095699e609f900,0.09499136
52f2edc5ffb1ce8a32fa4159ceaecb94,0.09499136
aefb6121368da55833944fb3c6a3211c,-112.65806
566179081a341247fb54c192295e37af,160.63963
496fb81c644a6c5fc142648667fd6178,8.524663
0920737a4bf7138ec6f85570d02b70db,0.09499136
a6982f59169635b58159c6ddb547b02e,792.91614
0eb01cac8845e84e7d6e5bd6291a8ec7,-23.755312
6957538bfbd90ef62a82bf6016ec2d7c,-178.93578
6ee60e18a49c00385c29e5678792b1a4,0.09499136
0347ddbff08a2e0643a51bd209fe48f7,-578.05304
cdd3e221dc19680f46b8688b612c6c9e,43.984097
2247cb23effc2d35e4bd6a077a856355,-212.09444
eb7e3db9cc668146939ac446dd33fcb6,0.09499136
3b90e2c4bf62256c7ccfcccc3f669b11,0.094991356
67f14cf69bfb7ffbe59e2dadbcae6820,0.094991356
5542863ab504ed23c2af7f8d38bc0d82,-140.77957
11637f192d02a577e13989a905554eeb,-80.17343
24814e431d59072dad59d884c7bd8bad,-172.50803
d4540eb9ea0e0d02895072c3234f9cd7,0.09499136
18db672df15fc18f113d36d52a9bb3c6,-154.55235
53b88e45e6d4d9af21c78db8ab93b668,0.09499136
59dc6872e458a4248aa68022d8fb4e34,-93.08295
b2a1fd69e37ac0f82a0fc216f04b5983,83.70067
f867f2fdae77c4440ba8e648f9f2df0c,0.09499136
fd81f0f0492b0db0b553fb38932f43e4,0.09499136
f7a7cd0a225ff28ffc1eb4aac4219493,0.09499136
a3d0646b5e6a12e3181cffa6351b83a6,0.09499136
22c36d68876585dc6aecf7f1ebb4dcb7,0.09499136
075a17901cd4f60d6c483fda02e604b6,0.09499136
e89c3988ecbb75cc6faefd1396c33c7b,-144.01361
66db07ebef5bd92a8df04885cb380d41,0.09499136
6b7908a7100605d8d54bf807b69b9ac5,0.09499136
6255886f747dd9daa4de6cf7d765ca0f,0.09499136
152118ce665b4ad99f86e00f6a8d89ca,-179.08162
79d2618b0ae99c077de553ed36416654,0.09499136
72b02bda79ca95a606f7fa4c4ac0a830,0.09499136
65be0aa33e8ec23f92d60b6558912319,-209.24377
37cfbb9930e5cebaa2b0a339d5cc8d47,0.09499136
85b8ec9d55b0cb6d69925733eb985cfe,0.09499136
71e31b67c8f84b8f9b19419328a1c571,106.32744
8dd2cdcecbca30558affdac4e7c24117,0.09499136
d5c78c5d3019d9ee9afdedf977bbf75b,182.0844
9e53f7f6de8ee1b5804b4a467dd0373e,0.09499136
b9346612004e592770d885583e1fdee9,0.09499136
b062b4ea52e10f818bedbf73a9a79720,0.09499136
7aa35cc1421a608c4dc7f3f31c0d9ff6,0.094991356
63f0327b3ba168105c0e18e4919abace,-67.77344
a6e3c59d1da09c67f592ab8f591604f2,0.09499136
fef2c089a1c148e4e67639001854d39a,0.09499136
459de0cf5f75d060df0a55294c5c847c,0.09499136
92cf25f726b9387e721f62dbb7b084d0,-207.60762
27e4073e28554da77bddd037969d6a51,-155.76292
e6973ac438e7bc3f3a4ab767661eb58d,0.09499136
660627ef7bd6a8dc54f8ed6546d7ee0d,0.09499136
c642fe1494b3e5d9d0711a1190169fb5,0.09499136
8cb4511edb6117512c5adb2fd4b3ce3e,311.33658
d402a913470a3ad27126557029cbd9bc,0.09499136
730c83e4ed1d82c79323e424f266ffb8,0.09499136
09e54d812ddbe97900e0b03aeec2dee2,0.09499136
101e83ca41fcc96a8274c777d883da3a,-122.85738
2817e2767771d68bcf30d9dba44518d4,0.09499136
6dc2ea385bb0bcdb0fecf2876fb95819,118.525085
566d35f86f0025510dae53fef6f5b901,0.09499136
971b910545fa3c56298a3632b3ac3d38,217.2824
9156e9ef8abeb1bf54086e06be6f878b,0.09499136
b4f8680e681335ddb367d157ae6ff8b1,0.09499136
211c0bb6a85481911b228306d420e835,-158.80598
f5af6b807e6c1d5d7cece2398f5879ee,-88.03599
01e2ea19d33f3b12b4c8a6b9ff3d0aa0,-102.32015
1127583327658956ec47d3f1c45d7e9f,-72.95121
7d7e51d3099088f91781689a43137598,-302.05423
314bb8ad04940df4005be69d38f8bba1,0.09499136
c08b00f013e42b2124f4fd74c979c485,-109.1838
aba03604a57561e308cb11cc5f40daad,352.76666
f68eef1c8d5caa233808badccf05a625,-185.53441
2c3de6bb0923e0751aa6f55f26b0a54a,0.09499136
5332c00d4a5b2a1d01d87893a1fa681d,-176.67305
862badd6ddd8aa56181207ea2386e13c,-188.01744
a37ffc149df9095f609367aa140228cd,-42.984425
7fa45d1129e6a7fe3fc1b7c2212dd58c,0.09499136
5bd42f784efe9bd94eae80059ae7711a,0.09499136
cf072a5651324341b25034d1300e75ae,216.65775
a6065fef99dc8e112296ff48bd23b350,-159.20729
3d861354bcc19d96add29a8524b4c684,229.96867
c9252f6adba12db12ec38db6f18ab838,-126.641335
8d2dcdb14920790f091c410abd3b6707,0.09499136
bc762c31881374814820cd3f170082ca,0.09499136
7fa5dfd6d3ecee97d5190f19d4bdd2e0,17.557476
a302dcc25d96bf4544dd1e30e12be5fa,-163.84924
a23818cd67c6758beba8f8d78ef26a61,0.09499136
7deb6755d9e02deaf3f9a54b926031dd,0.09499136
1a7b6869acc4d7f2e1dc8cf437f021fe,-193.15056
7a5a46b2051c1970dcc17822d4e7d732,0.09499136
989d806b0b3d35e81066a9ca1a8f4070,-67.04281
93f4e8d4599cfbfc800cbc11ec239c1a,-113.795204
462f60d0fbe52cd13d55ae00070f3801,0.09499136
7f50cf81516359f87dab94aa456e8848,0.09499136
d81a0b42c66e8761e49ed10b3967d279,0.09499136
3a09a11eba379326a922de05f20b0688,0.09499136
0b603d4f87a591ba366e0d6fc7ed72a4,0.09499136
e1d57f4e75b324673f30a235440688e8,0.09499136
fbd02f3c01837f0a5f8d5520fe551a51,-78.29129
a7608588cb88e8489d418de330b4ee60,0.09499136
4b9ae8803736ab643599631269d2e290,0.09499136
700c45d40cf7dc5132555a0ad004a984,-179.08162
d2043f08daacfaf1731aba6ce9d6cf59,0.09499136
0a7d7a7897f1c119cc949ee13b7afc6b,0.09499136
e27e31041b01dbcd8a04d46fca6b2a55,-584.79663
4f9aada170ba405a05b597237eb86556,-86.534744
a5e4556d795adeddc2a760a46e02a6d5,0.094991356
a6ef72d44b13fe2728321211156d5719,400.79263
1457e55eca234be7385b4a946669880a,0.09499136
41bc1ba3d38c666098dc64aa8de4d4d0,-184.48936
037e879aeef5ea73c960becc36ecc678,0.09499136
a5f6f6c9a06b03ed8b55382561548eff,188.97534
0f8a3e6d29590ee3319a6989a93328bb,0.09499136
bb001345966fb3780376062c3e3a93a2,0.09499136
6a1d23cd536657c3580c357c1b42694d,0.09499136
d59606e77a9b7b1aad04b2c64fb7e571,-94.00224
385a7f9cf5701d5154166b7b25f7f100,-106.15976
7c09d82b566bb4ebdf4c26348e6d39f5,0.09499136
95ea225663c5fd695bc0ce18ed5dd276,-84.70225
ea4570a85184eb9b2620395714efb431,0.09499136
2f8fc7a3e7ca520167267ae0e8e6d5a5,-302.05423
ed612ef691c4285db824f1fdf11193f8,0.09499136
6d41200de311bfaacda8d63b2839867a,515.56305
27157b90c37f8102ff40531139f63b3f,0.09499136
dccfae63b592b1b6187939bc7abdbeea,-93.12701
0e059af344dd38c4dfe48419b4fa8366,0.09499136
c15854a4dbca8f9e562f2de962128043,0.09499136
83d089627b7cad156cfc49b7fbb7076d,-110.019806
1d074e0a766d0b71cdf04fc8fa13be15,0.09499136
8488c5e0ebb4fefb939c53d3455164eb,0.09499136
2fa9f1255e6e014fa314734240e6bda3,-179.75243
19649043f81f35cdca8f6567ac9997de,-171.24614
93614be646c87b410ccb093c36570fea,-146.4028
77db0791664041a52230bee31a884041,-79.094284
84ae715c99ab358827ab722ca4969696,0.09499136
d4eec5976cfef62fbf0ba54ac52eb5f2,-210.74469
a6f5260dd382cd7655302f1ba434554a,-127.794754
b7bc6651a554543dbbfc052a9e6146d5,-163.31487
c12a2a5bdfdac12798fec3dfbe347ce1,-215.9574
0f9e695bc23e176323470878db6154f2,0.094991356
5c910d2b288373a2ec61464797a0a48d,548.1165
1986eef77fd0f07979be5a12653f8b69,-359.83795
b91ebb59d2611a14cf7fead0708368a7,-166.49701
4b2fc21c7712310c6baaca8a2ddff879,0.09499136
b8562540a1e417549608aa0837975b11,0.09499136
fdd279e6539db845ef6a3194996955da,-130.21346
b503ce3cadb0e482b92d4bb0dd0bba40,-176.07843
bb8c5f7dae25eb2cf3896d0865144f92,0.09499136
94bac019837e6c8826c1e3155a3402c7,-163.81917
4168857466209c724984cd870956b176,-162.73872
d1319b7097b1932fceafc774ab68c231,-159.01294
569d9e05b7f0d4e15182a742eac37fa4,-203.5589
6591874c93a7c87e5b287aace7da1625,0.09499136
118a410d0861b66351b84c42b9686fb9,0.09499136
e907ff240cc209907369cd45955ba375,-211.58298
5ab5296b0e982e974313e1bf0c7bb879,0.09499136
5b8ee2c189b9337778bbb41819100080,-126.089836
bb62cac7d6666b23fe4dc686b82f288a,-178.49057
ec5e5629ab0b8e3fa61fb9b4fdc476d0,-203.1001
1c932eb9efab9a85d00a7ad3fc7e941a,0.09499136
742ed18e074b24e7589dfea545520369,-119.17868
c613fa535ad2c3087865c9901bfb00a4,-130.43787
78ae026186e19807132e3d182c7c905f,-140.75893
760d899ca07b70bef6b222642e4068fe,0.09499136
c418e2b1fe534297d0732805fb63759b,0.09499136
dd97c6fdaf6f096840402553dd39589d,-206.11449
ed020ad4daf90347713b8e42fe5ee338,0.09499136
5111dc3c06157abfa9543a6519253386,-117.63769
962961c1f6c20f5fe65102454f7a07b3,0.09499136
93570d06cd815a93fb8159df8e4dde8a,0.09499136
b1afcc28b53c4d118bda33bd65905ecd,0.094991356
d4e4b51eeb62678888714916884eb107,0.094991356
8d278daa0c87e94e8aed81ccb8d6218c,0.09499136
a2858ff54cdfb4708fe7a079734d7944,0.09499136
54cd112cc28f3b2f44fb2c0c0390091c,0.09499136
f39a4f19525507b255b128ce56c5d820,0.09499136
b8c99056ff2ab532810ec99e64fe0c18,0.09499136
462b6b2e11396b19e924f28cb29075f8,-144.43295
5c5f03d3329116f089f91b2240b0c247,-183.34064
ff1785161ee90ca4c8b2a99ec4de8f52,0.09499136
985e5d5f0de0fc6785e5de59e336593b,0.09499136
4656c541f863dc9f372cc0d4daf89fa3,0.09499136
183076d6c9899f3858c3338fb6a5b6e2,0.09499136
5695bbf103e8f30a53d5aef4c2e25ba2,0.09499136
ac3624d3e15e5033fc0473f9c20fa46c,-135.26694
aced34d2694b466f23c356a5024c9a3c,126.42834
a7cdd11cdb1ac0c4fc6fa439b08f6037,147.66112
7d5c57e5c474a1a184dbb7833ddf94dd,0.09499136
db3291b1e69f366d961a4b12f89569d0,-140.2351
ba16dc91bfa1825b87cc6545fe9fcfd3,41.877804
c68ac8d32da9747bd1e7e50a770e61e2,-84.27172
86c97f8ec9bcc08b49c92c5300f6f34c,0.09499136
3562d424d45e5644f770a83345fa3181,-151.10994
9f8c1b25dcfe1c9d30ba640aaf8b8146,-133.1908
ecdae9b09ad6c35757948a6b9591b3fa,-316.1372
8ea248334d78fd698f0e88441b7d02ac,-43.733074
e5190350a16d4c74d49d03405de2ba1b,-135.07341
60332c7e6e2c45872dda4a610fd9cb38,-148.81451
f0aa2ab4c72db5a407d4425b76a7b481,-41.740154
f926843805a289ff642687041b6cce96,0.09499136
2703c355f6c3c3ce60881ded290647ec,-139.97292
d09ee4c6fee45f0b98dd8f8a698ca61d,0.09499136
5ddba309a7029ddc2863758389df09bd,0.094991356
102373566343c7ea92bcca509b109094,0.094991356
2a8cf086832d682b9fc10e307dd4341e,-212.16498
d74605f34f15a5903f3a375ab2c345f2,-59.974884
028f9477736f21b024ccb387998ce3cb,335.15573
2761c4e3798164050efcb3cb872cc26a,40.722546
09cdd4ebc6eacd15e24629a6f5822ec4,-112.65806
022ec48be1dafb17b356b677e9d266df,-136.79622
facdf2e13ac2d1ea55cd418c31deede9,0.09499136
12003cd60170d9c514c5d6f6e30b5bcc,0.09499136
157f58097bea50cab74a83e6b508f907,-209.29642
405c84ba3184692cb8a07d546d902823,0.09499136
6eefdeb06109b8e59b82d781ec28d042,-170.53537
f327ee698015aa592bb5ed3e79dc55b8,0.09499136
64d6d3072f1777fbb212483a71c5b229,286.3701
8ac0fe9a50fd82c9368296ae0b4fa028,-121.02231
fdfbdb6f2ad8ce5987d4fad1d6ae5cf8,-116.690994
75bcb587c72742cc47c0188af542aaf0,0.09499136
8f069286febfdc65e5582a698ed6c928,-78.29129
40e6485b6760f48fc1313ba2eb6fadb8,-116.05089
e884c4aa4c138e435c5685d6a86cf0b7,-214.73152
267ac24b2593c73c86379bce3290c553,60.40065
c652c9dc846b90ffa5970b3291f780dc,0.09499136
6c1b89e1faf5934982bec06c993caff7,-218.15059
b2c090baf44e90775e26893859a89a1d,-79.386086
fc6b996f69c238a2a2b0907bbfad1f7d,0.09499136
a3af5ef4896842cedb3701162aace06c,0.09499136
36c8d9896ee1654003e1c371dcf7489d,0.09499136
a9b0760926b9bcf0f983348ae2ca626e,968.87756
b4ec350708b88d92a2f14b300ffbeac3,0.09499136
5ca208c572b0bbd2b0a2c802b502cfef,0.09499136
fbda246dd6872b3fc324c77b172d1a23,0.09499136
b411dbd82b64f33dfb3ecfef1bad4716,0.094991356
2c7a1ec35b4af46c663041c6ce014ac6,0.094991356
d1707f016d684aa33ebe35c3849e1da8,-135.40866
62237b5124f40ef98865bd0e3fa77278,0.09499136
563b324a0a410ca587c67a8414645c6f,-190.18494
e673f1b4e4bd4f7318d0ae34d2f71f9c,0.09499136
d1dd5282e257f2ff12858402818d6a78,0.09499136
1553c12b93534c0784bf00b9748c2f9f,241.3557
1ba8b8ee14969a6f4caab7099b4f4a0a,237.72484
5de5f9b352b01632a5365c4736bea7a3,0.09499136
9c4bb2ad018a616d5e66e26c02ff031e,0.09499136
b8bae40e073c30c09ffb2aa8bb5641df,-132.02516
eae40d7768823f00b2b7553995f053bb,148.57074
baaf8eaa2ef96a41ed06e1c8a4ce0cfc,0.09499136
6d3ed1b9c444ce08e385ff3961a19700,0.09499136
bcdebccef9ff07a0eddc1cd64e6725e5,-267.6783
9bf877d9c4d9a806c7b67702fcce91aa,-90.424774
42747528cbaffacdcc3c00d0063480f0,57.394382
f98027e710edd674e7498dec7fc8fe0e,708.7556
3a195c4d86e6a2d661676eb04a0fb747,180.43306
e5adbb4122add2f0d3784e74ee0a421b,0.09499136
f3722fc942286728c2312297fa737a50,-87.27942
eb7d353b7d9461e7ad59259724f59c9a,0.09499136
4b1f6208980774259412169afc460a86,-113.795204
08cb33ebc2cbb88d517b1ec168bc81ac,0.09499136
ece0e32a1116c0bd56ea16f5c1b29437,-131.6589
d721f9786d5256358e76b62e46a84cfd,-19.057415
5f64f6f300092c8207bd6faa6648df94,0.09499136
6be17982e198781c1310438faf7b914e,-637.5233
01d4bba26fec9a75a763d1a459b276a6,0.09499136
60b16f444931b271d183a37f86908bcb,0.09499136
c565573294ab5a38f18a2ac2f7437e61,-132.97588
47ad9e9d5cbad55a67dbe1992c9e0afa,0.094991356
4d012c61764c1be278a9154a1055d98c,0.094991356
9effc383e1752d6936700b88b7080f5c,-635.21735
c90a239a5e56c61c68e867db4ccacc15,-241.94576
b2f1cd7e960fb3c6a58af0d005968cee,0.09499136
849f02c48a0976344dcc4bec169cbc59,-143.85626
2fec434ffc256af5f52d440c2446e3e7,0.09499136
87ca62120a2b38800a2b621680f1feed,0.09499136
9eb6651453cf22e63aa018ccf75645a8,0.09499136
a4f5abf4dac7f455f2027905d109f76b,215.11249
7a55ba8d0cdc7032bdf71b4dd7f5d905,-161.95506
303b2c8e457008421382097a8e15f500,0.09499136
818114ff9b046a4d975453efc11f89d9,129.51944
b633f47447ee067dd13abf3f86483afd,-170.81837
5b861b20ef29291113db2c55d6ef03ba,0.09499136
b6d6a251ace53a800e201a9bb6b0109f,87.36875
15317fc9cb3fe6c6803880d17faf08cc,-186.81627
36c4e43a5872b21611e2e5690ae4338a,0.09499136
ac45a504cab09a8c75eec71c53fc1f8f,0.09499136
92a972244a3b4a2d6676e353737407eb,422.72162
287f87ed09afdeadaf6808301a71a27f,0.09499136
34eb9aac12801fbbc7c59d506532c864,0.09499136
d234de324165885aea297a905ed85018,0.09499136
cda635f75832abab60806f10dd66df05,-177.25172
52af851e16db8dc1c39d62b228f936d0,0.09499136
3089df48930fe381bcdeee9717b4edbd,97.86199
b74c3b124607d0ccd2e4d42e93462715,0.09499136
0fba100df4bb20c334c11f54784f414d,-168.53465
79b250c391c122f778e277a254ded042,242.76176
00fa52953fb18e16bbe6ab88788c6c7e,-163.28116
e75df463e697a0fb4a280792cd1a6737,-67.25601
fec1302db99a9239c7322a71e4e048f4,0.09499136
9af24d8413e810a7dd6fb861a2feb22e,0.094991356
47ea5815e5ea120244842028f9f5a3c6,217.43442
be9cbe694333237a40486de391994af4,-116.01562
ec6ee9c234d0605c478c79e42bcabd41,0.09499136
2f1ad1cc7b33460b4e11960872dc0216,0.09499136
08125a20b4580bb213b44cecb1f5a6ac,-211.45746
646e9408dea00a76b364aa2df5428af1,-154.05086
b9bb2da00fa0f85c8d6fd1de43a8bf95,0.09499136
cd85e0bd7324d8a43d1f213258602e70,0.09499136
95a327575ff09f594a8fcbae868aef47,-110.32775
b4dd22d3ea20254248fedeee112518ab,0.09499136
d91ced4c5e19a7a9dd398cdd410c1055,-34.392227
6c8951b363670ec1a425fae8a9a4b153,-746.02124
91f8a57d7fd418196d105b74f1fe11c7,-130.69287
a57b616351b805a775775e0b221d2916,8.524663
9a51069be49b26f63c47f8a1c49c6e31,0.09499136
d24aff08058899dffadacae4c5abcef0,-227.22278
1ebe968e90c866e54224cf77ccce5944,0.09499136
3c5ff97cf78ce781b5c5aa8034434b56,0.09499136
c931f46b9e5e50ea735e608d19f57239,-412.7301
275337458ccf4b0ee38f0e5095b0aa7d,0.09499136
cca3fa99270d7fec45f71fc67899d4a8,0.09499136
bc9baf47d71e58736c02213dffeba4a7,0.09499136
607774ebd494381eb45a49bb2e19658d,-77.964745
9f7244a4bdd2af4abcc055af6bf3f188,0.09499136
d802b26c24a73a8f003c6192fbf0623d,0.09499136
200ffcbb770121071fac7734b35f761b,0.09499136
79ab4fc9d8d40a4d7bb9771ba67f3aef,0.09499136
49e2b76b13e1449025124b1a931c6ada,0.021816568
13d9125c7f3759d85236f954373b9705,-183.2405
df155f09ec81fe76a9108810714e691b,0.09499136
624568102f2ffaedb8f3a7313038fb48,0.09499136
2a9c402cfe85d422a274070a65ee42c9,126.428505
529a4480a7b825a8ae2d97158d834800,0.094991356
9483e25e4997a641a1a31482a5a6ea87,798.2727
5f11b457ba5bf9682ceb395ca4d7fd98,-117.62258
b1bb132e1e94ccb9815d021c9c84a8aa,-211.0118
e0eca48cdddb1ff270b231fa87f38afc,0.09499136
3c6006b20de549e221f5955fcc7b631c,0.09499136
b29b73bcc3a61e6bef04d481215a3655,0.09499136
afa5dd5ea530e646b76d5e3fee620560,-89.37279
d9c857921b03f8bbf98a5727ff1b231b,0.09499136
a12dc34959c148ebdbf18340d13a36f2,0.09499136
70360a2db1ecb553c70f661c4359aecb,-19.057415
7728d5bb21d3677516e9df80fb97ab3f,-130.48462
040908196f90e10c28a9d5107158641d,-197.79488
6ca64095dfb84d359319ca8d74185d1f,0.09499136
ed5dc9b443088b2a16c1b0017947bfa3,-183.68115
0c855d0617876996660ea7e54f59dbfb,0.09499136
fe73bacb9cda1ce4350b29b0cc1aa452,232.9038
34658aad4adfc2999d3307e050f96d80,0.09499136
f3abd80cfdd66a8091c0e25d17cddd41,0.09499136
18f02a5ea5d78cfc7b2abca355011acd,-25.14109
208d464c8f1962aa5028b393b820c8e8,0.09499136
b00cbd69b3653e74c57d67bee6daa6be,-158.12631
70b98da3d79193ba54f732447b2766e0,-217.95135
562ff9ca7db33ebd41d427564116d710,0.09499136
e565a11687de9e8b09b6e9b4c4c00b6e,-206.26224
2cb5d2efc8c7eb6b57e3e666232bc3c5,-130.48462
f12199a261f1408c74c8acb303e55764,0.09499136
41ba4e94f6403585da26c1e376170039,0.09499136
1de2951e71cb3e32943286772a7cba79,0.09499136
c5973af122bb747cce32d20da6889c50,0.09499136
f9a000af62d7b81b9472878c0b5907cb,-87.74438
427fed48d56c6f1a78ebb3cc6d41cadd,-199.44745
45079d549992e54172ce160e75642056,0.094991356
0b2e036b4cf3a6a968dd9b52ee15114c,0.09499136
ba705fef473771a4d029b05c0ab3006e,-184.41875
783d0daa47dfd9d707e21c0e10751a2b,-156.22377
cf4c9cdec7cd000ba025790a4a6312a0,-122.594986
1e2e35657cafacf4568b78adceac2755,110.76419
7503d66f02d67ae1090c79d2f44f6e94,-219.56537
840a458e4dbb3ba3ea809dbb8ef45640,-147.24045
fa6ed591bbba56d38f82a571de0eb04d,0.09499136
204470ef14690cc00a9bdff96c21a209,0.09499136
402f0a90cd3a6269b0db50d85ecd3ca0,0.09499136
23b34b83cc3f401a47e0a4d082118a63,-223.23001
00a68546e86562cdad8a4fde1a5d6209,0.09499136
f407b9e1977b6e74c68512aae1cd1426,0.09499136
00e6a34ed4b78d2d4d661a4a86e710e1,0.09499136
04207d83022dbe5a4a53ace629ec23b9,0.09499136
3d3d4ff53821098d952d1a76da623ea6,0.09499136
a8ae3cac8d63cb4e14193ce641d29d31,-97.988976
e68fc725a001c9ab484ac9291eee3f73,-419.99866
fca09039be3cc725f180d66e4b102b9e,371.5631
5bb77fcaf358005779f965b4241633a0,-130.48462
1ecbbfc1fa48fb4003fcca6906c1a828,-97.988976
171248e92564f223222231790eb7da29,0.09499136
6cadbab3da82e2c97699e778035afb87,188.97534
8772856633d780320f3ff168993af901,-187.0037
39e102fd5b5687863d20a026ffba5855,-140.46068
e92a33e7931cb0751d8d1ebd8c3c90b8,-157.86404
956e8f55e96087f3b99a191dc1e855c2,397.69543
fec0664fb52db507e4b7a45791315c9c,-107.4615
9f12fc04b2036a2843645a5f7c9f0399,-179.04019
e2b59adfda468eec0db3c4ccba483049,-107.77669
95b2ec106632d3693c90a419fb4f39e8,-150.04767
82ecc54a83cea9de40ace2b1c45586d0,0.094991356
f1c9ab0e23265b98902c06e74da7a49a,0.09499136
7f3690ae4341124cb85936602a553425,0.09499136
df7ecbe77d23955e2627030f6914e3cf,-178.93578
0c72aeec823c34e1e5f801664641048c,0.09499136
acbdf10e6f6281783af632359e99b3fa,0.09499136
a2618e396273b27048a51ff3eaeaeaf1,-746.02124
b95c6d307f1ad03362baef4919cf00e1,0.09499136
426f4e407804a6b2f542118dca863cb3,464.1941
f827333fe5229238648535089c7f5f1a,-308.118
f9945206d621dfa80506291225a8b458,0.09499136
baae0c45ca714e5325f07e07bcd2fd58,-67.25601
06b2a2bcc3f8d5950f7b5c96c3ac3f3c,0.09499136
32411090a3da487f77a80ba6aa1dcfbe,0.09499136
9186415f04db1793653fe04ee63a251b,-134.69984
43326569672b5ded39d36b7058f8af7e,0.09499136
928615f189b735283e53d41f896ec75e,-178.08084
d2f6c1e9c5a996211f2b23da4fec579d,-207.77385
6bf2437ca44f5c5124578659398876c0,0.09499136
0ff82213c89de675da1f5c915f4eea8f,0.09499136
3533b03541b8c74125204db5b7c8ecee,0.09499136
dea411206f24495c5ea6e6c1a560f836,0.09499136
15a2d277d3e7e46fdefd6d18535eb156,-129.64578
bac9675dcf2b9116d983ac87eb7d3db0,607.45404
5e2f1572cacf809977fb7a1822f89ef6,0.09499136
93942e2bc7ea4a8a04f0fef6e191f7ef,0.09499136
ee879a630215cfdecb5c3a9f43424ca7,-157.58488
aa45e11a6b13e5088a9bfbb3852189b7,-432.09995
f5d3d83aebc4779e0425c2037855862b,-100.85162
a73ab77b57f7b34f823d5657da94e7a0,141.61118
e4d1ba87cf3bb4c8a255a877a8a4a327,648.317
d7731e930d44b3b3f30aa4e3a8a7c8ce,0.094991356
48883963eccfc58498e6eb8177cccff7,-154.38452
24a03a527cfbfc101f150616b134dbf4,-187.99953
5aec31b6a9998e5f4b62f84df89e7766,-175.01254
709798b213d07686995fa4325d9559c1,-308.118
874cc16de9abb8462e60418acf393c26,-20.844364
9843fda2c61b217d873d989137a8137c,0.09499136
1ad0671a59ccb97675145e9404d86c1e,-121.816605
1386507d8de42ce42c55e97ff01fd08a,0.09499136
330d1f4744dbeef86a0f3462e40e6375,0.09499136
5f3b9358cdc1493091ee2776f6c6c0f6,0.09499136
fee334eafc19de274c010ac9003ef59c,-8.813837
e352cb6d40225fe04adc1dee0cab642b,0.09499136
1a3e28143bcaefafb3b97acd290a6108,-99.36505
96b6c8d43515f74ae6f347b9ed3ae6c1,0.09499136
3803f11a43c256d41cbc7fd63270c083,-395.14224
bcd7d14d209132595fed2c21fd10c420,-79.357864
f727ab5d9bd589f2a51a5999b1e820c8,1051.9749
b4a1b0c3df3f25e96a6b9d73e5c3f6e0,-91.663956
abd6aa78e2a74e818265e7b0268e5eaf,123.18384
84280e6510a9603f298d88d1c3334f8a,714.37604
3435e16906ff6fcf6c0924cc1066b2d5,0.09499136
283e7292cba3759f16adb17600ec7669,141.46808
67568b375260d319f68eb50ba841cab3,0.09499136
3a91d06f074e263a59e1cccf2fca6086,93.46468
ec6ea931cfe883b74336e2077f6c039d,-130.23969
627d626a9201ccb77c92de8dcf49b1f4,0.09499136
78dee9a2d8d2c28fad9bdf0dffc2261f,0.09499136
e1232f1e04e08edfc57196e49029632e,-136.4538
6bf78097a91ec5228b4be9eadef38721,-92.78484
764280ecdfb7fa240b369cacaf5f67df,0.09499136
9a66f317d4035bf7bd31b6611ad077bf,0.09499136
30590ce146ca63b3a0c5410555e8f9a5,-173.23299
019a97a3663d664c7c6176e69bdcf88c,0.094991356
742cd56a1d23ef50ee84623e8371d3c7,0.09499136
45ad78007b8a235f7fecc881cfbd3066,0.09499136
f954dc678194e2c5bbaa006e35f28492,0.09499136
f5e7b61d476508c8fbd305901dc4386a,-130.77522
9bee7175aa62f9a35da2d446051b9f41,0.09499136
f6056b4df7e177792c00491ed0994161,-95.84755
aa4023c4a41bdf56cca071f3aa664b30,-215.39622
9283f51b58aa9d03f0f8fe1ddf2a3382,-140.8831
3da15619a682d5b5ce72d8afdf1b3d1d,0.09499136
d0764b4865843530c60ae471bc1f7050,0.09499136
533b9e966816395701fabc0941b27aca,0.09499136
b336767d8c8bb510521f6f95c2c3578b,-133.27058
