id,total
b75a2142f5f9893a931eedad93a5badd,0.4366412
1daafc110272b9df8abc8d1c28a419a8,0.50549203
dffb95ba8df3123cfcc3d38e41a21c1e,0.5015546
d5cb05e0ba9a4937cb2b6857b8b83055,0.42170238
84edd49d0a0aa55aa5d9106cbcb82964,0.512697
bff5b75f93562826b104794cc5918608,0.48580834
4f5542bbf1d0c667cf8e07ca62395ac4,0.68894595
58d61c4f05aa9f297cd08957ceff1557,0.42452565
dd9c29c54c03e121cf5673a53b33d6f0,0.33152723
7730344ad3259b49e999ce065494443c,0.3295024
e266d7d1c0e8455fcb9bf3a5a7f4ea82,0.87242097
9e21ad8d8b5fee31ca12151963fff202,0.64045703
ba72c4ef6a12c229b6117d5ea1742049,0.4653042
a1f5463034ee61803f95ebc36d5ab683,0.50716764
e19c0df1f7cae516957b09288e170b05,0.43463153
7cec172db2fc1b24a405721c6a45e483,0.33516186
7b7698ebeb372b50a87f59e5bcd56daa,0.33986583
d7cabc79c479c3efc94a88eadbb3d4c5,0.4375874
8e0011f956c117ed607130eca2c1a114,0.32977277
7b4280c12edf4130da676e5cbfc8243e,0.3249854
28eb7763921fb9531f4cc8e147a0bbe8,0.54177237
62692d0ec8a4b89e1ad8dd0f471693cf,0.49524146
44404b66d94a61c56a83d028bc3cfbf4,0.41954923
cc90f30a2f9352d00e74f5bab261d4de,0.44179267
289a7724d50099bb51750cd30dbb0e51,0.44338027
c893474211549915284715ebbc2190a5,0.3634999
8b400b83b675e02cde703217851deddf,0.54327345
c60c5caa22cf39bbc45765a4bcd6bb3d,0.6223743
fcc80c570dda4e3e5139f8b6be0d9fe7,0.3634454
678ccb2fe0e1b22f6e2e9987ff8c1580,0.6084842
83c62f872ba4f07132dd2115bbfe92ce,0.9382144
d7ad9cf140d6d25e64992b8f970f3512,0.31752786
ffbda67cd945562967e4f18bdf53af48,0.3352059
fa7d8b472dd6bb0ae0783efb568231bb,0.4852794
a39599220fd76fb3f0245daa4070a9f3,0.34412944
660f6fcf519f17f5811d51b35f9b6444,0.3126954
e063650d332381640428c9530d3ac826,0.39154541
e44823b3a7b78709718e88716aebd46a,0.37924528
d52e75fb96fe508aa108f93acc3d5145,0.32950345
ad347743db0541337044490e54602dae,0.5717637
b2061fc6c38189b7a3bb729e1763d0fe,0.3295024
a73a76d7b4b47b820afe8e3d3cceb269,0.31512904
5a790e3ddce5c38ed9da72ad67fbbb97,0.3185853
897170a526a09e17c3bdd34b5b3d970e,0.32991284
4ec0713598d9f55bfa8c2ec10f77f81b,0.29881364
b2df06bcce9de5e473b29081d0c13545,0.48581088
cd495c2279bc1e2b11e5c25803ef1ad9,0.42436263
583e3d04e3680f46df6a729409b26419,0.3295024
ce44126cbd647547ae09b7df1191f1c2,0.46219438
d91b170255765238e37526d24761a698,0.49543172
278185e9190b1b96ecf230ef0e55a663,0.441094
a7a8b98d81224fd9d9a7f89200099f0d,0.32951492
a81fc80398f3a1623823deec3879e5f8,0.35044214
74aa70f1bc7ee6af120c1a17b20a66da,0.5016822
ccf33602aa4c19b192e9f3e7bd1c8577,0.41624096
e31de738adef95a9e487add7e35cf17e,0.31763998
9c2989efa8761ce01ce6849cdfefc72a,0.3824538
cda871002dd8dfca4901311648765f0b,0.38561204
311e20e52fa40aba8a2319ffdfeccf92,0.32677904
d8d0e91560931c03a9770c892df01650,0.54094523
aeb0df90a5cd7c51f69e9a11c9ba8544,0.67315006
29f89c89829475262d4e9619e476cc54,0.54668003
d0cde82a1e5fad50c0f0b6de70c7dde2,0.63157713
cd5881cdfa621db1d43808e59cf1bd96,0.47215793
d84533ad1c4ebc5103eb681f2355718b,0.4160894
10d7e4526fd7315747925eb926a7ad15,0.3295027
d123c26f283474b5ebf0cf08a11a3e59,0.3660458
5b0b9f6c81436ad4046d8980b36413bb,0.5512304
2678b523e2ba0d6bf966c98da7a44f8e,0.46198758
88c50df905d11e2c2e7d5744efa2c2be,0.5047643
9aaa802ba0a17a8218c6369b95f640be,0.44631025
6747bd90466a2fe56b1cf165dac17876,0.4243336
e90db067444ef71f83bbf4018d144170,0.4362739
5ebf5a47eed26d18db1ad408ee1cebf1,0.39572743
02a45703bd1d3bcda1f3066b5ad740e3,0.30523086
d2830a75269a746794f827dd5b694a74,0.32493806
3521b66730fe01613c39818411486ab4,0.54074484
3d2aa1fcd0d43166036679a86bd1c7b8,0.37270597
e51cad65cf5a8b26fb73852fc2fea871,0.6225963
b0fb2ce54314554c207596717ed931dd,0.31469092
a7c57ae09fb73f3334ca2595c7f69375,0.41529486
c3ae5b2c1a9815a28439545a8b673bde,0.4903642
efb19424c7c84ea1d6d54327a83e0e95,0.47490257
f7434af02e2d0eed005e9d3b6f7e9ada,0.542884
2bfcb1de653d41a03538968d7a7d8048,0.31789201
44b4f5cba25c471529551b5cdb68cbcf,0.415295
dbdef3f1a6325df5ad3c3e4d6b778c48,0.37254223
efbcdd14e9148a9a99c4c87320dda577,0.6657421
5ce2711a19258d68d7ae2290b18b45c8,0.41530603
1b42b17f7aeb8ba52885d62b2b303fa0,0.32950315
927c804ba27464a7d65f4340405983f6,0.5088776
a0427a298661aa011f8c26a50bf93ddf,0.32952547
5aed8290f9f281489e87c3e4067f55a9,0.34722215
deea166c129a2c6b4795b2060d9867e0,0.31628668
361bbfc8131d42c5dbe36bc9a1d6768a,0.31887114
11f3591928116e09d40dacf18259b0b1,0.31496662
8c171c806a3eac15ea4d3a676b451690,0.33670196
271bbc79679db37f91f0dbab4e58bfb0,0.3295024
228509611e89ee15827e4a4fb3d6f9ff,0.29829988
925170bc75976bbb35d34ef0fc8d6bc0,0.42271325
2d1ea47d2f1c31d7812b7b714083dfbe,0.49744853
8c0e1c2cc301d8f48daaeecbaabd1413,0.43798253
2c346dbfba76e8990cd819fb006bcfcf,0.28698662
228bede12d5332c85464324f440eb306,0.54491466
12cd195bba48d4c114d50526191024c1,0.46184856
cbfbfdb58a73b9277890d793f4c463aa,0.54315037
d7d77da7ececb682a9e07bbb8259a772,0.4303313
53238608f919708e26155c05328c0c50,0.5347872
15bfee9a19545690d681ec2369ad9564,0.34769347
4bf8134bccad6f98712bb210dd1511e9,0.45439205
8a7c28eb44cab762de951eb3a6e4d48d,0.33129498
77c6a03872486b4c6b07ea97eb57cd6c,0.38826928
75a77b53a0ceb10cc15677d700836e33,0.33615917
a92901628126c9f38f85632761112849,0.35019532
94633aa629dc7f8efa24398a58122ef6,0.38910654
033e85bf9218cbcf3719aab723c383ab,0.5530067
ca31e286035c3fdc5a89501840af7c10,0.4900642
02ba64f713d15e7f039b92816bab53ba,0.35046744
00eff33782105e2013111f8ecbf3b978,0.53189415
d9282dcd980394541606023a423754b7,0.5469657
903422697a797006446ca6d0593e046c,0.47427848
34876cb6179e819f66ce849db727d5a9,0.499751
c72fc8d62635f7e9d554081014ba61d8,0.3213462
d1f98d751879be8625699363289bb2e1,0.32940415
a8aaf5de72619475f8c77f077c0b7c3d,0.31360042
4f8e5462ff28798f004e4e03296c9d50,0.42716324
79b546c0f2045f7ec18894c561dde855,0.63284314
c14a275f0d6002fb8bdcb5e1505257f0,0.5434502
306131f174fc9a975259555217cecce4,0.5388513
8945f02e8a28d78a7ea9f85da0d89f20,0.33583626
32660289e979300272fedd4d15c64bc2,0.32950315
6a48496b79ea9aa4bb2f1823d2ee1741,0.30851755
9406aefe8733d81a7ff8cd0212a10c86,0.36374867
0f6225a2afd3974f871c7500f08a0acd,0.31599253
93c1c689a2291e4a55dd886342d779fd,0.4136334
56b35da279661cf00e823ac3aecfb910,0.5477351
7d49ffbb3fb4aca9689273df4cbfab5f,0.57041216
8aa70a1789dc44dca0be2caeeb725eb8,0.3504472
889755b127169e7d7dbfd7d93c7ab524,0.5438109
97f1c84eb0004ba12084559435ea6f76,0.3039565
b72323c8e503bb9830a7480aadc4bdfa,0.32177567
60225e347516b60a116efb99d27c184d,0.29988822
d85bcdf02d86b4dd778a0897feb6343b,0.32125598
998bc055f0bc6821beb4ef8c9dba5960,0.3841166
58175b73c5173ad53c9ab18398a00794,0.33579218
00c586376edde45665e806d99da26e38,0.32122353
bfdbcba369861b96d4a13c51385c1be1,0.3295365
ca59736f6b5facced0ca2e226c7aef11,0.438902
3fa4c5e5ce069f52dd44392283d9712f,0.42408067
5eaa5f16a747253763e53ef73b160acb,0.53836745
058cbc80ac98efd1cbb5e19f4cf0b59c,0.42536724
3b40e183fd6ea12b2c25f4ba6ad73968,0.40456802
1e8c1e16ffa40c71b1eacdb296804df8,0.4407571
3894c18cc59df908301e62b8dd8b915b,0.3193148
e7589bcb80ea065d6292f58d9892aa98,0.4242215
29a6b059a0fe18dd134417479146e37c,0.5460422
8410d0179d14e249dc457a2f52640ddd,0.52178943
6ee9d907eb14db4c080e0df90371ec22,0.51193696
dbb0068e0cca6804277b2a3165a9cd44,0.31937674
b16be203e96d85a2b092bc891cd6f345,0.40830404
aa11dee65eb4711df43208fb27693625,0.503568
5afdecb709f3c9881b700d04b1cb8117,0.4854299
0b297c2a256d7e6a539c11bc20e7656c,0.5055568
c9cceae856078a3bc2338611a5d9217e,0.4241353
f68814c637f1a942b93238a1ac9cf7a7,0.4241524
5d7ef1cc8fb220de9ec952a9bef90b29,0.42413872
7012ff260b326759066127e0b0a3b050,0.41177785
68899751d6cf79b5087392af920828b0,0.4772661
c28b21b0aab8fdd21577bcc33095e9de,0.31622282
cbacaeca71f14405b2e62a5f51291e26,0.36371845
00ba4ded730d3cce76c5996ca8e6ed9e,0.36187255
65d01bbcb8f4962305873f4dc83c4b0d,0.5047919
0e889b885eaa77978f9ee7ddd314bb56,0.41442215
581c7bc537f7966e6fef9ec8427adce2,0.33696398
6550c79fd7bdd10c5342467ed1c52356,0.37962967
5753c7257db407df6a34d16075215757,0.33092475
2110d531edda2c0251159d4787220b5a,0.5478193
8caffe0d65b08a3e6e2f977eeb3fb39e,0.45902216
b7a816dc51e3a287fb0192384e6fa7d9,0.35778895
b6da726c1b0475972f34c16625094764,0.50455785
fec874e713388b45ef26c4373aba16a5,0.67726094
1f2189f92d636e0a01694f83be5084b9,0.56350964
3204ca2dac615fd8861a5a3bd4c6b633,0.33881092
7b137d2c3723eb463937f73120762339,0.49271342
3cc0b4e654c16f4b326ea7e82f0f0f1c,0.49253985
04a09381b8441d747ac44420b1210b15,0.47352982
6eeb73549d35fe2426d45b114f8cc5a1,0.27378133
c69b6cd0a76a1715f62cf02452e14e62,0.42425722
f678f5bfde4268a7845d5fc6b109a3ad,0.41549465
b5ffce1d3b6d23b5b2806b214c773726,0.42441815
b843157468dc5d8193f892d17c9fabac,0.32951447
7dcd68d218f02bcc061c160b596a720e,0.4303819
39928258eb2bd159ec987c5177dd2c15,0.6635775
857462c0a47462e06f61451b1d27ca53,0.5435471
120b9825eb9f7851147c1c2b33c24cf0,0.42428002
57cad234db41f2491e171f07bd2074cc,0.63825756
bf0ae98af56627bbdd49592ee1cb7d46,0.32951313
bc6b9055897b8e298b785c6063ad7797,0.32952547
b969290b312cd727b961942b445edcb9,0.45011428
1eebe65d7df09cfe55235dc1937db001,0.27518
4ed428a7c30629c53af2408b7827f5eb,0.32312226
a856a21f0e84e9271939ac88f176ebf2,0.49026206
e8e7b0052557fa52dedd17b098f218aa,0.2924451
a060f1ca06e8f0d0b57f3e1d43234a04,0.42413813
4f8593040287c99e9a2b174b9a3ad354,0.45438102
44ca2b10926a485bfb2b9ad1592f3f56,0.50407225
6a18f2ef3d21642aeacc832cd01251d0,0.39129144
94454c037151c06f4b361ce37b89e4fa,0.3295027
39e4ff8abd128ca51d60c828fe80e7c3,0.4708642
49da6099201b23495c3570b62b22b76b,0.32177302
1f9b045407a5acd234d5a5b596bf61c4,0.50118524
a92ab613181fbe30315cfd07fac24e39,0.5052485
ab7c1c6d116122135adac46ecc4e1310,0.32321948
bcbcce911268fd0452f4e93c53e2f90d,0.31376672
35ff3f461104f6bdf1a23afa5c07e125,0.41519377
010a1c123091c85633cac9498e8c747d,0.63907963
55de7f9456abf1bc409c0ac1b66434b4,0.32949957
436834ec38ff26703161271c0ed0f9c0,0.3295027
90f9c8e26a8cfaf48d78d0adce6db255,0.3211397
d4413380fcfadfcc73dfbe6c1b905cc6,0.3409812
d2d2fc63d9b8c9b15252004ccd1036ce,0.32501787
53130a4c4736816dd7ad65ea16927d5b,0.48535115
b95122a3350b8c1369618e37203ca49e,0.32952607
49231a442e15c0d956083cfd81bd9017,0.34418437
60c1099bb8bb158c0666901cb9db9bf8,0.3961413
b14dbad5ab3f3e19920908f152e4dc7a,0.3017219
34ecf106e4f4ca74be516108f3cffbff,0.3295024
716d906ef2c84e3f97e0a01749cd9dad,0.69012886
92066fd8635d7664947b78889db5cc77,0.32951388
e0c03bafc0422b2846ca51ef9b79b304,0.6222859
9cfadb32e2a17334b23fa9e29fa97d6c,0.32649216
8b94951c93e95157182c80a09e558c8f,0.54250824
a2c09fbfea5d49fcb4a0360b37180670,0.43592912
839bcf4654b06ad15e31b49a6fac925e,0.3231102
38ebb705e9e7ac13fe847e7193841c01,0.45268458
b41d7bef2822023989c3dde9b5ddff98,0.4793874
36f7a8669ddff3352e154e88fe24e87e,0.3230182
cc63c3177d6c5d9ef7f12000b2795721,0.67361414
80baddfcbd8c4260d4d237aba6e67020,0.5017431
80365df7e50d7875acc341c65e2581e8,0.435237
894ec1c75a83da489cc2960b0eedfea9,0.32965678
4e0ed1817e302fac436ccd5274b9ce31,0.32951388
68d7d50ffb331231de79ce3fb46ff665,0.33485547
ee62a036263e51229d7839722e7c64f8,0.34403908
60065427c6f7666933f701bc0920385e,0.8544713
905d7376cdea5f875c1b28fc4e92d0b2,0.24027975
35fd3b22445167f75d65492afef22367,0.3829497
44cbad5ab7bcac3f2bfc934e98886026,0.32950315
b752859bb9f01f48b9958ad5203106c3,0.62226504
0b4cdcb441895abe4b7a2de810a6956a,0.41753483
094b909cae732036397906b9d84ae8a9,0.2901404
29d16a422f3b917b8d311efc178b8fb4,0.40778014
bfbe8edbf8a0ee8202f545573052062c,0.51634693
c31eef3a7bb8c47c8be04fe25ec881e3,0.50523645
c68e06d1772f5cc0004efbf591b0c075,0.34427503
b538f44017b3b0a76a1d447bead2fcf1,0.31988677
dbac24d56167aa2b59f3a872fce4bf92,0.48552608
a12e15e2b29669a15cefbf29be56d9ce,0.5349663
6e9caa402c7198776b32c78a21193029,0.4969583
c6f01d5bde848f2445ffca46535fada7,0.32950315
905d99bdb4db52910dae58eff1694565,0.54192424
61ea0da05f25e550c303cae0a4b8e4a4,0.30998918
8849cca1e73661ac7c673fe07b4c7cb2,0.32680824
c0b9a97e2bd2ab7690269086d1f24891,0.09565879
48eca5d72c0fc675ce2fce89540eadfc,0.36371934
92a61821556b9ac0537f222d3d69f244,0.5016496
7f7f1137c433f3b34c682db81a70fd31,0.36576992
986d3cd9ce190fe0d05ecdfc0caf93bb,0.47610712
9d1cb6e8d3bcd83b209d80c6a46e897d,0.47929347
d283d2c3ece62920d143bc9d55f56d88,0.4902987
d6eca0da64df4faae73be630c5e94f09,0.32610554
6e87472804bc2be7b3333fbf2f5c2820,0.5016883
420969b0ab766bfb22a2963f7542d4db,0.44140157
b0caf33ea0e9db4f52d052dfd9478777,0.6418765
b9fc8284dfdf3eb1a5647eb02c6e0ccf,0.6342939
ac7601340a86527806af5d0d74f4798f,0.5365198
1b1e3475421738d05de86303723d9fbc,0.54435253
d4f71350163c19da07f22cd20987eb99,0.41113412
5dbd7604e136c6da8c2062d56e1000ba,0.5420153
7f7a11da23a71dbd8a00b4363de0c0aa,0.32582685
b1a48d8f9cf96b0021ed68fb7f477d79,0.32113
d8f364de269c1c4fe70645d84edbe21b,0.32951343
53c1f2549998abcda82b7000adfd81b0,0.32349697
bd4a883db1099f9f60058cc1aa376e9f,0.5258838
0df27b7bf31cf39831341481711f58c4,0.40335858
ab683884a2d7cc0eccbf7210c737b884,0.42451864
036fed99e19f56e95bf1b7cb6a3ea02c,0.34392548
98a8d0455d6eff2f1012e6f4ff486ab2,0.2503609
203b09574d87a5e076a50f44bb81906f,0.33758554
7e102102d850ac754aa94f003588dcb2,0.33230123
9c5cd74d7d41133e9f460afb0bde8e17,0.42490005
abedc53c18414218c839c224f631b54e,0.50143003
c2168ef9bf2b8fd67295c674a3527238,0.3281959
fba46d3675142ff25a1be4a66641eda9,0.33412376
c041325bb136634e52c55a233039cf27,0.3237633
49e0150fa0c1b506291c769efd0d030c,0.3841495
630d74881fea8a14229f7556cc51cff1,0.48620987
dfd0095bbdb2d47a85cd698ad1f504de,0.3389297
1d9376d3d959828258d7a8f304bed1a5,0.32952145
0bb03a35c12b3e7d22aed0fae52d7cbd,0.42575297
5735baf5e1e44a115504a5b7d046e876,0.33453062
260af3366805156b876f5f35001fe6ae,0.53878504
26b3cb74d7e91caa90188b78b1889e63,0.41714045
7213e10d9ef9126fc5b1c93259e5282a,0.3363292
281c8aea760d4d566b41533560d84e5e,0.3295365
c15e8b1ea14c2f2a9c3157e002d19623,0.32951492
1cef4548db93e40a3d48e579e3e7e4b1,0.4079211
f1319186e4a9ecc2a23ae45ff7eb0e6b,0.32494342
2a4b7e19fa7671074b8594a6725c5de9,0.501641
06b031974e071fb0d47a89c7a4d61d1c,0.5369039
1d1bce64a52537620152c3a1e4e6e7ec,0.41320333
a83011b9bee59f89f9223cabe30c7256,0.3206706
5af38e740879890f5a74026234e3e641,0.47088507
76ef183f876164ad84513b081aff8af7,0.49182883
ca066b010ab4cb77cc3751344f46441f,0.5180143
88ddba62f8a8d4937a1300d7159a613c,0.63820964
23bdf3969f4d9eee73403447198c35a0,0.63345367
2ffe9f72863f49dd7c6b4315b207e3d5,0.41052657
238e464a0e32b6e323a98de3ee79066e,0.41329905
8b5198414ab9381afdcb1a325d8be87c,0.4645728
82df952c179d0b5c051097f841e8851d,0.41529486
8f5d5a5964fbfd2be51b5dcb431fb3f8,0.41261646
fcdaf517fe512ba38e648f9832071e13,0.3030555
449d622a9f8e3aaaf7400763f314b900,0.5417806
2c2f23af3380f4519abdb551dbb07702,0.32760546
b4f384089d4fa5724ba85d42c0df81df,0.32952547
35c522f6c87012f2ed844972f2ab765b,0.5619414
6c824f32713b3c4cae46cf5ce1076449,0.3257877
7f52cb4e7d6d630043b040d7bec954fa,0.5753085
b5444606a6985294b8a7b116cab60e55,0.49461052
f2e6f38b156bf941efea1abbd19740b9,0.46083784
4c64f7cddf043216062601e30c56c40a,0.34373805
81ee11d959cea6785d990cd596352e20,0.48023942
526e015f1e82c2f8bfa6436e1b739b5d,0.48630142
6eb810ade1fd0aa18f4fc2f015d267fb,0.32950315
280dad7004b4677802d99a35e9c34bb0,0.39496595
6db54acc8f536434f23da94e95919519,0.4841548
063c47016fae06b32ae65473b0647907,0.39783788
e133c26d66db85cfb06d13446cac49b4,0.307546
8b71cb7ea6aebddb74c7e6b83922a4f6,0.34620905
7fc8cfa2756c02d3feb8b3de18609195,0.32953575
322205367a07122abbef911be609ac14,0.49817905
49b52ee909895abf3415bebfd7c5a572,0.40769288
8fdbc86cc5a9986bf119159fa39b948c,0.8543283
84cd02d0fcba99d39e6135e04907b0b9,0.48548052
d5e53f7ae34845a580173d04e37e82c0,0.39966112
609840abbc16b0797954f99938bb7fd3,0.3211555
88f63ae6dd28a7e6d005b6a1961c15e3,0.5401057
6d1d088333de0e1123d6d2aa68859aae,0.43263677
06e372282d07fff351f41fdf9fb10e8d,0.45812744
05929882e89ff006345031b5c8432694,0.33332595
35e6dd9439bcaa535c35b359c876fc20,0.32846192
749db9a8f8d8fc0a59278167c293deaa,0.39137703
70163d1ec8b049cccd0c7a4a3f3884c8,0.3984953
fae6da65ae6e089e04d628ecf6e96ef5,0.3295027
cf6d955c432376bc4eaa515da5154634,0.41870272
652a48bd170ac12e9981a3dd479a8a92,0.49796498
ef30e52b9726a3a0daaf16407faafea5,0.37245795
0639447f8e7a815baded737383866462,0.37414575
e0cd53c093cf169affbccdf78ad71273,0.35886127
9e6c1306bdb5b5511ea640aba8fcde34,0.56575704
d9a80118ed44ac8e9cd8b35567c70a36,0.5465938
2113544e09f07f49934dcc66e9a50e85,0.33517703
16bc26c1aa6fc71e71d0356672c063f6,0.3295121
4c452bf3f420f4711c474b530cfbf6c6,0.33383614
07889c370ae45835f1f956c4cd50d65a,0.52043617
5c670b69520d423850d0c9cdf89bb4f5,0.5059131
c4ad9af8258dbaa54ba9d7ab79317b5f,0.3192356
e06fa0487dae71e4ae3134d8439f19a7,0.32965127
dda214c7ed5a235a6faacdabdfa89a3b,0.34445444
34b5552f75657e2f39683aaab1ac8172,0.43139544
15dd1bf9d5843fa7edf3980a567cc5df,0.40226808
6afcde472d6f93eabee3f17b3cc57ce0,0.3504472
fc387d8fb4b8043721609c6895060f83,0.3296809
246da448560bed55bd6b840e232d8899,0.32951492
f61d9420b2b08a95ff529a8e5dd8382f,0.32813454
0d6985e70d954f526aed1b088f1ca625,0.35044035
4cc669f9815957162be988a8b909ddbc,0.5311079
b7e4a079e470f268eea393977ce3c717,0.5052782
5204622683ed6f59fa7128bd66259d57,0.577039
4ee65d34e7c0e503d4f1272bd986108b,0.4854299
618734fae1b6baeca95a8a213b2e3062,0.48475716
dc75424642c6776425a7f4330ee40555,0.4464834
0a8aab6c57af2c7bf6a1ee304d6b744f,0.48630306
f2c193e0811ec8ab817760abd0e1d783,0.32951492
d14a34e088460bc3aa0563fe60e84d7a,0.5634169
f17ed2b749dbf1d60866bd8f7d258ad7,0.46551204
c743330ebbc17c242ef9de3676e340d8,0.38823652
b088cce62ee74cee9933440f7a9549cb,0.5202319
8dcda750cd62b1bfa99a13f57dc05227,0.48630142
e5595643e6cac0b3d92963e7a88d49e0,0.46793497
6d7a974526f357cea82c4fcf58472b42,0.3295027
28350065f730b14c9acb59c79c52240b,0.5070743
1fbf8c4a5b11d79bea6c460b70e0c404,0.34493455
97185f43458124d50eb5406da6c71b5c,0.32627884
dacb0950cb3360e9c7c593b6aefb53b7,0.31938076
52220c3f928e778752eae26b257c7f81,0.34154424
c701f8b72fbf33c73d595b77d623d586,0.43009904
bf8eb8ffc121f1aefa78a5a8b1f9d097,0.5333979
43fd79ed0f3090a34086921b7a109cb7,0.3295024
a617d022e0036e4afe58b7a0901d3618,0.4820667
4694261a9232f27e34f03382f6624ace,0.55529714
c72ef9269068e5975ec37e53eef37f9a,0.32964474
73e9f48a96d18922b8d85d40e076b921,0.3296623
6168b9f04633c852b0df620861ba0434,0.5016883
5aeb6f17f3b6f4ca7f2769232b8049b8,0.54718155
7e50f8474aeb0ccbfd378414e7bf11ba,0.48552638
eacd8f2399764821ea2e900dac78a0b7,0.4736507
49c44709bf1446fda1579c1c89943249,0.4464752
1d2c996a954136fa2b83dadf868c3631,0.3729092
978dc35d735582885c6af6c0b67eade8,0.32952607
a8f746c7dc1d47dadc3fea6392af52eb,0.39576957
08bcae87f0e7923ca2ea26f7727012a2,0.34657216
807ecda421ccfbf9a5d1d664deb9c12d,0.48109648
e94d9c3ea7b63fdf0b6b8b9b3d54b531,0.5417932
cc727b9073bf2c7a4b75dada7584e4b5,0.4490787
85c7690409203e8ee714ce13e0f4d5db,0.42409688
0122eb4e4d8340313556e93dc97033e1,0.32950255
909f4413d06ef908e048657df43a4146,0.4907967
4e50dba1a968d07f5451f511c8b10403,0.40480235
4969ec8690cf7cd4572a7876aad9f234,0.5482039
2fbe4587f0e535a8a6c72129b6af10c8,0.37512088
7b71345150428d379ac6372a978fde30,0.5364786
38fc2bbfe2cfda88f12f5232cacc59fa,0.41090694
2b6b2a752c2f485613e6ed5fa761afaa,0.34513658
1b53936a16c5ef57c2652c0ce4888f87,0.34407777
8024bea8a506090ba41d47c98eea46bf,0.36519468
efc1d1573850516f1f3c917bbae3575c,0.4848326
d0769107c09dd1f9310692c1552371b4,0.3300019
2ceeb316002996bebc9b4b3524339621,0.2845107
68ebd8843bc74753822d6f2ff387c68c,0.32685304
f13a405ee2f5fe9d6b80a16ff849df88,0.5269006
4ee64cb25c3513ba9477625eb0d0cec3,0.32950315
98f149731348e36857e5beae0dfa6a25,0.34524018
31597542ced6a46446051d97dae2d0bc,0.41219664
2d468d25189edd17406949c567e1cbf7,0.3201083
c1dae10d71686d92cd4549f4464263c4,0.35357624
2c744aaad7a470859fcb11e84d9f84df,0.32950315
77d945700e67608c21901aed007fe87e,0.529187
ddbaf1bf6b0ac064e1ddde57ce4077db,0.4203356
6311b9f12d21b4c9ad4ab5d13d0a0487,0.32257977
bc2e07e1a7f6c2b6995a3f99ff42e162,0.33314446
dd3495c98066916de03ccbcc34ca350f,0.4449382
5ce501773b1651e453d4bd6599bafdc8,0.3752187
7c0219929dc018a4aa0e3e8b44109565,0.3401533
b243b6a1819a3de4abbee549c2cf10b5,0.3310297
e676e728f30ec37c2158736ab4e6d120,0.5057923
0bb7c3d16c74ff6d56d0a566b70df7fb,0.32949838
50847820b86ac6ead724555b04046a24,0.39120984
98f46fa62f74b52335e032f61836eae8,0.380596
34b920d009deb7c0064f89b1a1112fe5,0.48783824
e24ddfbdfcdc4103fe0085a75fe15270,0.33233368
15a67924d666ad748faf8c54453b09ab,0.6381572
437851a12629cec48ca5c6eab558d482,0.40778846
e902c912575b16b6a068a592bf919b74,0.39472744
14086630d4b78033081c96c47d0a14f1,0.32953173
3449f44311bff9bbc38334a32df45d3a,0.33365434
54bdee61134a3eb40fd4f9e2dce35068,0.4241688
bde8df471cdca1418b32163bb53b04da,0.32967764
fba99ecfb0eecf4f23c585eb71da3f7e,0.32951492
bba51641040e9d3591182b17ec3612a3,0.48547563
5185bb94d44ffdb36667789461f907ba,0.32950345
b63668f4849b818796c6e7aa28810067,0.278665
ba64c8a3ec10042a29adcb3dc616c74c,0.32067388
8967a882c20f68e39a165204e54e9152,0.32950315
af4bde8da84c06ea839097d36ec7a9e8,0.43927848
b7aa9641dce4e3f7961f1725bbdf86c4,0.5257988
4b3d9325808dd80cb0d06f82796c3201,0.32951492
3542fbc5413ce202dd1221639c1c8043,0.3342844
2fd908d4d5e8fb9b6eadc8c443bf9d8b,0.3295362
9fd639318a25160caa24741bdd9c6bcc,0.326484
23317612dccc9946fffcdaf2311d6352,0.3295024
1cd21a0ef25cbdb61cb50c2fed3d220c,0.42410627
6ccce8e72de32192fbc93dd22c39c5fb,0.42417222
d82e8d2d7801cb2e6dd0bfbe854fc560,0.41529486
6ef7043613ebd34a0d1bb214f1d7522b,0.53980964
fb18b0a02fc47c3fe00674c8d28ab9e8,0.32950315
3dcc003daa7d8e242cf69e4560f6b734,0.32951373
7177fb0bffe6dc942c49aea53e50c442,0.4859218
dddaab16109e9bf186b2b00c6c5e6ee9,0.42575297
23d21a34a4c57bfdb9bbe84346ec89eb,0.48546773
2051bf3995740a7c749b4ddbfaa2f7fd,0.48544702
b75f8ac26ea44a74f3fcc25eec436b0c,0.40645695
d99b60511f213a7f4dc2f37170cea66f,0.3295365
43c67324d2b475178286b2e061bfe0aa,0.48767328
8fe9599140b7b006ec94ed4e80af8d9f,0.33026746
6df844d41d6b2bfc9ed65c97ec15ab6b,0.38584724
5678ed3617a2c3f14ff91f2c88dc1627,0.46941715
db5adb313eb87067e5631f2b53ae61aa,0.41529486
86f14bdb5de39f430b4d74130c91c6a0,0.25314575
f5d44afc15e28eb5950fee1d40cda8f6,0.3224081
fcf4cae51c8f0d1ca7d7bd8b8c6e91ce,0.39607832
a867979fb95ae774d91033d785e777fb,0.38231492
40e19eacb2096167e88aea839c2d7b4c,0.31957296
2f91e0a9417beabc5c44f6b389442e65,0.5183685
39aae9951ecd1f0927998b1953b37c09,0.2885242
d9208bc59278556e5d9f01c58dcc1eeb,0.41529486
15219c640ee0855a54986ee306140428,0.30390632
e8b289f99576f5e99fc39ab29eb62d5d,0.4611676
