id,total
df7ecbe77d23955e2627030f6914e3cf,-0.6133629
0c72aeec823c34e1e5f801664641048c,-0.8453363
acbdf10e6f6281783af632359e99b3fa,0.69777906
a2618e396273b27048a51ff3eaeaeaf1,0.7582191
b95c6d307f1ad03362baef4919cf00e1,492.2556
426f4e407804a6b2f542118dca863cb3,4.193666
f827333fe5229238648535089c7f5f1a,-1.348032
f9945206d621dfa80506291225a8b458,0.6276802
baae0c45ca714e5325f07e07bcd2fd58,-1.0020844
06b2a2bcc3f8d5950f7b5c96c3ac3f3c,-1.3792856
32411090a3da487f77a80ba6aa1dcfbe,4.265592
9186415f04db1793653fe04ee63a251b,0.23069091
43326569672b5ded39d36b7058f8af7e,0.99482286
928615f189b735283e53d41f896ec75e,1.0087305
d2f6c1e9c5a996211f2b23da4fec579d,-1.0999326
6bf2437ca44f5c5124578659398876c0,3.3706613
0ff82213c89de675da1f5c915f4eea8f,2.4322217
3533b03541b8c74125204db5b7c8ecee,0.42800665
dea411206f24495c5ea6e6c1a560f836,1.6445241
15a2d277d3e7e46fdefd6d18535eb156,-2.2319016
bac9675dcf2b9116d983ac87eb7d3db0,-0.07173382
5e2f1572cacf809977fb7a1822f89ef6,-0.8700571
93942e2bc7ea4a8a04f0fef6e191f7ef,1.8899697
ee879a630215cfdecb5c3a9f43424ca7,8.410943
aa45e11a6b13e5088a9bfbb3852189b7,-1.245028
f5d3d83aebc4779e0425c2037855862b,-1.5986792
a73ab77b57f7b34f823d5657da94e7a0,1.5933223
e4d1ba87cf3bb4c8a255a877a8a4a327,-0.704567
d7731e930d44b3b3f30aa4e3a8a7c8ce,1.0506793
48883963eccfc58498e6eb8177cccff7,0.5570158
24a03a527cfbfc101f150616b134dbf4,0.38906458
5aec31b6a9998e5f4b62f84df89e7766,-0.83838725
709798b213d07686995fa4325d9559c1,0.9298475
874cc16de9abb8462e60418acf393c26,0.40931585
9843fda2c61b217d873d989137a8137c,0.10310798
1ad0671a59ccb97675145e9404d86c1e,-0.3835022
1386507d8de42ce42c55e97ff01fd08a,-0.53459275
330d1f4744dbeef86a0f3462e40e6375,2.8227532
5f3b9358cdc1493091ee2776f6c6c0f6,2.111332
fee334eafc19de274c010ac9003ef59c,1.0013963
e352cb6d40225fe04adc1dee0cab642b,0.21837689
1a3e28143bcaefafb3b97acd290a6108,1.3250315
96b6c8d43515f74ae6f347b9ed3ae6c1,0.22291973
3803f11a43c256d41cbc7fd63270c083,-0.2490143
bcd7d14d209132595fed2c21fd10c420,-1.510591
f727ab5d9bd589f2a51a5999b1e820c8,0.4830789
b4a1b0c3df3f25e96a6b9d73e5c3f6e0,0.05177178
abd6aa78e2a74e818265e7b0268e5eaf,-0.9806005
84280e6510a9603f298d88d1c3334f8a,-0.022734517
3435e16906ff6fcf6c0924cc1066b2d5,-2.5275998
283e7292cba3759f16adb17600ec7669,0.537535
67568b375260d319f68eb50ba841cab3,5.4596567
3a91d06f074e263a59e1cccf2fca6086,-0.8372855
ec6ea931cfe883b74336e2077f6c039d,0.49050936
627d626a9201ccb77c92de8dcf49b1f4,-1.6892607
78dee9a2d8d2c28fad9bdf0dffc2261f,0.99482286
e1232f1e04e08edfc57196e49029632e,1.0575527
6bf78097a91ec5228b4be9eadef38721,-1.2428669
764280ecdfb7fa240b369cacaf5f67df,1.3158209
9a66f317d4035bf7bd31b6611ad077bf,1.8452901
30590ce146ca63b3a0c5410555e8f9a5,-1.3696458
019a97a3663d664c7c6176e69bdcf88c,-0.8925135
742cd56a1d23ef50ee84623e8371d3c7,-1.3798883
45ad78007b8a235f7fecc881cfbd3066,0.99482286
f954dc678194e2c5bbaa006e35f28492,2.0661554
f5e7b61d476508c8fbd305901dc4386a,0.27270263
9bee7175aa62f9a35da2d446051b9f41,0.47237614
f6056b4df7e177792c00491ed0994161,-2.4076364
aa4023c4a41bdf56cca071f3aa664b30,1.7305301
9283f51b58aa9d03f0f8fe1ddf2a3382,15.437817
3da15619a682d5b5ce72d8afdf1b3d1d,1.0506793
d0764b4865843530c60ae471bc1f7050,2.5334935
533b9e966816395701fabc0941b27aca,0.52637374
b336767d8c8bb510521f6f95c2c3578b,0.31633064
4f7c25bb436ac0ad1776a5d825220318,-2.1200252
cd65897813946a7a71a483348e4469a6,0.37613705
5747a39279ec3b91d7c445da3845a54d,0.63777345
7703647a87cdfff032111c3833348364,0.6276802
f6f5f07161edd55fd44ca3807ab29eb3,8.572594
2351c84c05984638e0a650fb55e292e3,-3.1431866
efef6001ab445494f33cf13f012d4847,23.604115
9a57b26ae19d61b597414cb58b87f843,0.6118324
3a73a0d7d89b77f0e3f04d9f47a15057,-2.9783332
18647d2da369d98e4fdb8199658ab17b,0.3767847
cf994f67fc39f5005def2ab417fe3162,0.4947765
78b77b24c7c7051811cdb07e7aa6f1fb,0.49548772
c1a375c6c0942a423a51b99f0fcb5371,0.30798113
45a7eec8699e39642f0ab6c88d70af1e,-0.22750875
b794c262f1a3b43774340237ad5ff64b,-0.33495682
6a9b6dee04a99387c9b15f7cf46c9010,0.3775952
0c7490af55448cbefb94624bfbf6e43d,-0.38142684
880362048079adce81988a720e560866,-0.08631425
138112ce932caa59537b2defca471b89,0.61635506
bd0f002807ecdb47d2f24d0ccb560c08,-2.537802
dcd4e5bbbd41a48b20eb03ead7f19027,2.8632298
b75a2142f5f9893a931eedad93a5badd,0.057339214
1daafc110272b9df8abc8d1c28a419a8,-0.1843177
dffb95ba8df3123cfcc3d38e41a21c1e,1.0506793
d5cb05e0ba9a4937cb2b6857b8b83055,0.1772243
84edd49d0a0aa55aa5d9106cbcb82964,-0.57562405
bff5b75f93562826b104794cc5918608,0.2689187
4f5542bbf1d0c667cf8e07ca62395ac4,-0.14151965
58d61c4f05aa9f297cd08957ceff1557,0.47237614
dd9c29c54c03e121cf5673a53b33d6f0,0.18179815
7730344ad3259b49e999ce065494443c,0.67142725
e266d7d1c0e8455fcb9bf3a5a7f4ea82,0.053168148
9e21ad8d8b5fee31ca12151963fff202,8.618979
ba72c4ef6a12c229b6117d5ea1742049,1.1549563
a1f5463034ee61803f95ebc36d5ab683,-0.4233984
e19c0df1f7cae516957b09288e170b05,-0.13721892
7cec172db2fc1b24a405721c6a45e483,0.69777906
7b7698ebeb372b50a87f59e5bcd56daa,-0.22421695
d7cabc79c479c3efc94a88eadbb3d4c5,0.67142725
8e0011f956c117ed607130eca2c1a114,0.9448643
7b4280c12edf4130da676e5cbfc8243e,0.61609286
28eb7763921fb9531f4cc8e147a0bbe8,2.8368084
62692d0ec8a4b89e1ad8dd0f471693cf,0.40854302
44404b66d94a61c56a83d028bc3cfbf4,-2.036667
cc90f30a2f9352d00e74f5bab261d4de,0.35305238
289a7724d50099bb51750cd30dbb0e51,24.166422
c893474211549915284715ebbc2190a5,-0.29670975
8b400b83b675e02cde703217851deddf,0.5083563
c60c5caa22cf39bbc45765a4bcd6bb3d,-0.8547451
fcc80c570dda4e3e5139f8b6be0d9fe7,-6.616862
678ccb2fe0e1b22f6e2e9987ff8c1580,0.5646199
83c62f872ba4f07132dd2115bbfe92ce,-1.6193367
d7ad9cf140d6d25e64992b8f970f3512,1.4834908
ffbda67cd945562967e4f18bdf53af48,-2.8612616
fa7d8b472dd6bb0ae0783efb568231bb,0.99482286
a39599220fd76fb3f0245daa4070a9f3,0.8969035
660f6fcf519f17f5811d51b35f9b6444,-1.9192623
e063650d332381640428c9530d3ac826,8.392818
e44823b3a7b78709718e88716aebd46a,0.8160285
d52e75fb96fe508aa108f93acc3d5145,0.47237614
ad347743db0541337044490e54602dae,0.546741
b2061fc6c38189b7a3bb729e1763d0fe,3.0656052
a73a76d7b4b47b820afe8e3d3cceb269,-0.51169264
5a790e3ddce5c38ed9da72ad67fbbb97,1.3110324
897170a526a09e17c3bdd34b5b3d970e,601.14215
4ec0713598d9f55bfa8c2ec10f77f81b,99.01818
b2df06bcce9de5e473b29081d0c13545,-2.534812
cd495c2279bc1e2b11e5c25803ef1ad9,-4.9979367
583e3d04e3680f46df6a729409b26419,0.9591805
ce44126cbd647547ae09b7df1191f1c2,-0.5825109
d91b170255765238e37526d24761a698,-0.5713812
278185e9190b1b96ecf230ef0e55a663,0.8969035
a7a8b98d81224fd9d9a7f89200099f0d,0.42800665
a81fc80398f3a1623823deec3879e5f8,5.2603297
74aa70f1bc7ee6af120c1a17b20a66da,-0.5941326
ccf33602aa4c19b192e9f3e7bd1c8577,-0.7564239
e31de738adef95a9e487add7e35cf17e,-0.5520173
9c2989efa8761ce01ce6849cdfefc72a,0.29378432
cda871002dd8dfca4901311648765f0b,0.32777485
311e20e52fa40aba8a2319ffdfeccf92,0.9877365
d8d0e91560931c03a9770c892df01650,0.27270263
aeb0df90a5cd7c51f69e9a11c9ba8544,0.44651142
29f89c89829475262d4e9619e476cc54,0.99482286
d0cde82a1e5fad50c0f0b6de70c7dde2,-8.4279175
cd5881cdfa621db1d43808e59cf1bd96,6.194605
d84533ad1c4ebc5103eb681f2355718b,-1.1309837
10d7e4526fd7315747925eb926a7ad15,2.0833192
d123c26f283474b5ebf0cf08a11a3e59,1.1488926
5b0b9f6c81436ad4046d8980b36413bb,0.6282362
2678b523e2ba0d6bf966c98da7a44f8e,-0.1843177
88c50df905d11e2c2e7d5744efa2c2be,-0.034904033
9aaa802ba0a17a8218c6369b95f640be,-0.8547451
6747bd90466a2fe56b1cf165dac17876,1.0506793
e90db067444ef71f83bbf4018d144170,0.52637374
5ebf5a47eed26d18db1ad408ee1cebf1,0.035420656
02a45703bd1d3bcda1f3066b5ad740e3,-3.6120815
d2830a75269a746794f827dd5b694a74,0.32777485
3521b66730fe01613c39818411486ab4,0.42800665
3d2aa1fcd0d43166036679a86bd1c7b8,-0.09335667
e51cad65cf5a8b26fb73852fc2fea871,0.6276802
b0fb2ce54314554c207596717ed931dd,0.34840342
a7c57ae09fb73f3334ca2595c7f69375,0.48590803
c3ae5b2c1a9815a28439545a8b673bde,0.32777485
efb19424c7c84ea1d6d54327a83e0e95,3.6135
f7434af02e2d0eed005e9d3b6f7e9ada,5.320403
2bfcb1de653d41a03538968d7a7d8048,364.59448
44b4f5cba25c471529551b5cdb68cbcf,1.2108132
dbdef3f1a6325df5ad3c3e4d6b778c48,0.44908813
efbcdd14e9148a9a99c4c87320dda577,0.8160285
5ce2711a19258d68d7ae2290b18b45c8,0.8160285
1b42b17f7aeb8ba52885d62b2b303fa0,0.4830789
927c804ba27464a7d65f4340405983f6,1.6524547
a0427a298661aa011f8c26a50bf93ddf,0.80789465
5aed8290f9f281489e87c3e4067f55a9,1.3392198
deea166c129a2c6b4795b2060d9867e0,-0.744658
361bbfc8131d42c5dbe36bc9a1d6768a,-0.52253526
11f3591928116e09d40dacf18259b0b1,2.439206
8c171c806a3eac15ea4d3a676b451690,-0.18250206
271bbc79679db37f91f0dbab4e58bfb0,1.0506793
228509611e89ee15827e4a4fb3d6f9ff,1.4174905
925170bc75976bbb35d34ef0fc8d6bc0,1.2041591
2d1ea47d2f1c31d7812b7b714083dfbe,0.8198659
8c0e1c2cc301d8f48daaeecbaabd1413,-0.29528427
2c346dbfba76e8990cd819fb006bcfcf,478.5586
228bede12d5332c85464324f440eb306,0.99482286
12cd195bba48d4c114d50526191024c1,0.1930993
cbfbfdb58a73b9277890d793f4c463aa,1.6127614
d7d77da7ececb682a9e07bbb8259a772,0.0725243
53238608f919708e26155c05328c0c50,6.658753
15bfee9a19545690d681ec2369ad9564,-0.65865296
4bf8134bccad6f98712bb210dd1511e9,0.22687069
8a7c28eb44cab762de951eb3a6e4d48d,-0.65871495
77c6a03872486b4c6b07ea97eb57cd6c,0.058185987
75a77b53a0ceb10cc15677d700836e33,-1.5038283
a92901628126c9f38f85632761112849,1.3878248
94633aa629dc7f8efa24398a58122ef6,0.3123355
033e85bf9218cbcf3719aab723c383ab,0.61635506
ca31e286035c3fdc5a89501840af7c10,-1.3151923
02ba64f713d15e7f039b92816bab53ba,2.3216398
00eff33782105e2013111f8ecbf3b978,0.6276802
d9282dcd980394541606023a423754b7,-0.29670975
903422697a797006446ca6d0593e046c,55.78557
34876cb6179e819f66ce849db727d5a9,-1.3468268
c72fc8d62635f7e9d554081014ba61d8,-1.3964427
d1f98d751879be8625699363289bb2e1,1.2505531
a8aaf5de72619475f8c77f077c0b7c3d,5.1134357
4f8e5462ff28798f004e4e03296c9d50,2.4070687
79b546c0f2045f7ec18894c561dde855,0.42800665
c14a275f0d6002fb8bdcb5e1505257f0,1.0177124
306131f174fc9a975259555217cecce4,0.22291973
8945f02e8a28d78a7ea9f85da0d89f20,0.99482286
32660289e979300272fedd4d15c64bc2,0.8160285
6a48496b79ea9aa4bb2f1823d2ee1741,-0.08371367
9406aefe8733d81a7ff8cd0212a10c86,1.8249564
0f6225a2afd3974f871c7500f08a0acd,0.77632904
93c1c689a2291e4a55dd886342d779fd,2.184547
56b35da279661cf00e823ac3aecfb910,-1.0193158
7d49ffbb3fb4aca9689273df4cbfab5f,-0.29991743
8aa70a1789dc44dca0be2caeeb725eb8,-2.849569
889755b127169e7d7dbfd7d93c7ab524,4.8846498
97f1c84eb0004ba12084559435ea6f76,170.19214
b72323c8e503bb9830a7480aadc4bdfa,-3.8916252
60225e347516b60a116efb99d27c184d,-2.2179866
d85bcdf02d86b4dd778a0897feb6343b,0.7316475
998bc055f0bc6821beb4ef8c9dba5960,0.4830789
58175b73c5173ad53c9ab18398a00794,0.3736808
00c586376edde45665e806d99da26e38,0.21837689
bfdbcba369861b96d4a13c51385c1be1,0.9298475
ca59736f6b5facced0ca2e226c7aef11,2.478372
3fa4c5e5ce069f52dd44392283d9712f,1.4164543
5eaa5f16a747253763e53ef73b160acb,-0.7403292
058cbc80ac98efd1cbb5e19f4cf0b59c,1.0506793
3b40e183fd6ea12b2c25f4ba6ad73968,0.50202256
1e8c1e16ffa40c71b1eacdb296804df8,1.1139078
3894c18cc59df908301e62b8dd8b915b,-0.051546104
e7589bcb80ea065d6292f58d9892aa98,0.057339214
29a6b059a0fe18dd134417479146e37c,2.5410724
8410d0179d14e249dc457a2f52640ddd,-1.1310939
6ee9d907eb14db4c080e0df90371ec22,9.150954
dbb0068e0cca6804277b2a3165a9cd44,2.3674946
b16be203e96d85a2b092bc891cd6f345,0.36022234
aa11dee65eb4711df43208fb27693625,-0.27369153
5afdecb709f3c9881b700d04b1cb8117,0.32777485
0b297c2a256d7e6a539c11bc20e7656c,2.7961993
c9cceae856078a3bc2338611a5d9217e,0.32777485
f68814c637f1a942b93238a1ac9cf7a7,0.32777485
5d7ef1cc8fb220de9ec952a9bef90b29,0.32777485
7012ff260b326759066127e0b0a3b050,2.9766006
68899751d6cf79b5087392af920828b0,-0.08371367
c28b21b0aab8fdd21577bcc33095e9de,0.1698149
cbacaeca71f14405b2e62a5f51291e26,-0.29670975
00ba4ded730d3cce76c5996ca8e6ed9e,0.1981612
65d01bbcb8f4962305873f4dc83c4b0d,0.21285917
0e889b885eaa77978f9ee7ddd314bb56,25.187996
581c7bc537f7966e6fef9ec8427adce2,-0.92082787
6550c79fd7bdd10c5342467ed1c52356,1.2216204
5753c7257db407df6a34d16075215757,6.8141527
2110d531edda2c0251159d4787220b5a,-0.15521716
8caffe0d65b08a3e6e2f977eeb3fb39e,0.041134283
b7a816dc51e3a287fb0192384e6fa7d9,0.54084593
b6da726c1b0475972f34c16625094764,1.0680873
fec874e713388b45ef26c4373aba16a5,0.17399879
1f2189f92d636e0a01694f83be5084b9,0.6142874
3204ca2dac615fd8861a5a3bd4c6b633,0.61635506
7b137d2c3723eb463937f73120762339,4.9565997
3cc0b4e654c16f4b326ea7e82f0f0f1c,1.6949788
04a09381b8441d747ac44420b1210b15,0.32777485
6eeb73549d35fe2426d45b114f8cc5a1,1.1298178
c69b6cd0a76a1715f62cf02452e14e62,4.003339
f678f5bfde4268a7845d5fc6b109a3ad,2.3637636
b5ffce1d3b6d23b5b2806b214c773726,377.33658
b843157468dc5d8193f892d17c9fabac,2.1281188
7dcd68d218f02bcc061c160b596a720e,10.950073
39928258eb2bd159ec987c5177dd2c15,0.32777485
857462c0a47462e06f61451b1d27ca53,2.2312353
120b9825eb9f7851147c1c2b33c24cf0,2.9018984
57cad234db41f2491e171f07bd2074cc,0.67142725
bf0ae98af56627bbdd49592ee1cb7d46,0.6276802
bc6b9055897b8e298b785c6063ad7797,0.32777485
b969290b312cd727b961942b445edcb9,0.9089814
1eebe65d7df09cfe55235dc1937db001,2.120575
4ed428a7c30629c53af2408b7827f5eb,-1.8399659
a856a21f0e84e9271939ac88f176ebf2,-5.2695737
e8e7b0052557fa52dedd17b098f218aa,0.1698149
a060f1ca06e8f0d0b57f3e1d43234a04,0.61635506
4f8593040287c99e9a2b174b9a3ad354,-0.044764243
44ca2b10926a485bfb2b9ad1592f3f56,2.1657934
6a18f2ef3d21642aeacc832cd01251d0,-0.7234001
94454c037151c06f4b361ce37b89e4fa,-0.8512746
39e4ff8abd128ca51d60c828fe80e7c3,-1.7714193
49da6099201b23495c3570b62b22b76b,0.7079005
1f9b045407a5acd234d5a5b596bf61c4,8.19109
a92ab613181fbe30315cfd07fac24e39,0.4830789
ab7c1c6d116122135adac46ecc4e1310,-5.004573
bcbcce911268fd0452f4e93c53e2f90d,0.52637374
35ff3f461104f6bdf1a23afa5c07e125,0.60181534
010a1c123091c85633cac9498e8c747d,1.4102263
55de7f9456abf1bc409c0ac1b66434b4,0.33893055
436834ec38ff26703161271c0ed0f9c0,0.32777485
90f9c8e26a8cfaf48d78d0adce6db255,-2.5087147
d4413380fcfadfcc73dfbe6c1b905cc6,-0.46675304
d2d2fc63d9b8c9b15252004ccd1036ce,2.2170527
53130a4c4736816dd7ad65ea16927d5b,0.47454056
b95122a3350b8c1369618e37203ca49e,0.47237614
49231a442e15c0d956083cfd81bd9017,44.7288
60c1099bb8bb158c0666901cb9db9bf8,0.34381208
b14dbad5ab3f3e19920908f152e4dc7a,0.107337095
34ecf106e4f4ca74be516108f3cffbff,0.47237614
716d906ef2c84e3f97e0a01749cd9dad,-1.4118705
92066fd8635d7664947b78889db5cc77,0.22291973
e0c03bafc0422b2846ca51ef9b79b304,1.2690772
9cfadb32e2a17334b23fa9e29fa97d6c,3.1387506
8b94951c93e95157182c80a09e558c8f,2.5028014
a2c09fbfea5d49fcb4a0360b37180670,-0.8959239
839bcf4654b06ad15e31b49a6fac925e,-2.2200696
38ebb705e9e7ac13fe847e7193841c01,28.685661
b41d7bef2822023989c3dde9b5ddff98,-0.72299576
36f7a8669ddff3352e154e88fe24e87e,0.44034514
cc63c3177d6c5d9ef7f12000b2795721,-2.6805105
80baddfcbd8c4260d4d237aba6e67020,0.13889213
80365df7e50d7875acc341c65e2581e8,-1.6393692
894ec1c75a83da489cc2960b0eedfea9,-1.7680453
4e0ed1817e302fac436ccd5274b9ce31,0.26420847
68d7d50ffb331231de79ce3fb46ff665,4.31976
ee62a036263e51229d7839722e7c64f8,2.5627742
60065427c6f7666933f701bc0920385e,0.99482286
905d7376cdea5f875c1b28fc4e92d0b2,0.8160285
35fd3b22445167f75d65492afef22367,0.99482286
44cbad5ab7bcac3f2bfc934e98886026,0.47237614
b752859bb9f01f48b9958ad5203106c3,5.981847
0b4cdcb441895abe4b7a2de810a6956a,6.7924304
094b909cae732036397906b9d84ae8a9,2.9115624
29d16a422f3b917b8d311efc178b8fb4,0.42800665
bfbe8edbf8a0ee8202f545573052062c,20.253569
c31eef3a7bb8c47c8be04fe25ec881e3,0.32777485
c68e06d1772f5cc0004efbf591b0c075,0.2070758
b538f44017b3b0a76a1d447bead2fcf1,-1.6473284
dbac24d56167aa2b59f3a872fce4bf92,3.5733743
a12e15e2b29669a15cefbf29be56d9ce,-4.0359282
6e9caa402c7198776b32c78a21193029,2.8257816
c6f01d5bde848f2445ffca46535fada7,2.9467056
905d99bdb4db52910dae58eff1694565,1.4836525
61ea0da05f25e550c303cae0a4b8e4a4,-0.04183027
8849cca1e73661ac7c673fe07b4c7cb2,-1.0108392
c0b9a97e2bd2ab7690269086d1f24891,-0.2245834
48eca5d72c0fc675ce2fce89540eadfc,-0.29670975
92a61821556b9ac0537f222d3d69f244,1.7363259
7f7f1137c433f3b34c682db81a70fd31,40.85157
986d3cd9ce190fe0d05ecdfc0caf93bb,2.174949
9d1cb6e8d3bcd83b209d80c6a46e897d,6.0089235
d283d2c3ece62920d143bc9d55f56d88,0.4312463
d6eca0da64df4faae73be630c5e94f09,0.59878457
6e87472804bc2be7b3333fbf2f5c2820,0.32777485
420969b0ab766bfb22a2963f7542d4db,0.4830789
b0caf33ea0e9db4f52d052dfd9478777,-0.09283316
b9fc8284dfdf3eb1a5647eb02c6e0ccf,-0.2830413
ac7601340a86527806af5d0d74f4798f,-0.95055467
1b1e3475421738d05de86303723d9fbc,-2.7882726
d4f71350163c19da07f22cd20987eb99,5.2362056
5dbd7604e136c6da8c2062d56e1000ba,818.34705
7f7a11da23a71dbd8a00b4363de0c0aa,-7.849654
b1a48d8f9cf96b0021ed68fb7f477d79,4.01849
d8f364de269c1c4fe70645d84edbe21b,0.61635506
53c1f2549998abcda82b7000adfd81b0,3.3889935
bd4a883db1099f9f60058cc1aa376e9f,2.1687682
0df27b7bf31cf39831341481711f58c4,2.1494036
ab683884a2d7cc0eccbf7210c737b884,2.2372136
036fed99e19f56e95bf1b7cb6a3ea02c,7.1895227
98a8d0455d6eff2f1012e6f4ff486ab2,0.048021864
203b09574d87a5e076a50f44bb81906f,0.37900522
7e102102d850ac754aa94f003588dcb2,3.3033705
9c5cd74d7d41133e9f460afb0bde8e17,15.414304
abedc53c18414218c839c224f631b54e,0.67142725
c2168ef9bf2b8fd67295c674a3527238,0.40931585
fba46d3675142ff25a1be4a66641eda9,0.32777485
c041325bb136634e52c55a233039cf27,2.776185
49e0150fa0c1b506291c769efd0d030c,1.5939919
630d74881fea8a14229f7556cc51cff1,0.99482286
dfd0095bbdb2d47a85cd698ad1f504de,143.0148
1d9376d3d959828258d7a8f304bed1a5,0.55519176
0bb03a35c12b3e7d22aed0fae52d7cbd,0.27270263
5735baf5e1e44a115504a5b7d046e876,2.5882874
260af3366805156b876f5f35001fe6ae,-0.7408496
26b3cb74d7e91caa90188b78b1889e63,0.5197102
7213e10d9ef9126fc5b1c93259e5282a,0.47237614
281c8aea760d4d566b41533560d84e5e,0.27270263
c15e8b1ea14c2f2a9c3157e002d19623,-0.1762915
1cef4548db93e40a3d48e579e3e7e4b1,0.2366447
f1319186e4a9ecc2a23ae45ff7eb0e6b,-0.98083794
2a4b7e19fa7671074b8594a6725c5de9,-0.36796367
06b031974e071fb0d47a89c7a4d61d1c,-0.59813535
1d1bce64a52537620152c3a1e4e6e7ec,0.40931585
a83011b9bee59f89f9223cabe30c7256,0.5957235
5af38e740879890f5a74026234e3e641,3.645115
76ef183f876164ad84513b081aff8af7,5.0487375
ca066b010ab4cb77cc3751344f46441f,9.923547
88ddba62f8a8d4937a1300d7159a613c,0.48590803
23bdf3969f4d9eee73403447198c35a0,0.91828126
2ffe9f72863f49dd7c6b4315b207e3d5,-0.07733632
238e464a0e32b6e323a98de3ee79066e,0.20390989
8b5198414ab9381afdcb1a325d8be87c,0.9298475
82df952c179d0b5c051097f841e8851d,0.4830789
8f5d5a5964fbfd2be51b5dcb431fb3f8,-8.946649
fcdaf517fe512ba38e648f9832071e13,2.216725
449d622a9f8e3aaaf7400763f314b900,0.32777485
2c2f23af3380f4519abdb551dbb07702,2.0661554
b4f384089d4fa5724ba85d42c0df81df,0.27270263
35c522f6c87012f2ed844972f2ab765b,1.8863653
6c824f32713b3c4cae46cf5ce1076449,0.61635506
7f52cb4e7d6d630043b040d7bec954fa,63.709515
b5444606a6985294b8a7b116cab60e55,2.0828054
f2e6f38b156bf941efea1abbd19740b9,0.8160285
4c64f7cddf043216062601e30c56c40a,387.5629
81ee11d959cea6785d990cd596352e20,1.3433427
526e015f1e82c2f8bfa6436e1b739b5d,0.32777485
6eb810ade1fd0aa18f4fc2f015d267fb,-0.09283316
280dad7004b4677802d99a35e9c34bb0,-0.40206063
6db54acc8f536434f23da94e95919519,11.422131
063c47016fae06b32ae65473b0647907,0.9686373
e133c26d66db85cfb06d13446cac49b4,-3.5180292
8b71cb7ea6aebddb74c7e6b83922a4f6,36.467983
7fc8cfa2756c02d3feb8b3de18609195,0.48590803
322205367a07122abbef911be609ac14,15.251158
49b52ee909895abf3415bebfd7c5a572,-4.1421576
8fdbc86cc5a9986bf119159fa39b948c,0.32777485
84cd02d0fcba99d39e6135e04907b0b9,0.47237614
d5e53f7ae34845a580173d04e37e82c0,0.5577568
609840abbc16b0797954f99938bb7fd3,0.7147256
88f63ae6dd28a7e6d005b6a1961c15e3,430.3475
6d1d088333de0e1123d6d2aa68859aae,0.10968979
06e372282d07fff351f41fdf9fb10e8d,0.57538354
05929882e89ff006345031b5c8432694,-0.09283316
35e6dd9439bcaa535c35b359c876fc20,-1.6352483
749db9a8f8d8fc0a59278167c293deaa,-2.4692936
70163d1ec8b049cccd0c7a4a3f3884c8,2.4355896
fae6da65ae6e089e04d628ecf6e96ef5,0.32777485
cf6d955c432376bc4eaa515da5154634,-0.050985254
652a48bd170ac12e9981a3dd479a8a92,0.8849831
ef30e52b9726a3a0daaf16407faafea5,1.827968
0639447f8e7a815baded737383866462,2.10037
e0cd53c093cf169affbccdf78ad71273,0.3767847
9e6c1306bdb5b5511ea640aba8fcde34,1.3733759
d9a80118ed44ac8e9cd8b35567c70a36,0.21285917
2113544e09f07f49934dcc66e9a50e85,3.3080065
16bc26c1aa6fc71e71d0356672c063f6,0.99482286
4c452bf3f420f4711c474b530cfbf6c6,0.8160285
07889c370ae45835f1f956c4cd50d65a,0.67142725
5c670b69520d423850d0c9cdf89bb4f5,-3.7962153
c4ad9af8258dbaa54ba9d7ab79317b5f,0.10873599
e06fa0487dae71e4ae3134d8439f19a7,0.22291973
dda214c7ed5a235a6faacdabdfa89a3b,5.9544873
34b5552f75657e2f39683aaab1ac8172,0.29378432
15dd1bf9d5843fa7edf3980a567cc5df,-0.6409721
6afcde472d6f93eabee3f17b3cc57ce0,0.8160285
fc387d8fb4b8043721609c6895060f83,-9.982852
246da448560bed55bd6b840e232d8899,0.38305348
f61d9420b2b08a95ff529a8e5dd8382f,1.8827622
0d6985e70d954f526aed1b088f1ca625,0.27270263
4cc669f9815957162be988a8b909ddbc,2.809657
b7e4a079e470f268eea393977ce3c717,0.32777485
5204622683ed6f59fa7128bd66259d57,3.9545267
4ee65d34e7c0e503d4f1272bd986108b,1.0506793
618734fae1b6baeca95a8a213b2e3062,-2.4843695
dc75424642c6776425a7f4330ee40555,1.2108132
0a8aab6c57af2c7bf6a1ee304d6b744f,0.99482286
f2c193e0811ec8ab817760abd0e1d783,0.6276802
d14a34e088460bc3aa0563fe60e84d7a,0.22291973
f17ed2b749dbf1d60866bd8f7d258ad7,4.113502
c743330ebbc17c242ef9de3676e340d8,1.0795538
b088cce62ee74cee9933440f7a9549cb,-1.5661066
8dcda750cd62b1bfa99a13f57dc05227,0.32777485
e5595643e6cac0b3d92963e7a88d49e0,1.5371329
6d7a974526f357cea82c4fcf58472b42,10.36914
28350065f730b14c9acb59c79c52240b,0.3402951
1fbf8c4a5b11d79bea6c460b70e0c404,-0.7227504
97185f43458124d50eb5406da6c71b5c,2.2326453
dacb0950cb3360e9c7c593b6aefb53b7,-1.1353213
52220c3f928e778752eae26b257c7f81,0.37900522
c701f8b72fbf33c73d595b77d623d586,-5.410752
bf8eb8ffc121f1aefa78a5a8b1f9d097,0.22010063
43fd79ed0f3090a34086921b7a109cb7,0.4312463
a617d022e0036e4afe58b7a0901d3618,-2.5843947
4694261a9232f27e34f03382f6624ace,0.4830789
c72ef9269068e5975ec37e53eef37f9a,0.6276802
