id,total
d1dd5282e257f2ff12858402818d6a78,-1.452052
1553c12b93534c0784bf00b9748c2f9f,0.37292
1ba8b8ee14969a6f4caab7099b4f4a0a,-2.1997714
5de5f9b352b01632a5365c4736bea7a3,2.000031
9c4bb2ad018a616d5e66e26c02ff031e,0.7741994
b8bae40e073c30c09ffb2aa8bb5641df,0.35628492
eae40d7768823f00b2b7553995f053bb,-3.8551545
baaf8eaa2ef96a41ed06e1c8a4ce0cfc,2.1660483
6d3ed1b9c444ce08e385ff3961a19700,0.6729933
bcdebccef9ff07a0eddc1cd64e6725e5,0.36964175
9bf877d9c4d9a806c7b67702fcce91aa,1.4434748
42747528cbaffacdcc3c00d0063480f0,19.012669
f98027e710edd674e7498dec7fc8fe0e,-3.1487098
3a195c4d86e6a2d661676eb04a0fb747,-0.0139025245
e5adbb4122add2f0d3784e74ee0a421b,0.4634495
f3722fc942286728c2312297fa737a50,-0.97991896
eb7d353b7d9461e7ad59259724f59c9a,-0.7295771
4b1f6208980774259412169afc460a86,-0.5387951
08cb33ebc2cbb88d517b1ec168bc81ac,-4.2891645
ece0e32a1116c0bd56ea16f5c1b29437,0.15357792
d721f9786d5256358e76b62e46a84cfd,-0.91352034
5f64f6f300092c8207bd6faa6648df94,0.4634495
6be17982e198781c1310438faf7b914e,0.36964175
01d4bba26fec9a75a763d1a459b276a6,2.078797
60b16f444931b271d183a37f86908bcb,-20.724245
c565573294ab5a38f18a2ac2f7437e61,15.397213
47ad9e9d5cbad55a67dbe1992c9e0afa,20.005129
4d012c61764c1be278a9154a1055d98c,17.597267
9effc383e1752d6936700b88b7080f5c,0.21142246
c90a239a5e56c61c68e867db4ccacc15,1.1383905
b2f1cd7e960fb3c6a58af0d005968cee,-1.664331
849f02c48a0976344dcc4bec169cbc59,6.915285
2fec434ffc256af5f52d440c2446e3e7,31.358334
87ca62120a2b38800a2b621680f1feed,23.392372
9eb6651453cf22e63aa018ccf75645a8,1.5247784
a4f5abf4dac7f455f2027905d109f76b,0.21558605
7a55ba8d0cdc7032bdf71b4dd7f5d905,-0.16511635
303b2c8e457008421382097a8e15f500,-0.021100197
818114ff9b046a4d975453efc11f89d9,-5.1245823
b633f47447ee067dd13abf3f86483afd,36.083027
5b861b20ef29291113db2c55d6ef03ba,16.436304
b6d6a251ace53a800e201a9bb6b0109f,0.37292
15317fc9cb3fe6c6803880d17faf08cc,-0.6786437
36c4e43a5872b21611e2e5690ae4338a,-0.082396425
ac45a504cab09a8c75eec71c53fc1f8f,0.4634495
92a972244a3b4a2d6676e353737407eb,4.904693
287f87ed09afdeadaf6808301a71a27f,2.3318274
34eb9aac12801fbbc7c59d506532c864,0.37292
d234de324165885aea297a905ed85018,1.7000521
cda635f75832abab60806f10dd66df05,-5.9499598
52af851e16db8dc1c39d62b228f936d0,0.37292
3089df48930fe381bcdeee9717b4edbd,-1.6498153
b74c3b124607d0ccd2e4d42e93462715,-0.8408654
0fba100df4bb20c334c11f54784f414d,-5.7556233
79b250c391c122f778e277a254ded042,19.040346
00fa52953fb18e16bbe6ab88788c6c7e,-1.714582
e75df463e697a0fb4a280792cd1a6737,0.7341013
fec1302db99a9239c7322a71e4e048f4,-1.7807865
9af24d8413e810a7dd6fb861a2feb22e,0.4601712
47ea5815e5ea120244842028f9f5a3c6,-20.278744
be9cbe694333237a40486de391994af4,-6.506635
ec6ee9c234d0605c478c79e42bcabd41,0.37292
2f1ad1cc7b33460b4e11960872dc0216,1.1296959
08125a20b4580bb213b44cecb1f5a6ac,-6.4325247
646e9408dea00a76b364aa2df5428af1,12.536286
b9bb2da00fa0f85c8d6fd1de43a8bf95,4.050421
cd85e0bd7324d8a43d1f213258602e70,13.174634
95a327575ff09f594a8fcbae868aef47,-0.49743828
b4dd22d3ea20254248fedeee112518ab,0.37292
d91ced4c5e19a7a9dd398cdd410c1055,5.593402
6c8951b363670ec1a425fae8a9a4b153,-1.9436153
91f8a57d7fd418196d105b74f1fe11c7,2.018674
a57b616351b805a775775e0b221d2916,3.2689211
9a51069be49b26f63c47f8a1c49c6e31,-27.920977
d24aff08058899dffadacae4c5abcef0,3.2104206
1ebe968e90c866e54224cf77ccce5944,0.034582194
3c5ff97cf78ce781b5c5aa8034434b56,0.49763972
c931f46b9e5e50ea735e608d19f57239,0.44981796
275337458ccf4b0ee38f0e5095b0aa7d,0.89617705
cca3fa99270d7fec45f71fc67899d4a8,-5.8908305
bc9baf47d71e58736c02213dffeba4a7,1.5517534
607774ebd494381eb45a49bb2e19658d,-0.10854126
9f7244a4bdd2af4abcc055af6bf3f188,1.622859
d802b26c24a73a8f003c6192fbf0623d,-0.22794731
200ffcbb770121071fac7734b35f761b,0.36530265
79ab4fc9d8d40a4d7bb9771ba67f3aef,-28.557987
49e2b76b13e1449025124b1a931c6ada,-0.57295585
13d9125c7f3759d85236f954373b9705,4.184433
df155f09ec81fe76a9108810714e691b,4.31591
624568102f2ffaedb8f3a7313038fb48,12.154311
2a9c402cfe85d422a274070a65ee42c9,-5.0528235
529a4480a7b825a8ae2d97158d834800,-0.44872695
9483e25e4997a641a1a31482a5a6ea87,17.316008
5f11b457ba5bf9682ceb395ca4d7fd98,4.105048
b1bb132e1e94ccb9815d021c9c84a8aa,-2.2822778
e0eca48cdddb1ff270b231fa87f38afc,0.5587425
3c6006b20de549e221f5955fcc7b631c,-0.11119733
b29b73bcc3a61e6bef04d481215a3655,-0.74428517
afa5dd5ea530e646b76d5e3fee620560,25.901363
d9c857921b03f8bbf98a5727ff1b231b,0.97083664
a12dc34959c148ebdbf18340d13a36f2,-1.2674463
70360a2db1ecb553c70f661c4359aecb,0.3835938
7728d5bb21d3677516e9df80fb97ab3f,1.221746
040908196f90e10c28a9d5107158641d,2.0746691
6ca64095dfb84d359319ca8d74185d1f,0.36964175
ed5dc9b443088b2a16c1b0017947bfa3,-0.98520863
0c855d0617876996660ea7e54f59dbfb,1.5517534
fe73bacb9cda1ce4350b29b0cc1aa452,-0.068547584
34658aad4adfc2999d3307e050f96d80,116.090775
f3abd80cfdd66a8091c0e25d17cddd41,1.5517534
18f02a5ea5d78cfc7b2abca355011acd,-0.46260715
208d464c8f1962aa5028b393b820c8e8,1.1383905
b00cbd69b3653e74c57d67bee6daa6be,0.36964175
70b98da3d79193ba54f732447b2766e0,-4.340975
562ff9ca7db33ebd41d427564116d710,1.622859
e565a11687de9e8b09b6e9b4c4c00b6e,-0.50320023
2cb5d2efc8c7eb6b57e3e666232bc3c5,0.7300205
f12199a261f1408c74c8acb303e55764,-0.45919576
41ba4e94f6403585da26c1e376170039,-7.855257
1de2951e71cb3e32943286772a7cba79,-2.2746513
c5973af122bb747cce32d20da6889c50,29.289644
f9a000af62d7b81b9472878c0b5907cb,0.54736847
427fed48d56c6f1a78ebb3cc6d41cadd,1.0212144
45079d549992e54172ce160e75642056,10.891024
0b2e036b4cf3a6a968dd9b52ee15114c,0.36964175
ba705fef473771a4d029b05c0ab3006e,0.37292
783d0daa47dfd9d707e21c0e10751a2b,2.4023724
cf4c9cdec7cd000ba025790a4a6312a0,-1.1630491
1e2e35657cafacf4568b78adceac2755,4.8086205
7503d66f02d67ae1090c79d2f44f6e94,0.6729933
840a458e4dbb3ba3ea809dbb8ef45640,-3.7632802
fa6ed591bbba56d38f82a571de0eb04d,-0.32775444
204470ef14690cc00a9bdff96c21a209,1.2161834
402f0a90cd3a6269b0db50d85ecd3ca0,-0.25105646
23b34b83cc3f401a47e0a4d082118a63,1.1048462
00a68546e86562cdad8a4fde1a5d6209,0.47220552
f407b9e1977b6e74c68512aae1cd1426,3.6913593
00e6a34ed4b78d2d4d661a4a86e710e1,0.36964175
04207d83022dbe5a4a53ace629ec23b9,-0.5864745
3d3d4ff53821098d952d1a76da623ea6,1.8651942
a8ae3cac8d63cb4e14193ce641d29d31,52.244213
e68fc725a001c9ab484ac9291eee3f73,0.07582282
fca09039be3cc725f180d66e4b102b9e,0.7417106
5bb77fcaf358005779f965b4241633a0,0.21054977
1ecbbfc1fa48fb4003fcca6906c1a828,219.36278
171248e92564f223222231790eb7da29,0.36964175
6cadbab3da82e2c97699e778035afb87,17.051655
8772856633d780320f3ff168993af901,22.67711
39e102fd5b5687863d20a026ffba5855,-3.3861418
e92a33e7931cb0751d8d1ebd8c3c90b8,1.1383905
956e8f55e96087f3b99a191dc1e855c2,-2.8436806
fec0664fb52db507e4b7a45791315c9c,46.046425
9f12fc04b2036a2843645a5f7c9f0399,1.0244926
e2b59adfda468eec0db3c4ccba483049,2.9603252
95b2ec106632d3693c90a419fb4f39e8,31.45784
82ecc54a83cea9de40ace2b1c45586d0,0.65862584
f1c9ab0e23265b98902c06e74da7a49a,186.79135
7f3690ae4341124cb85936602a553425,-0.75680035
df7ecbe77d23955e2627030f6914e3cf,-1.449164
0c72aeec823c34e1e5f801664641048c,2.4023583
acbdf10e6f6281783af632359e99b3fa,4.4468493
a2618e396273b27048a51ff3eaeaeaf1,-1.1892496
b95c6d307f1ad03362baef4919cf00e1,146.01964
426f4e407804a6b2f542118dca863cb3,0.8056692
f827333fe5229238648535089c7f5f1a,-0.9908258
f9945206d621dfa80506291225a8b458,-2.1780548
baae0c45ca714e5325f07e07bcd2fd58,-0.08642105
06b2a2bcc3f8d5950f7b5c96c3ac3f3c,0.19522318
32411090a3da487f77a80ba6aa1dcfbe,-12.059623
9186415f04db1793653fe04ee63a251b,-4.8842216
43326569672b5ded39d36b7058f8af7e,-10.422891
928615f189b735283e53d41f896ec75e,1.0212144
d2f6c1e9c5a996211f2b23da4fec579d,-0.68379045
6bf2437ca44f5c5124578659398876c0,-1.2047778
0ff82213c89de675da1f5c915f4eea8f,158.13171
3533b03541b8c74125204db5b7c8ecee,-0.36909667
dea411206f24495c5ea6e6c1a560f836,-1.2656472
15a2d277d3e7e46fdefd6d18535eb156,-1.3702098
bac9675dcf2b9116d983ac87eb7d3db0,-11.295228
5e2f1572cacf809977fb7a1822f89ef6,5.6278787
93942e2bc7ea4a8a04f0fef6e191f7ef,-1.8193187
ee879a630215cfdecb5c3a9f43424ca7,0.62271285
aa45e11a6b13e5088a9bfbb3852189b7,0.36964175
f5d3d83aebc4779e0425c2037855862b,44.86704
a73ab77b57f7b34f823d5657da94e7a0,-10.850511
e4d1ba87cf3bb4c8a255a877a8a4a327,0.20674759
d7731e930d44b3b3f30aa4e3a8a7c8ce,-5.118516
48883963eccfc58498e6eb8177cccff7,0.37292
24a03a527cfbfc101f150616b134dbf4,-0.20215258
5aec31b6a9998e5f4b62f84df89e7766,4.4170394
709798b213d07686995fa4325d9559c1,2.1860576
874cc16de9abb8462e60418acf393c26,2.160608
9843fda2c61b217d873d989137a8137c,0.6374031
1ad0671a59ccb97675145e9404d86c1e,-3.542315
1386507d8de42ce42c55e97ff01fd08a,1.2161834
330d1f4744dbeef86a0f3462e40e6375,8.925566
5f3b9358cdc1493091ee2776f6c6c0f6,-10.8574095
fee334eafc19de274c010ac9003ef59c,5.0422816
e352cb6d40225fe04adc1dee0cab642b,-0.22794731
1a3e28143bcaefafb3b97acd290a6108,0.6952414
96b6c8d43515f74ae6f347b9ed3ae6c1,0.4601712
3803f11a43c256d41cbc7fd63270c083,-0.7818046
bcd7d14d209132595fed2c21fd10c420,-0.013443268
f727ab5d9bd589f2a51a5999b1e820c8,23.155426
b4a1b0c3df3f25e96a6b9d73e5c3f6e0,1.478499
abd6aa78e2a74e818265e7b0268e5eaf,0.37292
84280e6510a9603f298d88d1c3334f8a,2.0776086
3435e16906ff6fcf6c0924cc1066b2d5,-5.7606936
283e7292cba3759f16adb17600ec7669,-0.48864573
67568b375260d319f68eb50ba841cab3,0.29931223
3a91d06f074e263a59e1cccf2fca6086,0.37292
ec6ea931cfe883b74336e2077f6c039d,45.063057
627d626a9201ccb77c92de8dcf49b1f4,15.249977
78dee9a2d8d2c28fad9bdf0dffc2261f,0.91023374
e1232f1e04e08edfc57196e49029632e,-0.29697928
6bf78097a91ec5228b4be9eadef38721,5.335799
764280ecdfb7fa240b369cacaf5f67df,-1.0683607
9a66f317d4035bf7bd31b6611ad077bf,10.590412
30590ce146ca63b3a0c5410555e8f9a5,-3.7647877
019a97a3663d664c7c6176e69bdcf88c,9.6734705
742cd56a1d23ef50ee84623e8371d3c7,0.4601712
45ad78007b8a235f7fecc881cfbd3066,-0.699211
f954dc678194e2c5bbaa006e35f28492,-2.045291
f5e7b61d476508c8fbd305901dc4386a,-2.6345758
9bee7175aa62f9a35da2d446051b9f41,35.95666
f6056b4df7e177792c00491ed0994161,35.384914
aa4023c4a41bdf56cca071f3aa664b30,6.997488
9283f51b58aa9d03f0f8fe1ddf2a3382,1.5178274
3da15619a682d5b5ce72d8afdf1b3d1d,-1.7888925
d0764b4865843530c60ae471bc1f7050,0.07582282
533b9e966816395701fabc0941b27aca,0.6812426
b336767d8c8bb510521f6f95c2c3578b,-132.55812
4f7c25bb436ac0ad1776a5d825220318,2.5718644
cd65897813946a7a71a483348e4469a6,1.593144
5747a39279ec3b91d7c445da3845a54d,-8.460292
7703647a87cdfff032111c3833348364,-0.055762917
f6f5f07161edd55fd44ca3807ab29eb3,-1.8059568
2351c84c05984638e0a650fb55e292e3,-0.13348486
efef6001ab445494f33cf13f012d4847,32.24037
9a57b26ae19d61b597414cb58b87f843,0.4156585
3a73a0d7d89b77f0e3f04d9f47a15057,1.3611063
18647d2da369d98e4fdb8199658ab17b,0.97083664
cf994f67fc39f5005def2ab417fe3162,135.41455
78b77b24c7c7051811cdb07e7aa6f1fb,-4.1384516
c1a375c6c0942a423a51b99f0fcb5371,54.789307
45a7eec8699e39642f0ab6c88d70af1e,-1.289544
b794c262f1a3b43774340237ad5ff64b,2.2124925
6a9b6dee04a99387c9b15f7cf46c9010,-5.788092
0c7490af55448cbefb94624bfbf6e43d,-2.27356
880362048079adce81988a720e560866,-1.3955184
138112ce932caa59537b2defca471b89,0.37292
bd0f002807ecdb47d2f24d0ccb560c08,0.15402009
dcd4e5bbbd41a48b20eb03ead7f19027,-1.847249
b75a2142f5f9893a931eedad93a5badd,1.6270503
1daafc110272b9df8abc8d1c28a419a8,3.7763495
dffb95ba8df3123cfcc3d38e41a21c1e,40.317127
d5cb05e0ba9a4937cb2b6857b8b83055,0.5651855
84edd49d0a0aa55aa5d9106cbcb82964,8.4019785
bff5b75f93562826b104794cc5918608,-0.2180704
4f5542bbf1d0c667cf8e07ca62395ac4,7.247646
58d61c4f05aa9f297cd08957ceff1557,-0.65022075
dd9c29c54c03e121cf5673a53b33d6f0,0.1623536
7730344ad3259b49e999ce065494443c,0.37292
e266d7d1c0e8455fcb9bf3a5a7f4ea82,-2.9776905
9e21ad8d8b5fee31ca12151963fff202,66.61296
ba72c4ef6a12c229b6117d5ea1742049,47.094433
a1f5463034ee61803f95ebc36d5ab683,0.82895786
e19c0df1f7cae516957b09288e170b05,0.107897446
7cec172db2fc1b24a405721c6a45e483,-0.48463032
7b7698ebeb372b50a87f59e5bcd56daa,0.5428907
d7cabc79c479c3efc94a88eadbb3d4c5,-9.121311
8e0011f956c117ed607130eca2c1a114,-0.20412172
7b4280c12edf4130da676e5cbfc8243e,0.8806132
28eb7763921fb9531f4cc8e147a0bbe8,-6.0903125
62692d0ec8a4b89e1ad8dd0f471693cf,0.69260585
44404b66d94a61c56a83d028bc3cfbf4,1.9133612
cc90f30a2f9352d00e74f5bab261d4de,0.09857059
289a7724d50099bb51750cd30dbb0e51,14.530275
c893474211549915284715ebbc2190a5,22.528656
8b400b83b675e02cde703217851deddf,0.6717639
c60c5caa22cf39bbc45765a4bcd6bb3d,4.3792934
fcc80c570dda4e3e5139f8b6be0d9fe7,166.51933
678ccb2fe0e1b22f6e2e9987ff8c1580,5.979379
83c62f872ba4f07132dd2115bbfe92ce,46.294666
d7ad9cf140d6d25e64992b8f970f3512,-0.021290068
ffbda67cd945562967e4f18bdf53af48,-1.0556823
fa7d8b472dd6bb0ae0783efb568231bb,-10.856869
a39599220fd76fb3f0245daa4070a9f3,50.178303
660f6fcf519f17f5811d51b35f9b6444,-1.6964446
e063650d332381640428c9530d3ac826,-3.6132681
e44823b3a7b78709718e88716aebd46a,0.5388382
d52e75fb96fe508aa108f93acc3d5145,0.4634495
ad347743db0541337044490e54602dae,-5.055944
b2061fc6c38189b7a3bb729e1763d0fe,0.37292
a73a76d7b4b47b820afe8e3d3cceb269,2.5956826
5a790e3ddce5c38ed9da72ad67fbbb97,-0.3040683
897170a526a09e17c3bdd34b5b3d970e,-47.62538
4ec0713598d9f55bfa8c2ec10f77f81b,2.4237347
b2df06bcce9de5e473b29081d0c13545,-6.951859
cd495c2279bc1e2b11e5c25803ef1ad9,19.040346
583e3d04e3680f46df6a729409b26419,0.37292
ce44126cbd647547ae09b7df1191f1c2,-0.7326108
d91b170255765238e37526d24761a698,-5.0067077
278185e9190b1b96ecf230ef0e55a663,3.5044787
a7a8b98d81224fd9d9a7f89200099f0d,0.4601712
a81fc80398f3a1623823deec3879e5f8,-0.055762917
74aa70f1bc7ee6af120c1a17b20a66da,0.71513975
ccf33602aa4c19b192e9f3e7bd1c8577,3.70583
e31de738adef95a9e487add7e35cf17e,-1.1390591
9c2989efa8761ce01ce6849cdfefc72a,-2.1894712
cda871002dd8dfca4901311648765f0b,-3.2176433
311e20e52fa40aba8a2319ffdfeccf92,20.556984
d8d0e91560931c03a9770c892df01650,3.142456
aeb0df90a5cd7c51f69e9a11c9ba8544,8.994985
29f89c89829475262d4e9619e476cc54,2.3451638
d0cde82a1e5fad50c0f0b6de70c7dde2,195.75969
cd5881cdfa621db1d43808e59cf1bd96,9.103542
d84533ad1c4ebc5103eb681f2355718b,-1.8399727
10d7e4526fd7315747925eb926a7ad15,0.37292
d123c26f283474b5ebf0cf08a11a3e59,-2.6068134
5b0b9f6c81436ad4046d8980b36413bb,0.044659045
2678b523e2ba0d6bf966c98da7a44f8e,-18.21168
88c50df905d11e2c2e7d5744efa2c2be,18.5045
9aaa802ba0a17a8218c6369b95f640be,-0.84301883
6747bd90466a2fe56b1cf165dac17876,3.5494187
e90db067444ef71f83bbf4018d144170,0.25281125
5ebf5a47eed26d18db1ad408ee1cebf1,0.4434462
02a45703bd1d3bcda1f3066b5ad740e3,7.5100493
d2830a75269a746794f827dd5b694a74,2.4023724
3521b66730fe01613c39818411486ab4,-0.049709253
3d2aa1fcd0d43166036679a86bd1c7b8,2.7402809
e51cad65cf5a8b26fb73852fc2fea871,0.8448808
b0fb2ce54314554c207596717ed931dd,0.5114957
a7c57ae09fb73f3334ca2595c7f69375,0.97083664
c3ae5b2c1a9815a28439545a8b673bde,-6.584691
efb19424c7c84ea1d6d54327a83e0e95,0.800868
f7434af02e2d0eed005e9d3b6f7e9ada,-7.505378
2bfcb1de653d41a03538968d7a7d8048,0.62813544
44b4f5cba25c471529551b5cdb68cbcf,0.97083664
dbdef3f1a6325df5ad3c3e4d6b778c48,0.47242182
efbcdd14e9148a9a99c4c87320dda577,19.320421
5ce2711a19258d68d7ae2290b18b45c8,1.5517534
1b42b17f7aeb8ba52885d62b2b303fa0,0.4634495
927c804ba27464a7d65f4340405983f6,-11.180348
a0427a298661aa011f8c26a50bf93ddf,0.36964175
5aed8290f9f281489e87c3e4067f55a9,-0.3515615
deea166c129a2c6b4795b2060d9867e0,246.16377
361bbfc8131d42c5dbe36bc9a1d6768a,-5.0332975
11f3591928116e09d40dacf18259b0b1,4.191097
8c171c806a3eac15ea4d3a676b451690,33.057964
271bbc79679db37f91f0dbab4e58bfb0,0.37292
228509611e89ee15827e4a4fb3d6f9ff,-8.486294
925170bc75976bbb35d34ef0fc8d6bc0,9.064609
2d1ea47d2f1c31d7812b7b714083dfbe,4.9819055
8c0e1c2cc301d8f48daaeecbaabd1413,-8.298922
2c346dbfba76e8990cd819fb006bcfcf,-0.6541341
228bede12d5332c85464324f440eb306,-0.7222286
12cd195bba48d4c114d50526191024c1,1.26429
cbfbfdb58a73b9277890d793f4c463aa,-1.06609
d7d77da7ececb682a9e07bbb8259a772,-2.0376337
53238608f919708e26155c05328c0c50,21.275373
15bfee9a19545690d681ec2369ad9564,-3.2995384
4bf8134bccad6f98712bb210dd1511e9,0.7163629
8a7c28eb44cab762de951eb3a6e4d48d,-0.5192421
77c6a03872486b4c6b07ea97eb57cd6c,60.072933
75a77b53a0ceb10cc15677d700836e33,76.29184
a92901628126c9f38f85632761112849,-2.679698
94633aa629dc7f8efa24398a58122ef6,0.43699437
033e85bf9218cbcf3719aab723c383ab,-0.90064317
ca31e286035c3fdc5a89501840af7c10,1.3589504
02ba64f713d15e7f039b92816bab53ba,5.3785005
00eff33782105e2013111f8ecbf3b978,-8.005833
d9282dcd980394541606023a423754b7,19.339708
903422697a797006446ca6d0593e046c,1.3439583
34876cb6179e819f66ce849db727d5a9,-9.891913
c72fc8d62635f7e9d554081014ba61d8,-0.34397322
d1f98d751879be8625699363289bb2e1,-8.186448
a8aaf5de72619475f8c77f077c0b7c3d,13.007367
4f8e5462ff28798f004e4e03296c9d50,-3.8585382
79b546c0f2045f7ec18894c561dde855,141.32538
c14a275f0d6002fb8bdcb5e1505257f0,12.838437
306131f174fc9a975259555217cecce4,0.122524515
8945f02e8a28d78a7ea9f85da0d89f20,3.9376636
32660289e979300272fedd4d15c64bc2,0.4634495
6a48496b79ea9aa4bb2f1823d2ee1741,68.87052
9406aefe8733d81a7ff8cd0212a10c86,-0.6250374
0f6225a2afd3974f871c7500f08a0acd,0.08470971
93c1c689a2291e4a55dd886342d779fd,-11.34043
56b35da279661cf00e823ac3aecfb910,-1.2509087
7d49ffbb3fb4aca9689273df4cbfab5f,-0.72300434
8aa70a1789dc44dca0be2caeeb725eb8,-0.055762917
889755b127169e7d7dbfd7d93c7ab524,13.017018
97f1c84eb0004ba12084559435ea6f76,51.40358
b72323c8e503bb9830a7480aadc4bdfa,-0.17286494
60225e347516b60a116efb99d27c184d,-1.728706
d85bcdf02d86b4dd778a0897feb6343b,0.5165151
998bc055f0bc6821beb4ef8c9dba5960,-1.3771299
58175b73c5173ad53c9ab18398a00794,14.652807
00c586376edde45665e806d99da26e38,0.21142246
bfdbcba369861b96d4a13c51385c1be1,0.4601712
ca59736f6b5facced0ca2e226c7aef11,-3.6526575
3fa4c5e5ce069f52dd44392283d9712f,-3.0472033
5eaa5f16a747253763e53ef73b160acb,-13.989401
058cbc80ac98efd1cbb5e19f4cf0b59c,-4.9275784
3b40e183fd6ea12b2c25f4ba6ad73968,-0.37929106
1e8c1e16ffa40c71b1eacdb296804df8,-2.2121844
3894c18cc59df908301e62b8dd8b915b,-0.33510873
e7589bcb80ea065d6292f58d9892aa98,-44.19287
29a6b059a0fe18dd134417479146e37c,-1.7904857
8410d0179d14e249dc457a2f52640ddd,19.632904
6ee9d907eb14db4c080e0df90371ec22,120.11081
dbb0068e0cca6804277b2a3165a9cd44,0.46282166
b16be203e96d85a2b092bc891cd6f345,-2.3096087
aa11dee65eb4711df43208fb27693625,581.26056
5afdecb709f3c9881b700d04b1cb8117,-5.118516
0b297c2a256d7e6a539c11bc20e7656c,2.5592647
c9cceae856078a3bc2338611a5d9217e,0.20663239
f68814c637f1a942b93238a1ac9cf7a7,1.0230349
5d7ef1cc8fb220de9ec952a9bef90b29,0.7741994
7012ff260b326759066127e0b0a3b050,-2.952117
68899751d6cf79b5087392af920828b0,-2.2564468
c28b21b0aab8fdd21577bcc33095e9de,1.0292246
cbacaeca71f14405b2e62a5f51291e26,0.11826896
00ba4ded730d3cce76c5996ca8e6ed9e,0.963824
65d01bbcb8f4962305873f4dc83c4b0d,4.4451885
0e889b885eaa77978f9ee7ddd314bb56,1.7528514
581c7bc537f7966e6fef9ec8427adce2,-10.844278
6550c79fd7bdd10c5342467ed1c52356,-0.054461274
5753c7257db407df6a34d16075215757,105.95846
2110d531edda2c0251159d4787220b5a,99.13481
8caffe0d65b08a3e6e2f977eeb3fb39e,4.2629185
b7a816dc51e3a287fb0192384e6fa7d9,0.1524895
b6da726c1b0475972f34c16625094764,48.948242
fec874e713388b45ef26c4373aba16a5,40.294838
1f2189f92d636e0a01694f83be5084b9,316.60632
3204ca2dac615fd8861a5a3bd4c6b633,12.097107
7b137d2c3723eb463937f73120762339,0.5826472
3cc0b4e654c16f4b326ea7e82f0f0f1c,0.86081153
04a09381b8441d747ac44420b1210b15,1.6261373
6eeb73549d35fe2426d45b114f8cc5a1,35.359615
c69b6cd0a76a1715f62cf02452e14e62,3.6211054
f678f5bfde4268a7845d5fc6b109a3ad,3.8064883
b5ffce1d3b6d23b5b2806b214c773726,-0.812108
b843157468dc5d8193f892d17c9fabac,0.4601712
7dcd68d218f02bcc061c160b596a720e,20.726376
39928258eb2bd159ec987c5177dd2c15,24.06946
857462c0a47462e06f61451b1d27ca53,3.2405667
120b9825eb9f7851147c1c2b33c24cf0,10.917478
57cad234db41f2491e171f07bd2074cc,105.56823
bf0ae98af56627bbdd49592ee1cb7d46,0.36964175
bc6b9055897b8e298b785c6063ad7797,0.4601712
b969290b312cd727b961942b445edcb9,5.908124
1eebe65d7df09cfe55235dc1937db001,4.1351633
4ed428a7c30629c53af2408b7827f5eb,-0.7850347
a856a21f0e84e9271939ac88f176ebf2,-6.9169455
e8e7b0052557fa52dedd17b098f218aa,47.996674
a060f1ca06e8f0d0b57f3e1d43234a04,0.7741994
4f8593040287c99e9a2b174b9a3ad354,0.7851169
44ca2b10926a485bfb2b9ad1592f3f56,-0.50058925
6a18f2ef3d21642aeacc832cd01251d0,26.808231
94454c037151c06f4b361ce37b89e4fa,0.37292
39e4ff8abd128ca51d60c828fe80e7c3,1.0128258
49da6099201b23495c3570b62b22b76b,2.8596513
1f9b045407a5acd234d5a5b596bf61c4,38.873165
a92ab613181fbe30315cfd07fac24e39,2.4609535
ab7c1c6d116122135adac46ecc4e1310,-1.5786542
bcbcce911268fd0452f4e93c53e2f90d,-0.11181951
35ff3f461104f6bdf1a23afa5c07e125,0.66866446
010a1c123091c85633cac9498e8c747d,1.5578977
55de7f9456abf1bc409c0ac1b66434b4,1.8049965
436834ec38ff26703161271c0ed0f9c0,0.37292
90f9c8e26a8cfaf48d78d0adce6db255,-0.7850347
d4413380fcfadfcc73dfbe6c1b905cc6,1.2789506
d2d2fc63d9b8c9b15252004ccd1036ce,20.653444
53130a4c4736816dd7ad65ea16927d5b,62.53789
b95122a3350b8c1369618e37203ca49e,0.4601712
49231a442e15c0d956083cfd81bd9017,-8.803137
60c1099bb8bb158c0666901cb9db9bf8,1.1383041
b14dbad5ab3f3e19920908f152e4dc7a,-0.60638463
34ecf106e4f4ca74be516108f3cffbff,0.37292
716d906ef2c84e3f97e0a01749cd9dad,7.333301
92066fd8635d7664947b78889db5cc77,0.36964175
e0c03bafc0422b2846ca51ef9b79b304,7.0667477
9cfadb32e2a17334b23fa9e29fa97d6c,4.1599493
8b94951c93e95157182c80a09e558c8f,-3.453585
a2c09fbfea5d49fcb4a0360b37180670,6.903249
839bcf4654b06ad15e31b49a6fac925e,-1.8996636
38ebb705e9e7ac13fe847e7193841c01,31.744308
b41d7bef2822023989c3dde9b5ddff98,-1.9987057
36f7a8669ddff3352e154e88fe24e87e,142.38702
cc63c3177d6c5d9ef7f12000b2795721,-9.151323
80baddfcbd8c4260d4d237aba6e67020,-0.36179724
80365df7e50d7875acc341c65e2581e8,3.6988962
894ec1c75a83da489cc2960b0eedfea9,0.6729933
4e0ed1817e302fac436ccd5274b9ce31,0.36964175
68d7d50ffb331231de79ce3fb46ff665,0.07510238
ee62a036263e51229d7839722e7c64f8,2.2491136
60065427c6f7666933f701bc0920385e,-0.9745107
905d7376cdea5f875c1b28fc4e92d0b2,19.695879
35fd3b22445167f75d65492afef22367,3.8514366
44cbad5ab7bcac3f2bfc934e98886026,0.4634495
