id,total
630d74881fea8a14229f7556cc51cff1,0
dfd0095bbdb2d47a85cd698ad1f504de,0
1d9376d3d959828258d7a8f304bed1a5,0
0bb03a35c12b3e7d22aed0fae52d7cbd,0
5735baf5e1e44a115504a5b7d046e876,0
260af3366805156b876f5f35001fe6ae,0
26b3cb74d7e91caa90188b78b1889e63,0
7213e10d9ef9126fc5b1c93259e5282a,0
281c8aea760d4d566b41533560d84e5e,0
c15e8b1ea14c2f2a9c3157e002d19623,0
1cef4548db93e40a3d48e579e3e7e4b1,0
f1319186e4a9ecc2a23ae45ff7eb0e6b,0
2a4b7e19fa7671074b8594a6725c5de9,0
06b031974e071fb0d47a89c7a4d61d1c,0
1d1bce64a52537620152c3a1e4e6e7ec,0
a83011b9bee59f89f9223cabe30c7256,0
5af38e740879890f5a74026234e3e641,0
76ef183f876164ad84513b081aff8af7,0
ca066b010ab4cb77cc3751344f46441f,0
88ddba62f8a8d4937a1300d7159a613c,0
23bdf3969f4d9eee73403447198c35a0,0
2ffe9f72863f49dd7c6b4315b207e3d5,0
238e464a0e32b6e323a98de3ee79066e,0
8b5198414ab9381afdcb1a325d8be87c,0
82df952c179d0b5c051097f841e8851d,0
8f5d5a5964fbfd2be51b5dcb431fb3f8,0
fcdaf517fe512ba38e648f9832071e13,0
449d622a9f8e3aaaf7400763f314b900,0
2c2f23af3380f4519abdb551dbb07702,0
b4f384089d4fa5724ba85d42c0df81df,0
35c522f6c87012f2ed844972f2ab765b,0
6c824f32713b3c4cae46cf5ce1076449,0
7f52cb4e7d6d630043b040d7bec954fa,0
b5444606a6985294b8a7b116cab60e55,0
f2e6f38b156bf941efea1abbd19740b9,0
4c64f7cddf043216062601e30c56c40a,0
81ee11d959cea6785d990cd596352e20,0
526e015f1e82c2f8bfa6436e1b739b5d,0
6eb810ade1fd0aa18f4fc2f015d267fb,0
280dad7004b4677802d99a35e9c34bb0,0
6db54acc8f536434f23da94e95919519,0
063c47016fae06b32ae65473b0647907,0
e133c26d66db85cfb06d13446cac49b4,0
8b71cb7ea6aebddb74c7e6b83922a4f6,0
7fc8cfa2756c02d3feb8b3de18609195,0
322205367a07122abbef911be609ac14,0
49b52ee909895abf3415bebfd7c5a572,0
8fdbc86cc5a9986bf119159fa39b948c,0
84cd02d0fcba99d39e6135e04907b0b9,0
d5e53f7ae34845a580173d04e37e82c0,0
609840abbc16b0797954f99938bb7fd3,0
88f63ae6dd28a7e6d005b6a1961c15e3,0
6d1d088333de0e1123d6d2aa68859aae,0
06e372282d07fff351f41fdf9fb10e8d,0
05929882e89ff006345031b5c8432694,0
35e6dd9439bcaa535c35b359c876fc20,0
749db9a8f8d8fc0a59278167c293deaa,0
70163d1ec8b049cccd0c7a4a3f3884c8,0
fae6da65ae6e089e04d628ecf6e96ef5,0
cf6d955c432376bc4eaa515da5154634,0
652a48bd170ac12e9981a3dd479a8a92,0
ef30e52b9726a3a0daaf16407faafea5,0
0639447f8e7a815baded737383866462,0
e0cd53c093cf169affbccdf78ad71273,0
9e6c1306bdb5b5511ea640aba8fcde34,0
d9a80118ed44ac8e9cd8b35567c70a36,0
2113544e09f07f49934dcc66e9a50e85,0
16bc26c1aa6fc71e71d0356672c063f6,0
4c452bf3f420f4711c474b530cfbf6c6,0
07889c370ae45835f1f956c4cd50d65a,0
5c670b69520d423850d0c9cdf89bb4f5,0
c4ad9af8258dbaa54ba9d7ab79317b5f,0
e06fa0487dae71e4ae3134d8439f19a7,0
dda214c7ed5a235a6faacdabdfa89a3b,0
34b5552f75657e2f39683aaab1ac8172,0
15dd1bf9d5843fa7edf3980a567cc5df,0
6afcde472d6f93eabee3f17b3cc57ce0,0
fc387d8fb4b8043721609c6895060f83,0
246da448560bed55bd6b840e232d8899,0
f61d9420b2b08a95ff529a8e5dd8382f,0
0d6985e70d954f526aed1b088f1ca625,0
4cc669f9815957162be988a8b909ddbc,0
b7e4a079e470f268eea393977ce3c717,0
5204622683ed6f59fa7128bd66259d57,0
4ee65d34e7c0e503d4f1272bd986108b,0
618734fae1b6baeca95a8a213b2e3062,0
dc75424642c6776425a7f4330ee40555,0
0a8aab6c57af2c7bf6a1ee304d6b744f,0
f2c193e0811ec8ab817760abd0e1d783,0
d14a34e088460bc3aa0563fe60e84d7a,0
f17ed2b749dbf1d60866bd8f7d258ad7,0
c743330ebbc17c242ef9de3676e340d8,0
b088cce62ee74cee9933440f7a9549cb,0
8dcda750cd62b1bfa99a13f57dc05227,0
e5595643e6cac0b3d92963e7a88d49e0,0
6d7a974526f357cea82c4fcf58472b42,0
28350065f730b14c9acb59c79c52240b,0
1fbf8c4a5b11d79bea6c460b70e0c404,0
97185f43458124d50eb5406da6c71b5c,0
dacb0950cb3360e9c7c593b6aefb53b7,0
52220c3f928e778752eae26b257c7f81,0
c701f8b72fbf33c73d595b77d623d586,0
bf8eb8ffc121f1aefa78a5a8b1f9d097,0
43fd79ed0f3090a34086921b7a109cb7,0
a617d022e0036e4afe58b7a0901d3618,0
4694261a9232f27e34f03382f6624ace,0
c72ef9269068e5975ec37e53eef37f9a,0
73e9f48a96d18922b8d85d40e076b921,0
6168b9f04633c852b0df620861ba0434,0
5aeb6f17f3b6f4ca7f2769232b8049b8,0
7e50f8474aeb0ccbfd378414e7bf11ba,0
eacd8f2399764821ea2e900dac78a0b7,0
49c44709bf1446fda1579c1c89943249,0
1d2c996a954136fa2b83dadf868c3631,0
978dc35d735582885c6af6c0b67eade8,0
a8f746c7dc1d47dadc3fea6392af52eb,0
08bcae87f0e7923ca2ea26f7727012a2,0
807ecda421ccfbf9a5d1d664deb9c12d,0
e94d9c3ea7b63fdf0b6b8b9b3d54b531,0
cc727b9073bf2c7a4b75dada7584e4b5,0
85c7690409203e8ee714ce13e0f4d5db,0
0122eb4e4d8340313556e93dc97033e1,0
909f4413d06ef908e048657df43a4146,0
4e50dba1a968d07f5451f511c8b10403,0
4969ec8690cf7cd4572a7876aad9f234,0
2fbe4587f0e535a8a6c72129b6af10c8,0
7b71345150428d379ac6372a978fde30,0
38fc2bbfe2cfda88f12f5232cacc59fa,0
2b6b2a752c2f485613e6ed5fa761afaa,0
1b53936a16c5ef57c2652c0ce4888f87,0
8024bea8a506090ba41d47c98eea46bf,0
efc1d1573850516f1f3c917bbae3575c,0
d0769107c09dd1f9310692c1552371b4,0
2ceeb316002996bebc9b4b3524339621,0
68ebd8843bc74753822d6f2ff387c68c,0
f13a405ee2f5fe9d6b80a16ff849df88,0
4ee64cb25c3513ba9477625eb0d0cec3,0
98f149731348e36857e5beae0dfa6a25,0
31597542ced6a46446051d97dae2d0bc,0
2d468d25189edd17406949c567e1cbf7,0
c1dae10d71686d92cd4549f4464263c4,0
2c744aaad7a470859fcb11e84d9f84df,0
77d945700e67608c21901aed007fe87e,0
ddbaf1bf6b0ac064e1ddde57ce4077db,0
6311b9f12d21b4c9ad4ab5d13d0a0487,0
bc2e07e1a7f6c2b6995a3f99ff42e162,0
dd3495c98066916de03ccbcc34ca350f,0
5ce501773b1651e453d4bd6599bafdc8,0
7c0219929dc018a4aa0e3e8b44109565,0
b243b6a1819a3de4abbee549c2cf10b5,0
e676e728f30ec37c2158736ab4e6d120,0
0bb7c3d16c74ff6d56d0a566b70df7fb,0
50847820b86ac6ead724555b04046a24,0
98f46fa62f74b52335e032f61836eae8,0
34b920d009deb7c0064f89b1a1112fe5,0
e24ddfbdfcdc4103fe0085a75fe15270,0
15a67924d666ad748faf8c54453b09ab,0
437851a12629cec48ca5c6eab558d482,0
e902c912575b16b6a068a592bf919b74,0
14086630d4b78033081c96c47d0a14f1,0
3449f44311bff9bbc38334a32df45d3a,0
54bdee61134a3eb40fd4f9e2dce35068,0
bde8df471cdca1418b32163bb53b04da,0
fba99ecfb0eecf4f23c585eb71da3f7e,0
bba51641040e9d3591182b17ec3612a3,0
5185bb94d44ffdb36667789461f907ba,0
b63668f4849b818796c6e7aa28810067,0
ba64c8a3ec10042a29adcb3dc616c74c,0
8967a882c20f68e39a165204e54e9152,0
af4bde8da84c06ea839097d36ec7a9e8,0
b7aa9641dce4e3f7961f1725bbdf86c4,0
4b3d9325808dd80cb0d06f82796c3201,0
3542fbc5413ce202dd1221639c1c8043,0
2fd908d4d5e8fb9b6eadc8c443bf9d8b,0
9fd639318a25160caa24741bdd9c6bcc,0
23317612dccc9946fffcdaf2311d6352,0
1cd21a0ef25cbdb61cb50c2fed3d220c,0
6ccce8e72de32192fbc93dd22c39c5fb,0
d82e8d2d7801cb2e6dd0bfbe854fc560,0
6ef7043613ebd34a0d1bb214f1d7522b,0
fb18b0a02fc47c3fe00674c8d28ab9e8,0
3dcc003daa7d8e242cf69e4560f6b734,0
7177fb0bffe6dc942c49aea53e50c442,0
dddaab16109e9bf186b2b00c6c5e6ee9,0
23d21a34a4c57bfdb9bbe84346ec89eb,0
2051bf3995740a7c749b4ddbfaa2f7fd,0
b75f8ac26ea44a74f3fcc25eec436b0c,0
d99b60511f213a7f4dc2f37170cea66f,0
43c67324d2b475178286b2e061bfe0aa,0
8fe9599140b7b006ec94ed4e80af8d9f,0
6df844d41d6b2bfc9ed65c97ec15ab6b,0
5678ed3617a2c3f14ff91f2c88dc1627,0
db5adb313eb87067e5631f2b53ae61aa,0
86f14bdb5de39f430b4d74130c91c6a0,0
f5d44afc15e28eb5950fee1d40cda8f6,0
fcf4cae51c8f0d1ca7d7bd8b8c6e91ce,0
a867979fb95ae774d91033d785e777fb,0
40e19eacb2096167e88aea839c2d7b4c,0
2f91e0a9417beabc5c44f6b389442e65,0
39aae9951ecd1f0927998b1953b37c09,0
d9208bc59278556e5d9f01c58dcc1eeb,0
15219c640ee0855a54986ee306140428,0
e8b289f99576f5e99fc39ab29eb62d5d,0
3ab41d01a3c8155f5fb6c235411699b1,0
6fee79c9727d4c69e55fefe0c45ef3cd,0
a6e5d19c4c9f4bccd35e3f445db161d9,0
4ed75b11a238418c82d0909711312f42,0
85ac2f387a2e0c1af5e52b73c214450e,0
b1e50cd764b735df802b6e34cf2abc0d,0
9a94694d3815516f7a5da34c19ba86a3,0
8c3b555ac1b0a6fab53e052f5216260a,0
9d2cb41faccf9efec0e252347c773794,0
bec90065696d2b990b97dedbe86caa7c,0
10c8981c0de7421c37c062197a051d8c,0
4e60845a89a50763cb2419a7efa6e2cc,0
63664b0b86736c2cbb17d50b0892faba,0
a3641a7ebe2d41fcc80ae201e0b169d0,0
02909d62f402131ebe7bfd05a3627d2f,0
4e099a95c4a453725279c02c127a3656,0
84fe5507b2e1a3e7aea22fb07ee576ef,0
f709e456e2cb61927450cd0fb9e1dc35,0
8315051594c52988a6a73aa869ff7729,0
5c876790ad11e920887b110a50c64677,0
4699912eae515e08c3d8a645b4126982,0
508e924a8aa5d6306ff3c189eb1bd92c,0
e2d12540b58cfdf0a61a39580a5d9f25,0
c3b6ec9cfb4e7302516ed71c617d0122,0
1c12c479f7de5380928e2193592aaa88,0
fab00b892299d2bc0e7f924deeda8e88,0
45f9194e21dda23e4cfbb0fb2fd8b69f,0
a9f75f2220ee99de300264a3baf89ed1,0
612156c0bba73f8a85752901e9b5d63e,0
28c08f1572a38a70677e9a057faf45ec,0
19e268ddcbac65acbbff0e384c847faa,0
a905f571becbe9aede5462b678e2cd3c,0
7cf32fb1768645d112561021a634e678,0
5d478ff9a6bcd4bca3ebb30f4c4b036b,0
746ae0ff61a5ff7b8d0fd3c63d400d44,0
3d7304b6b5452e7d48a4231229144732,0
3505e2fa6ce7e3ea56e328bcd2a8307b,0
44a7554054ae12dbd30d5c3cab8600c8,0
68ffb23c8bd101061222d4aaacf47995,0
e271226a26ce6753e9490b36fe6d4845,0
56cec25376f147b72f94d45e896a5c11,0
52d0528f0156c345e5ed5c6a29ce3014,0
ca3951eb9473f2f14b589c58cf958db1,0
e1efb5875e4444044402af500c9ee24e,0
c41e2bd81a37aec2d1eb43cf99c3f3f0,0
2764398d54a1bef05d9dacdf052f6f09,0
6ffd765c385b75f0c8128f3d23ba222b,0
1ddf2ef339b646330b1dee670a2da382,0
29f32c1474a0505014e7d08dbfcf9156,0
994de8cfb0c78b2a3751f8a9a0b8e5bc,0
8d8580445d869c078a7a9c0b32abef39,0
04b9620a4561b0faccb3059a42215ac4,0
5f1a1c8ebee5e31abd7ec7ebeaf12294,0
93881e3330b3adb22e3011c2c564ff98,0
f42b7a7844dd8145041d25d85ab0fc12,0
841e77e46ff2876dc686e665a10b2bc0,0
d41339a920b6c8e489d835b4f10c29b8,0
99dc1ec0cdf930f429315b9965acdc18,0
89efaf5c88d59094579a4071972aad75,0
bb7b78157a455423bd7905cb484bf44b,0
e4c6ab8a637228dc5e68c5ebe0957271,0
b3579ed981b0f886cc0a84388abd9557,0
b46b3171489d1df6282cc8183d4f1665,0
4e6db690410007632998dcd24cb0aeed,0
f0fbbb27f37bae5541cb8f3211a35e48,0
a362badba3c0959d1770d3fa0b36aed8,0
1f4eba934e929d1d6b89f9fbe0a33585,0
afc7dad9fa9e9277224f73f8c461d91e,0
7a6e21c45fb277eb9c808be24f140bf6,0
31985bef187a397578789e4b8a0e2aa5,0
250dc234dc649bbf1ffd8630805420dc,0
e630045ec672b2f20e9bcff3a8831f82,0
bf92e28c7a8ec9f9ab9c4f11df56aeca,0
4956a8a32e87a4e9061857aa2352e35f,0
aebc1f9c96cbd3544f59e15d0e40e002,0
dbc2c063b9170f552081889d5f7c94ee,0
faf2413b1889039c4b37a01099b686ec,0
d8aa5ec62e060f3b0ec538866f8540e2,0
a6390d73e2a6d3282e74f2bd36f36010,0
a684583caea3f02e36c0c07bcc6b4151,0
659af017904c6ca727640069a4847eb9,0
9886615db58770bfa93a0bf03b829069,0
ef5d5b876594cfec95b24c97d5bfa6d1,0
f1e7f2e39452f63396d16048a6f88658,0
073836844f7223708e76677775a59d3a,0
ce400e35787ff8ad31ed5a95a404d6dc,0
c16a99cbe062424b866b93c7f2f90a2a,0
fbf8a95720aa4f6a829a606acb4947db,0
b34bb3f0db6265923e7f42b5146740aa,0
8e5344b3baae7547fbded3dc7c21064b,0
47f7d9d532e320ec4b2244f3bb4490cd,0
0e38b11d243fe24c062163348cd2ca1b,0
897ba56659ff0ba27a86ad86c539a1ef,0
df1e20110cea4afc67547cd0799419bc,0
ad0c77d69c5d1ef44b59a572664052af,0
76e9bece62bbb8723323c435ff2cfb7c,0
d937ce9a0a50445d9324e244d385e327,0
13edab5830013893f44518448dd387bc,0
ab90e2e01632ffadd31abb00a58e3269,0
52b7efabe92061a827676be06c8d5da5,0
6f11a795fa781a52f5cee4f42c4c2ea6,0
38a681f2fdf2d641a9cea5b0e2a987eb,0
9a6ebfe39dd4e6f3b973df5d84f76cc8,0
379efd5f419dce847464acd83db61b5f,0
0bffb1abbe4c7dfd05b685b25252a507,0
13e0bab90417865f5cdceb595522c245,0
787c72cfcaab469ec70b7457a7fe4494,0
b2621670150aab85d37f2fab8b672d3d,0
4ffe2f001b482dbec6f124f8e2a15984,0
291bdd853aa167b3dd08d361e1db93a5,0
463aa986a331f426d2402f5f61f65a73,0
e53d37c259213d5a808f31d8ca4000d3,0
407836053c638a33530e27843ccf5f9b,0
f29808a0f05a5410e7158ded051a1917,0
013a8630d4dd0684829c0b69d08dcaeb,0
6fd583cdd7dcc96d4f91538eac7c2561,0
aeee169b359ced57a0d76fe855145a88,0
6611d7a632ea2a123bfd2ddfe7d10ebc,0
f427c3a20f88450804570d3b039e614c,0
03999a6566aa936b1365451fa0e78c90,0
c2ec0e144f3b5172e1a3196b1de02340,0
bb8eb786ab696bee7b1072c3b7048fb1,0
07daa23d61e76863904a9f9c37a3020d,0
f0c9ae0853f73b2a15514daf8589045b,0
341dd4aa14e061ad5d8b159f3b6b1ee6,0
9063b6f17679eb86d45fc5dac4539c86,0
eabd3baf458d3b2686e57a9119a2bd89,0
b7665add9ae61c6715b62a60f043e822,0
330e4e5ee2222d95224bbe245fa889b5,0
0d0dbd0cc366db4d21a925b1e654528b,0
080bf9fa4262d2f2f204f9b14d1d9cd2,0
3c0b273768a83edfe8f1db33713a2304,0
b5afe01779226e8c209d9869f1037824,0
aa23f4bc846f12340621a031f0f57f48,0
18c4cc32968aa7d7cea12ebe05ec92c4,0
b1e5b044b7c8d54f5d7c2de4c2e8a442,0
6d365f86e18f654671b853a5b73695ca,0
d6aeb2d39049f00cac80a44f67b0911c,0
eb1f476bbe52ee3086a46dfab89dd579,0
382c447c3cc88d1fb20fe8638a339af6,0
8f036e78fab02a008e13e355bf1c58c0,0
21c05a77a46ae9abb2ee6aaf1f63189a,0
e23e270380b2256839c900d06f2d85dd,0
e29796976ac141208fd5a39505f4c550,0
c83614af028e99168aa8fb0b19ce8422,0
0d8867f2b8079a0f5e9a8b62daa69ce0,0
a9d58106140db63c987ec92bd6bc4fcf,0
1c40889243d831a99d98b6058e6bee71,0
6e11ac8b7ecd508f258d4485b1788614,0
0b0f4c9a5ca8cc40d29e14b3b8f95e77,0
9cd85b75a4926f19400c76a8ca24dc75,0
d861132c0711032796e25fbffadd86ba,0
4f098a11dfad77b01a61360f4c7e80a6,0
d47b62f051ae9207a252d16fcb57750f,0
82a7f444de40711b61465f1a79ee132c,0
f884711530bb1d454920e18ead37a9f8,0
c25b287d7ce7bce33ed5a96ac55339e3,0
49d38dd69f1eb15054f17c1b753c2615,0
84e90473d388cc6ee07d991e2affbd39,0
3b0012ca76d71f69d50961ffe1024350,0
78cbd92bd45d323d5073334fcd758897,0
94fa6b11b78480f3de88faba2c75e08b,0
99d05c0dd34603a173d9bb25d02768e8,0
9f30531c9b36a9d9b3d475c22b4b650e,0
3a5828bac074cd16751398e72329522e,0
15e0f7953cc00bf95adeeacf27eb15b1,0
cb9b41feae1c1cafdd462475d88b2a47,0
f4525f07305b7810bb3c6e7c1d997ca3,0
42d7cde47dc9f3f598baccb452f86199,0
c1bd595a2c5447954e57b2a0a6d67dea,0
26f409c64a92d0132ba70eb32f3406a6,0
a3010c1a8df0ba076b2194c087c00842,0
ca079c3070d40065f06c8415d7a24880,0
4658ff8fa9f93fc5dfd45a1cd9b9385d,0
1728da5507a7ab7e63d74091ee97f20c,0
fbe954a8c5c772c20ff4179eca62d899,0
4e1d761335160c82f87b82bb45b7ffd8,0
50620ef5cf13c8d45487d19076b9fba7,0
6b2c135fb7d1d5e04f7f25bb3789dd75,0
18a1fcdbb8345b174635300e76f574e1,0
c6074ded5ddf9a8b6b8bae9919dfcc49,0
f52f186450be0856b3a699d286c52e8d,0
31396ad14da8e1b55acdbe380f6de390,0
ed18c61b6a219eff6a4b2899dc7d585e,0
fef29097a5c980e8ed006727f3bf44f7,0
522735c584e8784178fa5947b7d9154a,0
cbcc7b85af1833f51b3a4596ad78d52d,0
df5af2bbb5f3810e603a56831644d55e,0
4bd7c5988e4e32865e247853ac8dc2f5,0
bf8c8d6dbbfba4b4831d0042cbdd7a16,0
4325ac2a72004624dc47563050640536,0
9de7c7c0e449bf4f3c943fd50b5d94ad,0
a89d1b2b648774254f28fd7db55a1e69,0
3e88ffcaa75949ffb032b9404c53b978,0
5fda0688af6c9796dc78219a93cdda3a,0
af3ecfc95bb58865f0c6ef75528dfa75,0
3ba340da39ce411625a59a8dad5b6c27,0
ba5eecd6109b6a859d975135945134bf,0
e01e433c91fb62cef4292f4cd98fb69b,0
ed267c4d4f194af13623f904613d5192,0
e4f324ced48682aae414a2c280508c60,0
868430173dfe05f3f3913b3190a155f7,0
a31355c3f30e0cd6409a37fa97e9928d,0
2b118ebaf1ae63fe638f3ce773579453,0
9a8a21bcf2cc4f1ad9529d2c0d5a2c41,0
b58b95dba98c58b04dc478f8b137d234,0
54af4769551db9fb9cd74fea11dbd17a,0
6387204047d1cd1824d931cc6b0ef30b,0
20e5ad5ee5963eedf35d00f8b87a1e39,0
ffa342a50160ee43210a65182db21421,0
1cff15dccce8c18d1ba7eef4b869cc30,0
ff416cc9bac058aff27195291266920b,0
cd0c5a5ee12b4abf4044889a3420206b,0
6ccedf249c9f6e0d8c55a7d9ee29099c,0
b6e8c367a43a476742fbd83db2cd9846,0
df06b12d934cecc5748b671888679bec,0
f3c4bafb38ba34a27c0ba2269d315010,0
7022e37856ca3a024434312d6b7bd326,0
919dc645fc0aa700ca68f0b232adad4d,0
5d73a0eaeed791c3facebf0ad4e93b78,0
04bd4d6716da3292d8241db192f0a709,0
4ff7ac8ca07a0650b317da413bfaeb3b,0
fd3ea15dab8999213d6b6dfe6664f1ae,0
55ebc04028d58aa7f10497fd956e4d56,0
c2ba682d9581fb825e58a8bc0a39cd38,0
448e6e2334e907ef7fe4d8f8ba204e48,0
32aa90bfd2e62687e33f4517b0fde603,0
54d6edbd3e030e489c91fe6d595a02f7,0
d88a727cbfa97d55abd3dc39c0f447b0,0
46400d7113c375aaae2378a74d770c26,0
f233e2522ff666ce894b420b83cae64e,0
68603a189d785062c84afe24099829b5,0
b7ac1d1a125b93ba5b5464bf34a3d977,0
2beabd85d68752b1504d5c5de2c2b92b,0
5aa402876d9b152934d8b5784f05eaff,0
c81ebba64acc67d412bea5a21c219047,0
604de66137ba0e9c03f4505049815f55,0
88df34689e2d8831e236276fd055ab51,0
0a33958dcc081853a9e807c97f9188f9,0
dda0d442ed3eae83442126e7a34b51c9,0
bc1f2ce55e1f43de7544d94bb0cf600e,0
b8ef7d1ea287c765023a7a611c4ed154,0
39d0b082f90afdb0be9fc0dc4d3bec5a,0
d732d22873a7891c951f9414132c03f5,0
116b6270dcaa0dd885762ee1664d78df,0
8328f1c81f62de7869c144a470e598e2,0
5bca2047460f517ff4cc9edf402711f9,0
dc133a7f50c57f0d1e89af012c73579b,0
23423b72b558d89c8bbc70008dbfeda5,0
d6d4cd7924c784d1ea387b3490872ae0,0
700282ebd63e22ae76306c99bc243fd2,0
f2f05cc57164cfdc8398be7f954dfada,0
6e14c9457d6d5683a2b94d51839a537a,0
c0f76f0a802eff1d00f9c86ffb19f4b8,0
d1b3d5e8d75a759b0f933c0733f81b71,0
c35869931713f2bb5c32def04082c99f,0
566e0a8bc8b0b20ee3355f50462e0530,0
a5942de82ed4f4835e132bc02ffc8801,0
0e8e56f389ffea3057d8c4eba2d56fe2,0
0f1ba6e3bab16cb283dc460a09acef6c,0
53e0291bef6770ca2ec236ae513cae82,0
5e73407f132740e8935da15d75e68486,0
8be331ddcdb4e5a65665df5e0aeb62d8,0
ce07e551d18408331777ba58d30982d4,0
2162bee0ef18ede6b5d328fcaaf571c2,0
8a1a9317286f7d4eb885916ec775cb0c,0
9f5f82e4ad1c0746b4afb6f5cb43aa17,0
dedf2da28d811f5074f52dcbd2a611eb,0
3bf3e1891b7dc6964916cdaba4ddf655,0
687cea3c2542438704831503b5186d42,0
c00a58b1d04f0a7676434cd0c870bf6d,0
99dc97fd59ec090dcbb0ba68cc30415d,0
fa71e08c9a5171e8d43bae50d9008b81,0
992dfe4f8f56b21f950a574e4be78e21,0
d51094cab05cbd1fdee600057ee41d66,0
ceff23813399257db378e3b31068b85d,0
fb926059346a7862c5a841b4d553ea45,0
2bb7e4d65cab6ae033c841d0aa1a13ad,0
110cd09672091301439ec61aff2fc733,0
5f74bcac88fbdbeffd5ffde8930b957b,0
5c45b0ff65e8892afbdcac8ffb0b773d,0
3075ef4f04e7409d403d44e6b241aeee,0
0fcdf5e2fa7d43a127d29be1db3b4218,0
b0d8f6879c4c6a048586f8af2fb64f1d,0
10067ff938bb41687d24024f5c55dd4d,0
302ecc6f44b25670ab7ab0e90795b528,0
2a4f6b2a4832f058d5adee00921d73d5,0
e1d455c371828ecdccb47bb1ec8143f3,0
817f155f8d93c8cc3d608bbbd438b718,0
f72cab170f86fe882f09924653e34b88,0
af961d781478d3fdac640ac7a0333e41,0
97cc7852f81c7cd44e7459ec6e689393,0
775294832444bfb895ce4d4fe1e92612,0
b256f8d6350048e51baef0fbe3853a84,0
28ceabd48e90811419ccf0dbe0d566e6,0
45c05c99012d58c1a1f84be8034a2349,0
88371f5e6e4333d6764832dae1d96737,0
808eeea8a5b27d40a9c0761aaef7d81b,0
46f1c9f58350bce42c8054469651993c,0
750a0b5930cb3881d24bfa58059d0f98,0
83a4ff7ced5a75e2f7afc0a75dea5f1a,0
6f67899280ca22aa4e70fccb46b699e9,0
9bad874d7d99c888806f2655f8705382,0
75e679a2ff7bf509d63680e4e66bf4e1,0
28246489f238a897a1c8f3c14f0aac40,0
3f92e128f75d230acb9c763c78e70cc9,0
38bd57af97c472e5c35d881ca028177c,0
66677553f79e0fec4fc894f0b882a3ef,0
49008b7ffdf4bc84167c1648cbf467ae,0
589d977555d43e9cc4715331d46e5322,0
64260bb985d691ee7afe85863f8c9754,0
2de3ef2c0d811e558c424d142a588a04,0
43e8e2278c4765f0ab60650c3741f3b6,0
f12ec1eb187218c4a4429a2a74eac9f0,0
ae8e5f33f4ae18a74e81b713bdaeedc9,0
6e464b135ed4013153df5a14d594c936,0
a03bce696b3daba51a0f7d735e2515f2,0
1cd977c6b7d0a249017d33af0b112e90,0
f412daf3e94da414e2782f143f01833f,0
305d0e7cf3a41997a2af9d49354e7c9c,0
882c610a32b811ce7e0db692f48824bf,0
854304eaa626c87bf861a81e64e3be1f,0
526d00175c8661b02ed36f5adeb2287f,0
872855cb20e3bd068999d6513aa69442,0
58a5a15b09487d532228d6bc6f24ef05,0
688e22553a6af051e22d09360ad5888b,0
5b7f9830eba89a7356f02aa38f1bbc38,0
c5bd82b294ae8abb3f285d190c29600b,0
02d68b261be521c586e95b93da419037,0
c387475c58f29d1ed0fa85006e39ef09,0
b3dcf9dd649827ae5f64b649d22c9b1f,0
d205936b2e16d2c9c03c4abdddb7d884,0
f7fd7425e4b413db6c9f6307ad7c1190,0
f0ca23946dc7c086b1521a720f033ea3,0
2368072b989fd75d28f587e1f31d6d50,0
842de02e0234f4d9fcd275350e892d4d,0
3d3948357199cb05ef8ba35e67f12b27,0
d57ea6f1bfd14db1c844295d6675d9be,0
08c21189f9890a4f68a14c9d8361508a,0
ad0eed2cd6548c550c7e8c937a5ada8a,0
e7d9a062b00d05f5e0b1f2a597ac7122,0
482d979e06c083267a57ed5ac51942a5,0
9b9d385693f65d3a38a2bc2b836265b6,0
6db2eecdadecde9ab011c12e950e1808,0
2a6a6fd64dc40aea68e201105f813f62,0
b799205776bed1b37ddfbb22550bdfc8,0
52c26534cd3d639001b2542ce0000510,0
81f95321069a89b4be423c53dafeb928,0
623c014c0aa8c065322c3e86c2af66c4,0
cb35c2b3ff51e5499a902c40aacc50df,0
bcbe444e3c75d7a3e5c5971eee62f288,0
92a62d0c96c477df67f8f10b4cbfc2b2,0
b34bd77d1e84c0cea2dc9eeb8598559b,0
a95023fc2ea05d2404903a0b7995a91e,0
1800294410afd169e1687f2de4f089e9,0
7a09865ff196c36c50385f5dd3b1c266,0
24664d3df3148b61fa2829371706203d,0
3dd985da69fd4666836651301e1e2d33,0
8479ca67b9e878250b931ba38aa4ff19,0
fbf58b8dc87a9db16a0fe0ecf4a414a2,0
f8976283b5184517c39ca7f06e353b37,0
6a5e6ee7f7f88bcc1e86a2eb7b4aa04d,0
8628f1e03c073713ce329f6e4b349bb1,0
b418cfefbdc9640133821f90719fa0bd,0
3a830320a546eb144a27f157180b385f,0
9c9bf225d43627a7636df465095b94ab,0
01c22e71fe77878b7a2f1f7c2026d581,0
34b1357ad1425a4a3c2855b6d787ca4f,0
41ba63c0d072e1d6d24ed94d0a8e5b1d,0
c10cf96425960fe8cc816ad256f3da4e,0
bd4c084c3866861b64f1f2963ea6f51b,0
2e1f6f891d064a3136e117caf5bb5867,0
8b36dad12372fb78a99beb49f8a2dae0,0
3fa7cbec599ca18e76a6cf5d292a7288,0
04725d272d0857ae0cf1c98387f54850,0
de95974f0e24b06fbf2f4871c9e7c6a1,0
4d3d542cbce34f5ba9caba1fd53bb3f0,0
