id,fi1,fi2,fi3,fi4,fi5,fi6,fi7
d71ea65866bb6473adf32fc93b937b03,20.000000,15.000000,125.532500,0.000000,121.440000,112.426667,97.886667
bca7a2ffc59a34d66c7ea572159926ed,15.000000,15.000000,137.350000,0.000000,103.266667,100.537778,110.257778
3f6794778b24f1d051c5c5b699dcd054,nan,nan,nan,nan,nan,nan,nan
57a376c4a8567ad1e172837034f24da8,nan,nan,nan,nan,nan,nan,nan
1cdc9a4600bf980464f6c4409ff8bf0e,10.000000,15.000000,86.196667,0.000000,27.360000,33.493333,28.933333
02e9bf9760d170e9ca4d6ef9d9f62327,15.000000,15.000000,70.090000,0.000000,87.551111,66.195556,38.635556
9c72e3f794e2d199428a5718e0ba3ed7,15.000000,15.000000,120.991111,0.000000,132.088889,76.342222,22.071111
07c5947cff343882471aaaaeedae8e8b,15.000000,15.000000,66.434444,0.000000,66.533333,69.311111,63.746667
1be75c240e9dcc11fcdd51f2957e2437,21.000000,15.000000,193.762698,33.000000,174.523810,173.419048,172.120635
e2b405d8d23b9e4b787a3ee03fe926e5,nan,nan,nan,nan,nan,nan,nan
d7377d733ec71bd837a972cad74aa28e,40.000000,31.000000,98.718952,4.000000,78.156452,39.360484,22.358871
f0e69d946c9929bc578e6988a5459db1,20.000000,15.000000,164.518333,0.000000,178.783333,178.816667,178.823333
a61eddb115272430708b765a1dd85463,16.000000,15.000000,89.265625,0.000000,13.554167,31.645833,56.862500
ec5075c2046f044a0e5262f089d8f0bb,11.000000,15.000000,130.872727,0.000000,157.824242,122.200000,128.842424
98f44529e5d057584832cb50c006dc0e,nan,nan,nan,nan,nan,nan,nan
ed6357f36c1e7e23cf353ffbff9ca8e9,nan,nan,nan,nan,nan,nan,nan
4250bca8b006c657421435242931d942,nan,nan,nan,nan,nan,nan,nan
cb0ccf51b0383a16dedea3b5f7793355,20.000000,15.000000,106.658889,44.000000,104.323333,104.253333,111.400000
2a7f15b22bf0d7842fe38f1b07db197c,15.000000,15.000000,179.092222,46.000000,206.751111,142.035556,112.582222
6101e1fc33f85a5846aab7968490ddc7,15.000000,15.000000,83.595556,0.000000,95.924444,104.648889,46.582222
05ec101c8a9b2711edfc981f49512707,nan,nan,nan,nan,nan,nan,nan
1e67c3dd12de9e33a8f172bf9cdc8442,11.000000,15.000000,114.210606,0.000000,123.145455,105.981818,116.921212
5c2f4bd5709c3d2f4a794b2660a8849b,15.000000,15.000000,231.461111,67.000000,191.551111,232.666667,246.626667
c0b4d1865eda7a3d97e8cff1d7c3372f,15.000000,15.000000,136.281111,19.000000,111.457778,64.840000,122.306667
1b30b719c281ad2054c825feb86ad4fe,15.000000,15.000000,170.092222,0.000000,173.746667,134.368889,117.253333
b683e029c685c089696ee8823b13f4b0,20.000000,15.000000,84.042222,4.000000,79.436667,65.113333,107.576667
d9a0c6d0806c6da4a6a112574eceb473,15.000000,15.000000,91.952222,0.000000,50.133333,57.808889,59.057778
2db3afb6b58c57f40138748fe5dd5288,nan,nan,nan,nan,nan,nan,nan
74d40c8f3f5924e825c515b464f41719,15.000000,15.000000,197.030000,60.000000,241.840000,154.635556,136.644444
912b6637fc11341e573fdb56dc3703dc,15.000000,15.000000,242.601111,83.000000,230.866667,240.604444,243.933333
09c58c59b06e1a78a0b59f06edccebe2,nan,nan,nan,nan,nan,nan,nan
70dade0e7858377f239598e48a3ac063,8.000000,15.000000,115.425000,0.000000,98.991667,56.550000,51.158333
955e9e68363f9ff94e20f1f6f84b30d8,15.000000,15.000000,133.613333,44.000000,209.724444,99.640000,91.475556
c616082327630788ac4c6d9f6f9c3251,15.000000,15.000000,88.367407,0.000000,63.795556,93.733333,107.573333
95c12cbc994b9cef7c9982a5e1c4af55,15.000000,15.000000,127.101111,0.000000,11.617778,147.222222,94.564444
aa4c899506fc98d320cffdf0ea07f7c0,nan,nan,nan,nan,nan,nan,nan
ec20e40bf48dd2b3796d13aa6cdfa2b9,21.000000,15.000000,121.450794,0.000000,117.603175,101.336508,89.990476
b22ce73ef6ef889c89678b565b975ee3,nan,nan,nan,nan,nan,nan,nan
4b6141781e30f951211232762352c4d8,21.000000,15.000000,147.770370,0.000000,120.558730,181.260317,141.492063
743766bc4e42802e9d64b5101636dfdd,19.000000,15.000000,95.663158,0.000000,95.235088,96.954386,94.800000
dcad52961191857ccad083cf6d5e48ee,15.000000,15.000000,175.564444,0.000000,162.284444,150.893333,134.080000
b8d1ff01c9522c2003e8c76501c52868,10.000000,15.000000,122.578333,0.000000,53.706667,92.800000,88.806667
70d8371bce425002eea87398faa90697,nan,nan,nan,nan,nan,nan,nan
d23ff0198d3bb6b48c4467e72a779a64,nan,nan,nan,nan,nan,nan,nan
54b5eb450670e0a0f515777cc8f1444b,15.000000,15.000000,141.450000,1.000000,108.413333,104.768889,108.737778
66c8b3023ce2ef0665df65a3e29446c7,nan,nan,nan,nan,nan,nan,nan
4104d00722ee879f0d08068af02e58cc,15.000000,15.000000,147.376667,21.000000,76.115556,102.173333,156.217778
aa9fc49e6de7677c26cb8ea88747d45c,nan,nan,nan,nan,nan,nan,nan
5dc74ccf4d6aedf6cbad0763081a633f,15.000000,15.000000,80.041111,0.000000,95.315556,33.875556,74.924444
34ea7f8844312bf94d2baff8da6e9c79,nan,nan,nan,nan,nan,nan,nan
caff64fb4c2c1db6887b9bdde9962b01,nan,nan,nan,nan,nan,nan,nan
5694374887aff8b3910704486f8265f1,nan,nan,nan,nan,nan,nan,nan
21b150ef0452126e87b4b9e9565b05aa,15.000000,15.000000,75.878889,0.000000,87.217778,54.217778,51.613333
2d6a2cd23d2245f1cdef88e1c7f2d1f4,21.000000,15.000000,173.528571,23.000000,180.647619,131.253968,127.479365
4cc89399727b0c7673aed617fc428856,15.000000,15.000000,110.742222,0.000000,102.942222,131.106667,80.017778
c2bc9095eb8dca303b5d76938b758885,nan,nan,nan,nan,nan,nan,nan
2e95d36b987616302e21acc3a021e029,11.000000,15.000000,143.298485,42.000000,113.290909,105.272727,99.630303
61e5e3967fbcefa8737217d5dfe1f50a,21.000000,15.000000,182.115079,0.000000,192.146032,169.200000,112.380952
2bc9eb8ac1723c3a82fd9ad6f719c950,15.000000,15.000000,121.207778,43.000000,73.368889,75.413333,81.048889
05f519227305a1f38a45cedd5d69c137,19.000000,15.000000,191.469298,0.000000,212.196491,211.463158,123.638596
f6cfa3a8767a9a823f1a55e30f8b6662,15.000000,15.000000,46.561111,0.000000,48.444444,44.040000,45.564444
7d8f8c975b4d545cfed29534262bdfa1,nan,nan,nan,nan,nan,nan,nan
dc06b3ef13bf36d99f092bc514df5e13,15.000000,15.000000,252.414444,222.000000,251.937778,249.862222,252.857778
5802865213f7c7eaa0f8d64fc35eb37d,15.000000,15.000000,64.128889,0.000000,60.720000,55.706667,54.000000
3af870adba3726855e4b61b5f527e2f1,nan,nan,nan,nan,nan,nan,nan
0ede7d2def08bb3ef62308046de3a1a7,nan,nan,nan,nan,nan,nan,nan
97c9c40ad7e508d8ab961091fe0678d3,nan,nan,nan,nan,nan,nan,nan
67dca1449531dac779f159145e35ecef,15.000000,15.000000,141.895556,14.000000,103.244444,121.222222,88.115556
263c462812feb75c15a39f8821c92970,15.000000,15.000000,132.524444,0.000000,81.351111,176.302222,122.755556
4f99c7cbf837f55321ee283005cd6079,15.000000,15.000000,63.140741,0.000000,74.586667,72.248889,42.586667
e436f40e63097136d1155c1641a7d561,15.000000,15.000000,249.003333,105.000000,247.333333,245.364444,248.315556
716d0c80c9284d63c224574c5c989541,nan,nan,nan,nan,nan,nan,nan
0eae7b1c227e5d1ddab2f6662afd8dd9,15.000000,15.000000,85.393333,0.000000,109.555556,88.404444,50.431111
33a336c51f8117d777bbc35ce36b9e6e,8.000000,15.000000,212.887500,82.000000,240.191667,212.391667,143.966667
29ca99c94c02db22df60ec3b57c58e17,15.000000,15.000000,122.453333,12.000000,57.760000,65.275556,111.777778
4a7d34a87eb7dcc35e3a089c75694814,nan,nan,nan,nan,nan,nan,nan
ee81e5ae2cb2cd6fb5893e17ef539d87,nan,nan,nan,nan,nan,nan,nan
ee70561a00b7e8004866e239cf9eb0fd,nan,nan,nan,nan,nan,nan,nan
9455a832f3424fdbf06701739c4e2121,nan,nan,nan,nan,nan,nan,nan
9b1acf014240bc2b92f99b78407cbe20,nan,nan,nan,nan,nan,nan,nan
e62984e68a3898e8696dbe05511d8c5a,15.000000,15.000000,66.434444,0.000000,66.533333,69.311111,63.746667
c8cb22376385ba41b9624be2218acc0c,nan,nan,nan,nan,nan,nan,nan
6de6280fc406068647ed837d0051b277,15.000000,15.000000,56.393333,0.000000,46.773333,62.408889,85.102222
f09394428a3c06294673d365f21048b0,nan,nan,nan,nan,nan,nan,nan
49eccaef1f633b70c1c01c3e95e8dcaa,nan,nan,nan,nan,nan,nan,nan
0dbed18cfa6370641845567bf17836d8,nan,nan,nan,nan,nan,nan,nan
17f563828edf3282199b605d5f1f4773,nan,nan,nan,nan,nan,nan,nan
16833540eae35f43f2af29d74ba05d3a,nan,nan,nan,nan,nan,nan,nan
acd165fdb3791b44c7029c7da5e90560,nan,nan,nan,nan,nan,nan,nan
52e27f1bf57cd5c4daed717ed0b52e8a,15.000000,15.000000,157.845556,0.000000,155.435556,92.844444,128.102222
bb64cff3845ea5de2bda09912eaec5e9,nan,nan,nan,nan,nan,nan,nan
6f646ffb8b54ced672d4ce2b9422705d,nan,nan,nan,nan,nan,nan,nan
6264865b6c925a1657be7dbe18d86c03,nan,nan,nan,nan,nan,nan,nan
582d0b20254240611ea6303a48281d26,15.000000,15.000000,207.965556,50.000000,219.262222,200.564444,157.035556
983e4898dfe59e17a61e2043491a071f,20.000000,15.000000,137.383333,0.000000,103.430000,98.996667,92.106667
fd847bb14b05600b818d75d5f4181058,18.000000,15.000000,104.140741,0.000000,102.285185,112.981481,97.155556
1c68e429b70cf5e5d9df0c502d58e656,15.000000,15.000000,218.176667,6.000000,233.173333,170.160000,214.373333
3e2bdb07dd5bb90882a587bdbcc86ecf,15.000000,15.000000,220.584444,9.000000,206.515556,206.244444,214.577778
42bda7c04a1f57f6d4ba424f2beda352,nan,nan,nan,nan,nan,nan,nan
ae22e766acc1c82f8a69a920095f90d2,15.000000,15.000000,158.740000,0.000000,184.920000,151.582222,43.457778
2eef9c5ef891ff84a1b8bb72fc556ae5,19.000000,20.000000,70.764474,0.000000,7.984211,9.018421,11.055263
ead4f5940c67446d743c15031ad8d04e,nan,nan,nan,nan,nan,nan,nan
312733fb0950b271b4e1b45d83f29d6a,15.000000,15.000000,42.216667,0.000000,52.173333,37.355556,18.764444
4c419a1442b1e17e214f89912088e7f8,15.000000,15.000000,69.711111,0.000000,87.195556,59.333333,26.573333
968962b638f69246819cced322b48d53,15.000000,15.000000,148.517778,0.000000,216.093333,115.133333,112.262222
461703cabf4a1bc6ac12b982888ac674,nan,nan,nan,nan,nan,nan,nan
0d3008ecde462729d002b735c18c25be,15.000000,15.000000,70.032222,0.000000,92.680000,83.613333,56.684444
605742c5a4f018c784b96e41da6e0e3b,8.000000,15.000000,77.697917,2.000000,21.966667,17.750000,16.075000
28fbd3b8042175ed5407bf4b50b0ea7b,15.000000,15.000000,144.687778,1.000000,57.017778,111.293333,166.560000
4c5b374fa9ffa660e0e141b469ea01c8,nan,nan,nan,nan,nan,nan,nan
283d7b22cefa39c101484b10acf347f8,nan,nan,nan,nan,nan,nan,nan
f814620267f637c77583d75a74dcbe9c,11.000000,15.000000,79.706061,0.000000,107.612121,81.478788,80.012121
e8ec1806cf3cb0e161f1282a7ec6fe3a,20.000000,15.000000,164.396667,12.000000,204.166667,129.396667,69.023333
79eac9a1c0dcf1d98ef37d3cf5c146fb,nan,nan,nan,nan,nan,nan,nan
91c000ef8757c3ad3ed9729b701216af,15.000000,15.000000,158.678889,35.000000,78.715556,170.591111,130.408889
7fe1178543ee01736468440d43963433,17.000000,15.000000,182.215686,0.000000,189.968627,172.858824,183.819608
94d0312ae52ba1475c9d49306de7fb56,nan,nan,nan,nan,nan,nan,nan
b11e774105ec53995ce50ce88c9db6f5,15.000000,15.000000,122.130000,0.000000,117.457778,127.653333,109.551111
c514529e2463a5de61cc08c503fa4d90,15.000000,15.000000,98.030000,0.000000,81.995556,88.480000,105.413333
24924e4ad4f16d0f23ddbbf88dcf2d05,15.000000,15.000000,62.943333,0.000000,106.546667,96.648889,6.920000
b1e846b43f72e843e49ae19efcafbc79,15.000000,15.000000,72.157778,0.000000,102.071111,81.928889,59.080000
1292b479088ca6ca412ecbc168d7928a,15.000000,15.000000,102.043333,0.000000,132.786667,91.075556,85.951111
4519f4a1e94cf372fd1d1c0d60c9439b,15.000000,15.000000,171.693333,0.000000,68.768889,148.875556,214.128889
19231a51acce2aded09913efafa27343,nan,nan,nan,nan,nan,nan,nan
7f77be3dd68f7e83b35e67e5fad88504,15.000000,15.000000,133.003333,1.000000,42.155556,107.097778,138.831111
a937fe0be3d37a8071a079773fd1193e,nan,nan,nan,nan,nan,nan,nan
0b5951323b9d0ee710b58fc5a88252b1,nan,nan,nan,nan,nan,nan,nan
8df572b00214e94545166bf759841545,nan,nan,nan,nan,nan,nan,nan
4382333839c89fb2b7ba84e8e2b5c554,nan,nan,nan,nan,nan,nan,nan
a0685c99a503c8a6b03ac7c7d46fbcb2,nan,nan,nan,nan,nan,nan,nan
e86208e2fcd2159b9836b0fb67706ae6,15.000000,15.000000,106.938889,0.000000,134.866667,101.355556,38.671111
f8191b2aea51ed9c4b5d0872ca343aa7,nan,nan,nan,nan,nan,nan,nan
7d066ca7d6bd3ab2823c0c4fe2679b84,25.000000,15.000000,130.390667,8.000000,42.141333,188.357333,36.064000
2e4412bb1f118c75a442cb010358ee3c,21.000000,15.000000,161.435714,3.000000,147.231746,115.393651,128.117460
1a3cf42e08403405bbbf0b10fa3cf2ff,21.000000,15.000000,166.092063,0.000000,159.009524,163.330159,172.625397
0e6dc436a22d567ec20de9ec85f89751,15.000000,15.000000,103.515556,22.000000,119.862222,108.222222,82.462222
be0511df2e63e643e08d4ab5db987f71,nan,nan,nan,nan,nan,nan,nan
345034a3b5814738b512b3a676ead29e,15.000000,15.000000,103.208889,0.000000,78.488889,129.004444,102.133333
d578d3b495e92963e23c3e04e4a70772,16.000000,15.000000,118.230208,18.000000,94.900000,77.704167,55.516667
4a5828a15982d236f14e9b58a77e7cc2,21.000000,15.000000,151.826190,0.000000,176.698413,160.279365,100.669841
d3f4c496c6c2d62c5ed4c769d63deabd,18.000000,15.000000,69.232099,12.000000,89.633333,62.618519,55.444444
2caa728551036900b6df500d2b0bccc7,nan,nan,nan,nan,nan,nan,nan
1c02733012b0cd6d4a44e9aa4aae1e42,15.000000,15.000000,149.036667,26.000000,119.782222,108.004444,113.360000
1dcf0e4a34e4cbb55d11b31c3c2fe6fc,15.000000,15.000000,100.735556,3.000000,56.377778,20.035556,71.528889
f3506cd7389641dc0a4ff16675df7194,15.000000,15.000000,166.258889,0.000000,134.497778,160.262222,174.195556
1c8732e190e074ae25b89b1a5c2458bb,nan,nan,nan,nan,nan,nan,nan
390bb479c5bd37b78d6e9e7dd811ef38,15.000000,15.000000,99.750000,10.000000,44.315556,47.151111,52.533333
6cf820d3601f34ed8082608722a7c027,15.000000,15.000000,37.270000,0.000000,32.871111,53.520000,33.235556
2dd168ac40c43a82d1f8d0774402ca13,nan,nan,nan,nan,nan,nan,nan
4a14ecedd45cdecb882497c49de85f37,nan,nan,nan,nan,nan,nan,nan
aea7f18e271e588558b03dbcb7143d0a,nan,nan,nan,nan,nan,nan,nan
a9543e5887312abd571823fc03cc528a,5.000000,15.000000,150.423333,14.000000,157.986667,107.173333,81.533333
11df9d73fab3dc2507ee9110191fb424,15.000000,15.000000,197.427778,52.000000,213.257778,156.857778,164.595556
770b51250ca46898b5a6676bf374882c,15.000000,15.000000,106.530000,0.000000,55.093333,59.071111,56.955556
0c7ecb2fad3d2ac412dfafa1f2019d4d,10.000000,15.000000,97.875556,4.000000,109.080000,88.113333,96.433333
68625b0bd3b690076093b06a0f03e7e5,nan,nan,nan,nan,nan,nan,nan
22070b594a7322f1642bcd8cdc6e8e3c,nan,nan,nan,nan,nan,nan,nan
0796b084b0cd0ba5e86ce360075bb331,nan,nan,nan,nan,nan,nan,nan
7dd8f49ee73f3c1bdf147c4e5b0da015,15.000000,15.000000,94.421111,0.000000,43.515556,42.657778,36.511111
e9a3ce8283430ccf067e4dcf2d1cb3e1,20.000000,15.000000,118.789167,0.000000,50.523333,156.826667,134.563333
3cafc33f1da9c3a311b759845b8e46e1,15.000000,15.000000,148.311111,10.000000,113.795556,117.124444,116.226667
657fbe9f0d2786b5e44d8da74adff4ab,15.000000,15.000000,134.371111,0.000000,83.697778,100.173333,101.368889
221504020837d5e573a2327a84707e52,15.000000,15.000000,187.905185,0.000000,186.973333,187.302222,189.440000
05fd440491e75f6b6f823e274253e15c,nan,nan,nan,nan,nan,nan,nan
b2212c24424218b03f9d0dbbcfd3451e,15.000000,15.000000,127.197778,0.000000,14.484444,145.608889,93.697778
c3ba1336395bddf5d98655412fc56247,nan,nan,nan,nan,nan,nan,nan
3b5cf0a53caaee8c631ac42ff540a82e,15.000000,15.000000,176.070000,0.000000,102.222222,147.164444,199.893333
486514ff4d6532d81a6112874ab74f7d,15.000000,15.000000,154.077778,0.000000,189.364444,173.395556,176.244444
28f2f527c0c2c44c1acfaa74811ec46b,nan,nan,nan,nan,nan,nan,nan
9b0bb953ab7fc53818d36550ad750372,15.000000,15.000000,74.283333,0.000000,93.760000,76.724444,40.844444
4ac15d5be613dc72bfe9b8743cbe8aa5,24.000000,15.000000,151.856481,27.000000,150.819444,147.577778,157.172222
3413cf9df407fa07084095bfd8a205e2,18.000000,15.000000,113.722222,31.000000,79.640741,63.555556,64.155556
7c9c418ec021b5a01166d28f3361db37,15.000000,15.000000,91.140741,0.000000,90.724444,88.275556,94.422222
77a1756240fc0e2269c93f70c2503d20,nan,nan,nan,nan,nan,nan,nan
728ca9d59d1eb5249d27e46ff5c6764b,11.000000,15.000000,92.354545,0.000000,108.872727,92.218182,98.993939
e089578e725e548b4f91ce67bd8665b8,15.000000,15.000000,148.986667,1.000000,79.928889,105.951111,166.186667
be99f10ded36887b8c167ab2d49bcd1c,11.000000,15.000000,120.309091,0.000000,75.430303,74.393939,76.412121
d4b341ee81b437e146eba1462a07d7bf,15.000000,15.000000,102.936667,0.000000,74.862222,55.040000,58.946667
6969ac95f56865f82ba0961fd432f090,235.000000,567.000000,76.066376,1.000000,15.078637,13.108012,21.078855
77446fb2bc710d1b7251980a0f8df3d7,15.000000,15.000000,128.253333,0.000000,90.902222,80.142222,86.968889
dac126fbe9e679c0051e4f577a95a868,nan,nan,nan,nan,nan,nan,nan
7c22bad73a882c99205911503d70acc0,8.000000,15.000000,158.387500,33.000000,149.866667,136.750000,91.933333
1ab8ca4ede9a26f3e158dc11eb6d0d53,15.000000,15.000000,84.748148,0.000000,80.142222,36.271111,137.831111
ace4500810ad9e693b5f15691fcfdd01,15.000000,15.000000,144.052222,0.000000,136.546667,130.840000,53.822222
5310a15003f9f6e207ab16dc2ff143f1,nan,nan,nan,nan,nan,nan,nan
efbdf856fed01e724bd08d3d2f4db0b2,11.000000,15.000000,88.807576,0.000000,33.412121,33.406061,33.412121
da61bfbfc831d8cf61290f204496528e,19.000000,15.000000,94.018421,7.000000,36.778947,37.607018,46.687719
cdc6a0b7cc513c66376567971299946c,nan,nan,nan,nan,nan,nan,nan
0e7bab101da9d33b67728ad177b874c3,nan,nan,nan,nan,nan,nan,nan
0c9069b74529c9816726aee78280819e,15.000000,15.000000,69.711111,0.000000,87.195556,59.333333,26.573333
c7a49c51e27aa42b4a6408a2fa1add84,nan,nan,nan,nan,nan,nan,nan
3d5c5c8f9c439228d6e02eb315153507,15.000000,15.000000,175.158889,14.000000,151.586667,158.257778,135.791111
d6853d8d09cbae34fbd2338754a53f83,nan,nan,nan,nan,nan,nan,nan
0b46732d1a7d66be025c0dbbcb9c5ee5,nan,nan,nan,nan,nan,nan,nan
93fb43cca6cb3f724ccee865ac49ef4b,10.000000,15.000000,133.915000,15.000000,125.253333,119.086667,50.693333
ec330c62186279b53c7bc51c2a517c0f,15.000000,15.000000,240.985556,39.000000,234.871111,234.040000,240.031111
5de143aa26c9e34d18abf61e1532a09a,nan,nan,nan,nan,nan,nan,nan
fbeca48186952abb3b75e8723d731984,15.000000,15.000000,234.222222,68.000000,203.164444,234.102222,244.622222
2274adddd2264a6308f3891c3b0cef4b,nan,nan,nan,nan,nan,nan,nan
48765c64cd4cbca5876db7df11a4cceb,nan,nan,nan,nan,nan,nan,nan
5bed6dd9508750ca6eada2da6ce9dbf8,15.000000,15.000000,114.153333,0.000000,9.426667,106.684444,85.502222
8b13993926d5097d667c39c29915b133,nan,nan,nan,nan,nan,nan,nan
1855965c21ea700ad4db8feb32a6e636,nan,nan,nan,nan,nan,nan,nan
b85891b7ca935bcb1229a4e573ab3d4c,14.000000,15.000000,88.671429,17.000000,29.971429,30.728571,42.019048
b718cc1f9481d943564b43a5d6abfdc4,nan,nan,nan,nan,nan,nan,nan
e6addd2e4d7113802c7d8d1c82657b15,20.000000,15.000000,121.141667,0.000000,111.093333,100.243333,95.343333
cc30d2cdbc6d614ebc916b059589563e,20.000000,15.000000,125.908333,0.000000,70.480000,162.293333,134.306667
ed3c05e5f4f01461422c34b6721956f8,nan,nan,nan,nan,nan,nan,nan
1a93f3521f6eeea501c4ab77a2031f81,nan,nan,nan,nan,nan,nan,nan
afcc7008e83cd4f1d3e193c0a1a858cc,nan,nan,nan,nan,nan,nan,nan
cab55f044992a1715d294335f8607663,nan,nan,nan,nan,nan,nan,nan
709b61acdcb6d9dc277ee8d778446783,15.000000,15.000000,171.862222,1.000000,150.751111,197.155556,84.542222
9a5a7dff5ccd7d5d23bb5069c3dc2e2d,nan,nan,nan,nan,nan,nan,nan
3c5e598343a634dcda24d136decc8d8c,15.000000,15.000000,237.943333,182.000000,231.293333,232.706667,232.773333
31306cdd9b8d5edee6ed9f1fb2c04e71,15.000000,15.000000,84.784444,0.000000,102.951111,99.444444,88.813333
b3432fa8ab4834ec9c0331839fab88bd,15.000000,15.000000,138.918889,18.000000,88.044444,96.760000,115.871111
1065b8ccf5c8204463f2b5c144d28b29,nan,nan,nan,nan,nan,nan,nan
acf346db8c6fd65fd0a58501732a33af,15.000000,15.000000,81.585556,0.000000,144.413333,63.755556,31.862222
39bee8590203e23874381b130431547d,15.000000,15.000000,182.562963,0.000000,190.093333,184.311111,173.284444
2dd121441637a698fb3fb9295c90bf40,nan,nan,nan,nan,nan,nan,nan
b5abac1a8d4fc24c5c065639c09245eb,15.000000,15.000000,198.258889,0.000000,167.644444,175.275556,195.115556
63e2050d91fb8d78e8a710980a164597,nan,nan,nan,nan,nan,nan,nan
e185254b2fd9a4a8d3ee6cd5a50d01d4,15.000000,15.000000,183.201481,0.000000,169.835556,229.982222,149.786667
c32d79ba50be5fe41446b665235733e2,nan,nan,nan,nan,nan,nan,nan
2d75b034957c1e690a0b6e0f35bd0230,nan,nan,nan,nan,nan,nan,nan
f361dbf22c5ce9259a6ca7f01e026025,nan,nan,nan,nan,nan,nan,nan
71885353af4301371616269d174eaa1e,15.000000,15.000000,82.990000,0.000000,141.466667,91.471111,19.040000
640038d4d8e12e689a0513b54e0f45e9,15.000000,15.000000,53.655556,0.000000,64.297778,62.457778,61.853333
2448b6d6e6401baace4a3a29b3ae92d0,nan,nan,nan,nan,nan,nan,nan
7bbce35a68af7f30dbe3f12af2c511df,15.000000,15.000000,127.325556,1.000000,40.555556,104.382222,120.222222
2171da76e6e969900485dc3215592999,nan,nan,nan,nan,nan,nan,nan
b62196144ced24c2dadf0834e018698b,15.000000,15.000000,230.265556,56.000000,228.848889,219.200000,218.080000
0babdafbc84a3e4e808749c9927966f1,13.000000,15.000000,76.980769,0.000000,11.800000,16.394872,24.728205
6c3e88b5705b40a93b5f8924eb191c9a,15.000000,15.000000,136.281111,0.000000,79.888889,88.831111,121.404444
bd9e696571de5d88c8a60e4d437ad4ae,15.000000,15.000000,96.403333,0.000000,142.053333,69.333333,86.546667
4bdafbccbd98be6112b09eb0cadedb95,17.000000,15.000000,139.605229,9.000000,183.635294,129.654902,105.525490
c614536fa2e6e609e8129ea2613d7068,nan,nan,nan,nan,nan,nan,nan
d7d5bb9c584a94f3585a0b12399bd2d1,15.000000,15.000000,68.913333,0.000000,94.693333,58.093333,45.457778
dba5e63b1255bcb2047e3f13bcee4b8d,nan,nan,nan,nan,nan,nan,nan
5bd2ad4e8b12f6b2d98bda28e615583f,10.000000,15.000000,224.898333,0.000000,222.493333,208.406667,213.693333
c4a1dc472421b86b7b778e970e8426d8,nan,nan,nan,nan,nan,nan,nan
48b409a4fbfe1b7ac10dfe6b86e756d4,15.000000,15.000000,160.716667,3.000000,179.128889,137.071111,71.666667
b550efdb3470a924b2720f3a3c5a4641,nan,nan,nan,nan,nan,nan,nan
2d0dba055a91b3234082cb4f28f8ccef,nan,nan,nan,nan,nan,nan,nan
48befa82b896f0cb072c6c1f9a1cd7cb,15.000000,15.000000,243.684444,218.000000,244.066667,240.004444,235.666667
d1a4e515a34baa7daf70d85fd86a5e78,nan,nan,nan,nan,nan,nan,nan
9cc22054f8145b9c0daa2f91c7014e36,15.000000,15.000000,78.228889,0.000000,98.275556,70.417778,39.511111
8108734b592d53b173d51fcd01cacffb,24.000000,15.000000,91.154861,2.000000,28.733333,19.327778,61.558333
9fb84cdb31a56d95f65938c81b8129af,15.000000,15.000000,143.303333,1.000000,18.524444,132.866667,177.942222
04de12b53e5b1b4b117196b45d2dc659,15.000000,15.000000,160.331852,1.000000,111.315556,189.115556,180.564444
e06a4705c6869da55cb85047cfdd588d,nan,nan,nan,nan,nan,nan,nan
0ba5b76f0c59ae3c56e3eb17bcd956df,nan,nan,nan,nan,nan,nan,nan
4ffa17d41868ee9db3b85880d35d9114,nan,nan,nan,nan,nan,nan,nan
66c8259fed76873d947acc68242a63ae,15.000000,15.000000,177.894444,0.000000,216.368889,146.751111,93.457778
781c25f06b18e869c54ad0c4c89fe6f8,15.000000,15.000000,181.395556,37.000000,174.222222,87.364444,208.995556
3bc70c7613dd16067a5ce70c3740e47a,20.000000,15.000000,123.985000,8.000000,103.496667,67.243333,97.723333
159fe7b5d8e9c4e7a77b0d40c0799cd6,nan,nan,nan,nan,nan,nan,nan
dfd7be869354d089cc90fb6a8ed9b324,nan,nan,nan,nan,nan,nan,nan
4174784cddbb3aac7b0e8ff34d1071c8,15.000000,15.000000,197.024444,0.000000,194.160000,175.715556,163.222222
5c311d59e38900415658fd1c465791fd,nan,nan,nan,nan,nan,nan,nan
42993da303e7ff9f31165d753b3a09ba,nan,nan,nan,nan,nan,nan,nan
c3f2ccb49cf396a980706bdc9be9ec71,30.000000,15.000000,124.056667,0.000000,42.044444,83.475556,163.615556
1306787a0927a58cc4a2748d176ed27c,nan,nan,nan,nan,nan,nan,nan
e61ef1be2778081a5486077dca61d293,nan,nan,nan,nan,nan,nan,nan
8e81c047504871db36ec5fca027b9c2b,15.000000,15.000000,158.735556,7.000000,162.662222,117.311111,99.968889
791942ca341ab93ea4405b197e21e4d7,15.000000,15.000000,101.897778,0.000000,122.235556,122.617778,121.217778
f0b4c1f535f5481519bb395755690acc,21.000000,15.000000,112.794709,10.000000,111.501587,122.390476,104.492063
e59ca4be3b105f93d2707cc44cd2f3a5,35.000000,40.000000,74.722500,7.000000,18.819286,12.752143,12.318571
8b9658b6a369ca6b95b649beae9def03,15.000000,15.000000,171.695556,20.000000,212.297778,129.773333,89.711111
7b4c177549192a10ef313466967cab4d,20.000000,15.000000,165.088333,0.000000,173.403333,174.603333,181.696667
