id,total
d52e75fb96fe508aa108f93acc3d5145,0.0004883765781220805
ad347743db0541337044490e54602dae,0.033337938481887916
b2061fc6c38189b7a3bb729e1763d0fe,0.0003701348008170403
a73a76d7b4b47b820afe8e3d3cceb269,0.015195037041568904
5a790e3ddce5c38ed9da72ad67fbbb97,0.0005236019465296346
897170a526a09e17c3bdd34b5b3d970e,0.014118973850291682
4ec0713598d9f55bfa8c2ec10f77f81b,0.02513018738709344
b2df06bcce9de5e473b29081d0c13545,0.017391585658742114
cd495c2279bc1e2b11e5c25803ef1ad9,0.0473974205735176
583e3d04e3680f46df6a729409b26419,0.007079733337624605
ce44126cbd647547ae09b7df1191f1c2,0.01950347724864911
d91b170255765238e37526d24761a698,0.014682613810541109
278185e9190b1b96ecf230ef0e55a663,0.000286679254985716
a7a8b98d81224fd9d9a7f89200099f0d,0.0025350828587635795
a81fc80398f3a1623823deec3879e5f8,0.0002096887214361091
74aa70f1bc7ee6af120c1a17b20a66da,0.001148644997237354
ccf33602aa4c19b192e9f3e7bd1c8577,0.008981201776641183
e31de738adef95a9e487add7e35cf17e,0.003821936446445085
9c2989efa8761ce01ce6849cdfefc72a,0.00396995087394817
cda871002dd8dfca4901311648765f0b,0.008292165435438202
311e20e52fa40aba8a2319ffdfeccf92,0.004463919420492496
d8d0e91560931c03a9770c892df01650,0.005552876062501618
aeb0df90a5cd7c51f69e9a11c9ba8544,0.029310321184841504
29f89c89829475262d4e9619e476cc54,0.004485919508885782
d0cde82a1e5fad50c0f0b6de70c7dde2,0.4037704516941333
cd5881cdfa621db1d43808e59cf1bd96,0.007924368060294777
d84533ad1c4ebc5103eb681f2355718b,0.006554079190534463
10d7e4526fd7315747925eb926a7ad15,0.0011525384363444708
d123c26f283474b5ebf0cf08a11a3e59,0.014259547838116783
5b0b9f6c81436ad4046d8980b36413bb,0.0009604659299166002
2678b523e2ba0d6bf966c98da7a44f8e,0.02635767599919898
88c50df905d11e2c2e7d5744efa2c2be,0.010652510300774392
9aaa802ba0a17a8218c6369b95f640be,0.0002594448861252872
6747bd90466a2fe56b1cf165dac17876,0.0009617620955513442
e90db067444ef71f83bbf4018d144170,0.0026751536023907636
5ebf5a47eed26d18db1ad408ee1cebf1,0.00016764353500379136
02a45703bd1d3bcda1f3066b5ad740e3,0.00978956332874088
d2830a75269a746794f827dd5b694a74,0.003909649220335029
3521b66730fe01613c39818411486ab4,0.0023828072154218113
3d2aa1fcd0d43166036679a86bd1c7b8,0.0016158053032397108
e51cad65cf5a8b26fb73852fc2fea871,0.06912489097324197
b0fb2ce54314554c207596717ed931dd,0.005179905625949957
a7c57ae09fb73f3334ca2595c7f69375,0.0020177022788071576
c3ae5b2c1a9815a28439545a8b673bde,0.011813061456983307
efb19424c7c84ea1d6d54327a83e0e95,0.016312597234929022
f7434af02e2d0eed005e9d3b6f7e9ada,0.007301701562631894
2bfcb1de653d41a03538968d7a7d8048,0.00275198595328331
44b4f5cba25c471529551b5cdb68cbcf,0.0020177022788071576
dbdef3f1a6325df5ad3c3e4d6b778c48,0.006948163672637341
efbcdd14e9148a9a99c4c87320dda577,0.0510269808992827
5ce2711a19258d68d7ae2290b18b45c8,0.0025332820983001636
1b42b17f7aeb8ba52885d62b2b303fa0,0.0004883765781220805
927c804ba27464a7d65f4340405983f6,0.04800841033293683
a0427a298661aa011f8c26a50bf93ddf,0.0033439412514356215
5aed8290f9f281489e87c3e4067f55a9,0.0020660164264871346
deea166c129a2c6b4795b2060d9867e0,0.0664796485582986
361bbfc8131d42c5dbe36bc9a1d6768a,0.0014587525014278224
11f3591928116e09d40dacf18259b0b1,0.021992746911653465
8c171c806a3eac15ea4d3a676b451690,0.012926762804835755
271bbc79679db37f91f0dbab4e58bfb0,0.008492790578304711
228509611e89ee15827e4a4fb3d6f9ff,0.016360500272554312
925170bc75976bbb35d34ef0fc8d6bc0,0.00448866213935178
2d1ea47d2f1c31d7812b7b714083dfbe,0.007272557743870089
8c0e1c2cc301d8f48daaeecbaabd1413,0.0008599423660244353
2c346dbfba76e8990cd819fb006bcfcf,0.039091025408858185
228bede12d5332c85464324f440eb306,0.0333841082401344
12cd195bba48d4c114d50526191024c1,0.014339992533689462
cbfbfdb58a73b9277890d793f4c463aa,0.0012522689253121383
d7d77da7ececb682a9e07bbb8259a772,0.0151914718041423
53238608f919708e26155c05328c0c50,0.038160722838796686
15bfee9a19545690d681ec2369ad9564,0.0009581221023625202
4bf8134bccad6f98712bb210dd1511e9,0.0023833361886626348
8a7c28eb44cab762de951eb3a6e4d48d,0.000548158692621044
77c6a03872486b4c6b07ea97eb57cd6c,0.05569486109105058
75a77b53a0ceb10cc15677d700836e33,0.04314341941966532
a92901628126c9f38f85632761112849,0.003627507645861355
94633aa629dc7f8efa24398a58122ef6,0.0004346926584535188
033e85bf9218cbcf3719aab723c383ab,0.0032303816196158916
ca31e286035c3fdc5a89501840af7c10,0.03032556664952788
02ba64f713d15e7f039b92816bab53ba,0.008822127771356738
00eff33782105e2013111f8ecbf3b978,0.040349381765138685
d9282dcd980394541606023a423754b7,0.040654797465000635
903422697a797006446ca6d0593e046c,0.00033359225603677816
34876cb6179e819f66ce849db727d5a9,0.11541473890878566
c72fc8d62635f7e9d554081014ba61d8,0.0021891441282099514
d1f98d751879be8625699363289bb2e1,0.039350774475225454
a8aaf5de72619475f8c77f077c0b7c3d,0.07137770066052508
4f8e5462ff28798f004e4e03296c9d50,0.0009528558639790175
79b546c0f2045f7ec18894c561dde855,0.0356927692582459
c14a275f0d6002fb8bdcb5e1505257f0,7.361192490729196e-05
306131f174fc9a975259555217cecce4,0.002010036283404162
8945f02e8a28d78a7ea9f85da0d89f20,0.0057072779989475395
32660289e979300272fedd4d15c64bc2,0.0012681558303000078
6a48496b79ea9aa4bb2f1823d2ee1741,0.009092767405940352
9406aefe8733d81a7ff8cd0212a10c86,0.005128345898764558
0f6225a2afd3974f871c7500f08a0acd,0.00032187363250229454
93c1c689a2291e4a55dd886342d779fd,0.0006046570565123133
56b35da279661cf00e823ac3aecfb910,0.021152234735624838
7d49ffbb3fb4aca9689273df4cbfab5f,0.10121010537369243
8aa70a1789dc44dca0be2caeeb725eb8,0.0002096887214361091
889755b127169e7d7dbfd7d93c7ab524,0.0013250482136746495
97f1c84eb0004ba12084559435ea6f76,0.04126673036700415
b72323c8e503bb9830a7480aadc4bdfa,0.0033232024740025724
60225e347516b60a116efb99d27c184d,0.014500047316125987
d85bcdf02d86b4dd778a0897feb6343b,0.0005197054978078724
998bc055f0bc6821beb4ef8c9dba5960,0.00422952093866258
58175b73c5173ad53c9ab18398a00794,0.010293879532818377
00c586376edde45665e806d99da26e38,0.0002655112690416715
bfdbcba369861b96d4a13c51385c1be1,0.002247552697614074
ca59736f6b5facced0ca2e226c7aef11,0.0034918223416986237
3fa4c5e5ce069f52dd44392283d9712f,0.0037071390711083513
5eaa5f16a747253763e53ef73b160acb,0.0015005027314380379
058cbc80ac98efd1cbb5e19f4cf0b59c,0.005526141907553707
3b40e183fd6ea12b2c25f4ba6ad73968,0.012010778681780852
1e8c1e16ffa40c71b1eacdb296804df8,0.0022494853012828917
3894c18cc59df908301e62b8dd8b915b,0.0022534612851983107
e7589bcb80ea065d6292f58d9892aa98,0.019745575443270214
29a6b059a0fe18dd134417479146e37c,0.006522788980683355
8410d0179d14e249dc457a2f52640ddd,0.023560085634116188
6ee9d907eb14db4c080e0df90371ec22,0.03220761624584777
dbb0068e0cca6804277b2a3165a9cd44,8.710457497318991e-05
b16be203e96d85a2b092bc891cd6f345,0.026870673640709462
aa11dee65eb4711df43208fb27693625,0.7336679029984227
5afdecb709f3c9881b700d04b1cb8117,0.002878028137220927
0b297c2a256d7e6a539c11bc20e7656c,0.012238841416626277
c9cceae856078a3bc2338611a5d9217e,0.03353291841448068
f68814c637f1a942b93238a1ac9cf7a7,0.0039651133962976814
5d7ef1cc8fb220de9ec952a9bef90b29,0.0006392448374736029
7012ff260b326759066127e0b0a3b050,0.00625029726568658
68899751d6cf79b5087392af920828b0,0.00676400773718897
c28b21b0aab8fdd21577bcc33095e9de,0.003412933695320917
cbacaeca71f14405b2e62a5f51291e26,0.00751512614620245
00ba4ded730d3cce76c5996ca8e6ed9e,0.007017508761990593
65d01bbcb8f4962305873f4dc83c4b0d,0.027391091287230936
0e889b885eaa77978f9ee7ddd314bb56,0.014723380171841534
581c7bc537f7966e6fef9ec8427adce2,0.09214727902080602
6550c79fd7bdd10c5342467ed1c52356,0.0019140129308006018
5753c7257db407df6a34d16075215757,0.021428678284864777
2110d531edda2c0251159d4787220b5a,0.07631697053579521
8caffe0d65b08a3e6e2f977eeb3fb39e,0.001793663668377768
b7a816dc51e3a287fb0192384e6fa7d9,0.00905387888905311
b6da726c1b0475972f34c16625094764,0.20315964936933278
fec874e713388b45ef26c4373aba16a5,0.07165473931002107
1f2189f92d636e0a01694f83be5084b9,0.31405177856790883
3204ca2dac615fd8861a5a3bd4c6b633,0.0025885363897898248
7b137d2c3723eb463937f73120762339,0.07228154285464335
3cc0b4e654c16f4b326ea7e82f0f0f1c,0.0004676946616085706
04a09381b8441d747ac44420b1210b15,0.003137186740196878
6eeb73549d35fe2426d45b114f8cc5a1,0.00761014072516183
c69b6cd0a76a1715f62cf02452e14e62,0.0031925531372390494
f678f5bfde4268a7845d5fc6b109a3ad,0.0033322283201297096
b5ffce1d3b6d23b5b2806b214c773726,0.0012628954180829008
b843157468dc5d8193f892d17c9fabac,0.0005157428344963187
7dcd68d218f02bcc061c160b596a720e,0.0012316651802067426
39928258eb2bd159ec987c5177dd2c15,0.02776222146453653
857462c0a47462e06f61451b1d27ca53,0.0033163412641861335
120b9825eb9f7851147c1c2b33c24cf0,0.003051216459155947
57cad234db41f2491e171f07bd2074cc,0.47979986181209483
bf0ae98af56627bbdd49592ee1cb7d46,0.0007088951527612992
bc6b9055897b8e298b785c6063ad7797,0.0005186987642799595
b969290b312cd727b961942b445edcb9,0.006070736559019834
1eebe65d7df09cfe55235dc1937db001,0.01704252947724941
4ed428a7c30629c53af2408b7827f5eb,0.001579262080090845
a856a21f0e84e9271939ac88f176ebf2,0.07579238153824366
e8e7b0052557fa52dedd17b098f218aa,0.1264497096296494
a060f1ca06e8f0d0b57f3e1d43234a04,0.0006392448374736029
4f8593040287c99e9a2b174b9a3ad354,0.002021870379703008
44ca2b10926a485bfb2b9ad1592f3f56,0.0035644376533146248
6a18f2ef3d21642aeacc832cd01251d0,0.0238910767794994
94454c037151c06f4b361ce37b89e4fa,0.0007226382987874633
39e4ff8abd128ca51d60c828fe80e7c3,0.004797211299275182
49da6099201b23495c3570b62b22b76b,0.004799292675022757
1f9b045407a5acd234d5a5b596bf61c4,0.008255124156831785
a92ab613181fbe30315cfd07fac24e39,0.020348721507568182
ab7c1c6d116122135adac46ecc4e1310,0.000611706295721501
bcbcce911268fd0452f4e93c53e2f90d,0.00018193905049461578
35ff3f461104f6bdf1a23afa5c07e125,0.012307980096144045
010a1c123091c85633cac9498e8c747d,0.013369651506867364
55de7f9456abf1bc409c0ac1b66434b4,0.0004029230038203445
436834ec38ff26703161271c0ed0f9c0,0.0011525384363444708
90f9c8e26a8cfaf48d78d0adce6db255,0.00158631291398714
d4413380fcfadfcc73dfbe6c1b905cc6,0.0012886385206632277
d2d2fc63d9b8c9b15252004ccd1036ce,0.006855418126602787
53130a4c4736816dd7ad65ea16927d5b,0.0723260749479901
b95122a3350b8c1369618e37203ca49e,0.0005186987642799595
49231a442e15c0d956083cfd81bd9017,0.004607191899416056
60c1099bb8bb158c0666901cb9db9bf8,0.002641196603928836
b14dbad5ab3f3e19920908f152e4dc7a,0.018972398270133597
34ecf106e4f4ca74be516108f3cffbff,0.0003575978293306781
716d906ef2c84e3f97e0a01749cd9dad,0.028737568885611034
92066fd8635d7664947b78889db5cc77,0.0012132761861688528
e0c03bafc0422b2846ca51ef9b79b304,0.02422372141615826
9cfadb32e2a17334b23fa9e29fa97d6c,0.0101268038390408
8b94951c93e95157182c80a09e558c8f,0.0012516482577604655
a2c09fbfea5d49fcb4a0360b37180670,0.012542853355023338
839bcf4654b06ad15e31b49a6fac925e,0.0017435408673361777
38ebb705e9e7ac13fe847e7193841c01,0.07640022096066872
b41d7bef2822023989c3dde9b5ddff98,0.00172929240723754
36f7a8669ddff3352e154e88fe24e87e,0.014205880320194705
cc63c3177d6c5d9ef7f12000b2795721,0.028133470467229645
80baddfcbd8c4260d4d237aba6e67020,0.011426977330647799
80365df7e50d7875acc341c65e2581e8,0.005868318295022585
894ec1c75a83da489cc2960b0eedfea9,0.0007874594718064316
4e0ed1817e302fac436ccd5274b9ce31,0.0010996256170604693
68d7d50ffb331231de79ce3fb46ff665,0.00047506148130060466
ee62a036263e51229d7839722e7c64f8,0.0027843852530504702
60065427c6f7666933f701bc0920385e,0.0320723760712835
905d7376cdea5f875c1b28fc4e92d0b2,0.041626018865999856
35fd3b22445167f75d65492afef22367,0.023229843390312886
44cbad5ab7bcac3f2bfc934e98886026,0.0004883765781220805
b752859bb9f01f48b9958ad5203106c3,0.024073117147470652
0b4cdcb441895abe4b7a2de810a6956a,0.00985781439454986
094b909cae732036397906b9d84ae8a9,0.012019154568867542
29d16a422f3b917b8d311efc178b8fb4,0.0073715926711415075
bfbe8edbf8a0ee8202f545573052062c,0.012248049563425555
c31eef3a7bb8c47c8be04fe25ec881e3,0.008877025766175065
c68e06d1772f5cc0004efbf591b0c075,0.0010919909729561858
b538f44017b3b0a76a1d447bead2fcf1,0.0023226045516738427
dbac24d56167aa2b59f3a872fce4bf92,0.003981223742903876
a12e15e2b29669a15cefbf29be56d9ce,0.0370809865074594
6e9caa402c7198776b32c78a21193029,0.030277825798370583
c6f01d5bde848f2445ffca46535fada7,0.0012681558303000078
905d99bdb4db52910dae58eff1694565,0.072801724752699
61ea0da05f25e550c303cae0a4b8e4a4,0.007591950427570899
8849cca1e73661ac7c673fe07b4c7cb2,0.0013291470636659889
c0b9a97e2bd2ab7690269086d1f24891,0.04235481818715061
48eca5d72c0fc675ce2fce89540eadfc,0.004166035464791317
92a61821556b9ac0537f222d3d69f244,2.8051230674868017e-05
7f7f1137c433f3b34c682db81a70fd31,0.003900899267018632
986d3cd9ce190fe0d05ecdfc0caf93bb,0.00836327467543325
9d1cb6e8d3bcd83b209d80c6a46e897d,0.01405649083644081
d283d2c3ece62920d143bc9d55f56d88,7.911839314908812e-05
d6eca0da64df4faae73be630c5e94f09,0.0001380955045968362
6e87472804bc2be7b3333fbf2f5c2820,0.002390510974531087
420969b0ab766bfb22a2963f7542d4db,0.021813121865226874
b0caf33ea0e9db4f52d052dfd9478777,0.055844237596829965
b9fc8284dfdf3eb1a5647eb02c6e0ccf,0.23575836069792017
ac7601340a86527806af5d0d74f4798f,0.028362665578718325
1b1e3475421738d05de86303723d9fbc,0.007747611547459803
d4f71350163c19da07f22cd20987eb99,0.03184567944242617
5dbd7604e136c6da8c2062d56e1000ba,0.09243508830302351
7f7a11da23a71dbd8a00b4363de0c0aa,0.000800714890162073
b1a48d8f9cf96b0021ed68fb7f477d79,0.0015022915451910874
d8f364de269c1c4fe70645d84edbe21b,0.0009418798615732748
53c1f2549998abcda82b7000adfd81b0,0.003346357915715295
bd4a883db1099f9f60058cc1aa376e9f,0.12965845425388373
0df27b7bf31cf39831341481711f58c4,0.001975329877806168
ab683884a2d7cc0eccbf7210c737b884,0.04298643146167012
036fed99e19f56e95bf1b7cb6a3ea02c,0.013877304538099669
98a8d0455d6eff2f1012e6f4ff486ab2,0.18065309724292644
203b09574d87a5e076a50f44bb81906f,0.0008248636137991769
7e102102d850ac754aa94f003588dcb2,0.020117965950177615
9c5cd74d7d41133e9f460afb0bde8e17,0.001637524773693777
abedc53c18414218c839c224f631b54e,0.3390766102951644
c2168ef9bf2b8fd67295c674a3527238,0.002164007741582818
fba46d3675142ff25a1be4a66641eda9,0.08306683882272732
c041325bb136634e52c55a233039cf27,0.0018882220561257219
49e0150fa0c1b506291c769efd0d030c,0.007086496923326032
630d74881fea8a14229f7556cc51cff1,0.01969074475095111
dfd0095bbdb2d47a85cd698ad1f504de,0.014351371680797111
1d9376d3d959828258d7a8f304bed1a5,0.003599007752083648
0bb03a35c12b3e7d22aed0fae52d7cbd,0.0
5735baf5e1e44a115504a5b7d046e876,0.014861387881841843
260af3366805156b876f5f35001fe6ae,0.012292039419278547
26b3cb74d7e91caa90188b78b1889e63,0.00040496734015865835
7213e10d9ef9126fc5b1c93259e5282a,0.03634356649248355
281c8aea760d4d566b41533560d84e5e,0.0005761656108082684
c15e8b1ea14c2f2a9c3157e002d19623,0.0005157428344963187
1cef4548db93e40a3d48e579e3e7e4b1,0.0018803317747053024
f1319186e4a9ecc2a23ae45ff7eb0e6b,0.0038051049456141787
2a4b7e19fa7671074b8594a6725c5de9,0.00023646608302812597
06b031974e071fb0d47a89c7a4d61d1c,0.005005049822540524
1d1bce64a52537620152c3a1e4e6e7ec,0.005017182887097383
a83011b9bee59f89f9223cabe30c7256,0.008723114443758784
5af38e740879890f5a74026234e3e641,0.012295159575352562
76ef183f876164ad84513b081aff8af7,0.0023056142531627604
ca066b010ab4cb77cc3751344f46441f,0.012446226842601169
88ddba62f8a8d4937a1300d7159a613c,0.09325604519915083
23bdf3969f4d9eee73403447198c35a0,0.2581013229477301
2ffe9f72863f49dd7c6b4315b207e3d5,8.711078654622419e-05
238e464a0e32b6e323a98de3ee79066e,0.0011899520869414343
8b5198414ab9381afdcb1a325d8be87c,0.0042160798331647665
82df952c179d0b5c051097f841e8851d,0.0020177022788071576
8f5d5a5964fbfd2be51b5dcb431fb3f8,5.4571490698881223e-05
fcdaf517fe512ba38e648f9832071e13,0.003996957238678241
449d622a9f8e3aaaf7400763f314b900,0.026882769926550136
2c2f23af3380f4519abdb551dbb07702,0.004803253919676702
b4f384089d4fa5724ba85d42c0df81df,0.002297798724559333
35c522f6c87012f2ed844972f2ab765b,0.014644898525790755
6c824f32713b3c4cae46cf5ce1076449,0.021775294935528856
7f52cb4e7d6d630043b040d7bec954fa,0.1546833376603983
b5444606a6985294b8a7b116cab60e55,0.01601405722619695
f2e6f38b156bf941efea1abbd19740b9,0.005438609841248184
4c64f7cddf043216062601e30c56c40a,0.016397794391858286
81ee11d959cea6785d990cd596352e20,0.08636376952265482
526e015f1e82c2f8bfa6436e1b739b5d,0.00291857294100211
6eb810ade1fd0aa18f4fc2f015d267fb,0.0011525384363444708
280dad7004b4677802d99a35e9c34bb0,0.07218726735928666
6db54acc8f536434f23da94e95919519,0.03745035522437072
063c47016fae06b32ae65473b0647907,0.006273631103103835
e133c26d66db85cfb06d13446cac49b4,0.0002953630226959264
8b71cb7ea6aebddb74c7e6b83922a4f6,0.019649760913448406
7fc8cfa2756c02d3feb8b3de18609195,0.002247552697614074
322205367a07122abbef911be609ac14,0.08280728930379257
49b52ee909895abf3415bebfd7c5a572,0.001712703989306045
8fdbc86cc5a9986bf119159fa39b948c,0.010971631342886083
84cd02d0fcba99d39e6135e04907b0b9,0.004645522247764496
d5e53f7ae34845a580173d04e37e82c0,0.002572531245099498
609840abbc16b0797954f99938bb7fd3,0.001842569926936879
88f63ae6dd28a7e6d005b6a1961c15e3,0.013770018529282602
6d1d088333de0e1123d6d2aa68859aae,0.013156754044009858
06e372282d07fff351f41fdf9fb10e8d,0.02564752902497579
05929882e89ff006345031b5c8432694,0.000945024858605484
35e6dd9439bcaa535c35b359c876fc20,0.0023225462113232904
749db9a8f8d8fc0a59278167c293deaa,0.0027338620529842412
70163d1ec8b049cccd0c7a4a3f3884c8,0.012080013463285244
fae6da65ae6e089e04d628ecf6e96ef5,0.0012681558303000078
cf6d955c432376bc4eaa515da5154634,0.0003197382346444983
652a48bd170ac12e9981a3dd479a8a92,0.05310190143256591
ef30e52b9726a3a0daaf16407faafea5,0.002102717557345045
0639447f8e7a815baded737383866462,0.008176438134435597
e0cd53c093cf169affbccdf78ad71273,0.0032781267509658287
9e6c1306bdb5b5511ea640aba8fcde34,0.02082184426069244
d9a80118ed44ac8e9cd8b35567c70a36,0.00690557863774676
2113544e09f07f49934dcc66e9a50e85,0.008115099101801259
16bc26c1aa6fc71e71d0356672c063f6,0.002278804099949048
4c452bf3f420f4711c474b530cfbf6c6,0.03672229979122911
07889c370ae45835f1f956c4cd50d65a,0.00480140098686786
5c670b69520d423850d0c9cdf89bb4f5,0.01628405329603438
c4ad9af8258dbaa54ba9d7ab79317b5f,0.011122516187465363
e06fa0487dae71e4ae3134d8439f19a7,0.0006428978943996122
dda214c7ed5a235a6faacdabdfa89a3b,0.0012642486058325848
34b5552f75657e2f39683aaab1ac8172,0.0060984965687965334
15dd1bf9d5843fa7edf3980a567cc5df,0.007173930931448999
6afcde472d6f93eabee3f17b3cc57ce0,0.0002096887214361091
fc387d8fb4b8043721609c6895060f83,0.015341807696334335
246da448560bed55bd6b840e232d8899,0.0025350828587635795
f61d9420b2b08a95ff529a8e5dd8382f,0.008156534009595616
0d6985e70d954f526aed1b088f1ca625,0.0007631182461522431
4cc669f9815957162be988a8b909ddbc,0.01110415642188694
b7e4a079e470f268eea393977ce3c717,0.038580653156192725
5204622683ed6f59fa7128bd66259d57,0.5156371305710762
4ee65d34e7c0e503d4f1272bd986108b,0.002878028137220927
618734fae1b6baeca95a8a213b2e3062,0.009020931272431875
dc75424642c6776425a7f4330ee40555,0.010737876463869997
0a8aab6c57af2c7bf6a1ee304d6b744f,0.0024903494694797916
f2c193e0811ec8ab817760abd0e1d783,0.0025350828587635795
d14a34e088460bc3aa0563fe60e84d7a,0.3515039890056901
f17ed2b749dbf1d60866bd8f7d258ad7,0.002692607015208414
c743330ebbc17c242ef9de3676e340d8,0.00014114434752781097
b088cce62ee74cee9933440f7a9549cb,0.041301600557770615
8dcda750cd62b1bfa99a13f57dc05227,0.00291857294100211
e5595643e6cac0b3d92963e7a88d49e0,0.3345311745201061
6d7a974526f357cea82c4fcf58472b42,0.0004029230038203445
28350065f730b14c9acb59c79c52240b,0.022340145018977655
1fbf8c4a5b11d79bea6c460b70e0c404,0.0013182760038383122
97185f43458124d50eb5406da6c71b5c,0.00027439784543147874
dacb0950cb3360e9c7c593b6aefb53b7,0.003347442471318823
52220c3f928e778752eae26b257c7f81,0.001584209739111842
c701f8b72fbf33c73d595b77d623d586,0.00483703900780249
bf8eb8ffc121f1aefa78a5a8b1f9d097,0.0008253523646642243
43fd79ed0f3090a34086921b7a109cb7,0.0007226382987874633
a617d022e0036e4afe58b7a0901d3618,0.047404071576225705
4694261a9232f27e34f03382f6624ace,0.006485995612678397
c72ef9269068e5975ec37e53eef37f9a,0.0006517203899236722
73e9f48a96d18922b8d85d40e076b921,0.0014696532014248547
6168b9f04633c852b0df620861ba0434,0.002026093356761426
5aeb6f17f3b6f4ca7f2769232b8049b8,0.002016947803196779
7e50f8474aeb0ccbfd378414e7bf11ba,0.003981223742903876
eacd8f2399764821ea2e900dac78a0b7,0.004713596742302293
49c44709bf1446fda1579c1c89943249,0.037017275850460385
1d2c996a954136fa2b83dadf868c3631,0.003991679941345087
978dc35d735582885c6af6c0b67eade8,0.0006520492379036543
a8f746c7dc1d47dadc3fea6392af52eb,0.0003222320643449761
08bcae87f0e7923ca2ea26f7727012a2,0.0009525616959515464
807ecda421ccfbf9a5d1d664deb9c12d,0.021569202101198708
e94d9c3ea7b63fdf0b6b8b9b3d54b531,0.005000959892777877
cc727b9073bf2c7a4b75dada7584e4b5,0.0016531714001306295
85c7690409203e8ee714ce13e0f4d5db,0.012759616610771577
0122eb4e4d8340313556e93dc97033e1,0.0003701348008170403
909f4413d06ef908e048657df43a4146,0.008807736566900348
4e50dba1a968d07f5451f511c8b10403,0.008312583826686388
4969ec8690cf7cd4572a7876aad9f234,0.01890202991777754
2fbe4587f0e535a8a6c72129b6af10c8,0.0084058864110989
7b71345150428d379ac6372a978fde30,0.0312305850212871
38fc2bbfe2cfda88f12f5232cacc59fa,0.0007109480904960629
2b6b2a752c2f485613e6ed5fa761afaa,0.0010787958834204041
1b53936a16c5ef57c2652c0ce4888f87,0.0025924699991058055
8024bea8a506090ba41d47c98eea46bf,0.0013738696350890083
efc1d1573850516f1f3c917bbae3575c,0.0012012703595695843
d0769107c09dd1f9310692c1552371b4,0.003431418308157523
2ceeb316002996bebc9b4b3524339621,0.00819645857806233
68ebd8843bc74753822d6f2ff387c68c,0.0006887016975579326
f13a405ee2f5fe9d6b80a16ff849df88,0.0038930979208088856
4ee64cb25c3513ba9477625eb0d0cec3,0.0004883765781220805
98f149731348e36857e5beae0dfa6a25,0.007247126823806581
31597542ced6a46446051d97dae2d0bc,6.76797165587448e-05
2d468d25189edd17406949c567e1cbf7,0.0014841475619492913
c1dae10d71686d92cd4549f4464263c4,0.01377686857567326
2c744aaad7a470859fcb11e84d9f84df,0.0003701348008170403
77d945700e67608c21901aed007fe87e,0.017333776422016216
ddbaf1bf6b0ac064e1ddde57ce4077db,0.0039501921803067165
6311b9f12d21b4c9ad4ab5d13d0a0487,0.001154254165952638
bc2e07e1a7f6c2b6995a3f99ff42e162,0.007240734568838136
dd3495c98066916de03ccbcc34ca350f,0.0017332222188065354
5ce501773b1651e453d4bd6599bafdc8,0.0006845741852259106
7c0219929dc018a4aa0e3e8b44109565,0.45902405792291884
b243b6a1819a3de4abbee549c2cf10b5,0.01801995047329488
e676e728f30ec37c2158736ab4e6d120,0.003777203275953266
0bb7c3d16c74ff6d56d0a566b70df7fb,0.0012255810500228243
50847820b86ac6ead724555b04046a24,0.011561251129948696
98f46fa62f74b52335e032f61836eae8,0.0643465876589091
34b920d009deb7c0064f89b1a1112fe5,0.03486116494576821
e24ddfbdfcdc4103fe0085a75fe15270,0.0006633163230533476
15a67924d666ad748faf8c54453b09ab,0.24842231707535753
437851a12629cec48ca5c6eab558d482,0.11227023584689956
e902c912575b16b6a068a592bf919b74,0.0007008061380581278
14086630d4b78033081c96c47d0a14f1,0.001199108992475318
3449f44311bff9bbc38334a32df45d3a,0.0005393899741419768
54bdee61134a3eb40fd4f9e2dce35068,0.00039986073521767606
bde8df471cdca1418b32163bb53b04da,0.0024905473416069706
fba99ecfb0eecf4f23c585eb71da3f7e,0.0005157428344963187
bba51641040e9d3591182b17ec3612a3,0.009186028474967826
5185bb94d44ffdb36667789461f907ba,0.0004883765781220805
b63668f4849b818796c6e7aa28810067,0.0028195941904099915
ba64c8a3ec10042a29adcb3dc616c74c,0.0025990255982195616
8967a882c20f68e39a165204e54e9152,0.0004029230038203445
af4bde8da84c06ea839097d36ec7a9e8,0.0037324142270402723
b7aa9641dce4e3f7961f1725bbdf86c4,0.07985750344692426
4b3d9325808dd80cb0d06f82796c3201,0.0005157428344963187
3542fbc5413ce202dd1221639c1c8043,0.00320734233723213
2fd908d4d5e8fb9b6eadc8c443bf9d8b,0.0005761656108082684
9fd639318a25160caa24741bdd9c6bcc,0.021547149200694796
23317612dccc9946fffcdaf2311d6352,0.0002472141639181584
1cd21a0ef25cbdb61cb50c2fed3d220c,0.01473958973613418
6ccce8e72de32192fbc93dd22c39c5fb,0.00020226074830300027
d82e8d2d7801cb2e6dd0bfbe854fc560,0.0020177022788071576
6ef7043613ebd34a0d1bb214f1d7522b,0.004727198441059779
fb18b0a02fc47c3fe00674c8d28ab9e8,0.0012681558303000078
3dcc003daa7d8e242cf69e4560f6b734,0.0009418798615732748
7177fb0bffe6dc942c49aea53e50c442,0.018283115694570005
dddaab16109e9bf186b2b00c6c5e6ee9,0.0
23d21a34a4c57bfdb9bbe84346ec89eb,0.001839392565839793
2051bf3995740a7c749b4ddbfaa2f7fd,0.11002119195147977
b75f8ac26ea44a74f3fcc25eec436b0c,0.02623387588192017
d99b60511f213a7f4dc2f37170cea66f,0.002247552697614074
